TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,custom_template_with_alphafold_models_0,0.29649818,0.326
7D3Y,ori_template_pipeline_1,0.28636691,0.024
7D3Y,no_templates_4,0.28040782,0.012
7D3Y,no_templates_1,0.26693651,0.293
7D3Y,string_interact_uniref_a3m_1,0.25674346,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.25674346,0.026
7D3Y,string_interact_uniref_sto_1,0.25647068,0.022
7D3Y,default_1,0.25429875,0.304
7D3Y,species_interact_uniref_sto_3,0.25367358,0.08
7D3Y,species_interact_uniref_sto_1,0.24888676,0.339
7D3Y,sequence_based_template_2,0.24849392,0.311
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.24563868,0.324
7D3Y,uniprot_distance_uniref_a3m_1,0.24176854,0.026
7D3Y,uniprot_distance_uniprot_sto_0,0.23710042,0.011
7D3Y,sequence_based_template_with_alphafold_2,0.23497696,0.324
7D3Y,custom_template_with_alphafold_models_2,0.23497696,0.324
7D3Y,structure_temp_dimer_a_2,0.22049317,0.324
7D3Y,no_templates_0,0.21715498,0.311
7D3Y,uniclust_oxmatch_a3m_3,0.21564332,0.071
7D3Y,species_interact_uniprot_sto_0,0.21043248,0.011
7D3Y,default_3,0.2044502,0.022
7D3Y,ori_template_pipeline_2,0.20348646,0.294
7D3Y,species_interact_uniprot_sto_1,0.20269248,0.035
7D3Y,species_interact_uniprot_sto_3,0.19823174,0.018
7D3Y,species_interact_uniref_a3m_4,0.17608386,0.014
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.16784689,0.327
7D3Y,custom_template_with_alphafold_models_4,0.15707032,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.15707032,0.018
7D3Y,structure_temp_dimer_a_3,0.15633985,0.328
7D3Y,uniprot_distance_uniprot_sto_1,0.1536011,0.025
7D3Y,species_interact_uniprot_sto_4,0.15090874,0.015
7D3Y,no_templates_3,0.14852154,0.021
7D3Y,uniprot_distance_uniref_sto_4,0.1476499,0.056
7D3Y,ori_template_pipeline_3,0.13870087,0.048
7D3Y,sequence_based_template_with_alphafold_3,0.13692935,0.326
7D3Y,custom_template_with_alphafold_models_3,0.13692935,0.326
7D3Y,string_interact_uniref_sto_4,0.1263967,0.017
7D3Y,string_interact_uniref_sto_3,0.1199571,0.039
7D3Y,sequence_based_template_3,0.11962213,0.133
7D3Y,string_interact_uniprot_sto_2,0.11896057,0.014
7D3Y,species_interact_uniref_a3m_3,0.11698698,0.017
7D3Y,structure_temp_dimer_a_4,0.10736971,0.019
7D3Y,pdb_interact_uniref_a3m_4,0.10728734,0.035
7D3Y,string_interact_uniref_a3m_4,0.10728734,0.035
7D3Y,string_interact_uniprot_sto_1,0.09143262,0.216
7D3Y,species_interact_uniref_sto_4,0.09042222,0.141
7D3Y,uniprot_distance_uniref_a3m_4,0.08590996,0.165
7D3Y,sequence_based_template_4,0.08164662,0.012
7D3Y,string_interact_uniprot_sto_4,0.08053486,0.02
7D3Y,string_interact_uniprot_sto_3,0.07450479,0.029
7D3Y,ori_template_pipeline_4,0.06873118,0.044
7D3Y,uniprot_distance_uniprot_sto_2,0.06646989,0.025
7D3Y,uniprot_distance_uniprot_sto_3,0.06479688,0.014
7D3Y,uniprot_distance_uniprot_sto_4,0.03964265,0.012
