TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,species_interact_uniref_sto_2,0.40568411,0.026
7D3Y,default_1,0.39327613,0.304
7D3Y,uniprot_distance_uniref_sto_4,0.35305643,0.056
7D3Y,uniprot_distance_uniprot_sto_3,0.32583001,0.014
7D3Y,uniprot_distance_uniprot_sto_0,0.30056068,0.011
7D3Y,uniprot_distance_uniref_a3m_2,0.28854433,0.036
7D3Y,string_interact_uniref_a3m_2,0.27418986,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.27418986,0.036
7D3Y,species_interact_uniprot_sto_4,0.27238154,0.015
7D3Y,pdb_interact_uniref_a3m_1,0.26534703,0.026
7D3Y,string_interact_uniref_a3m_1,0.26534703,0.026
7D3Y,string_interact_uniref_sto_3,0.25040179,0.039
7D3Y,sequence_based_template_2,0.21095711,0.311
7D3Y,uniprot_distance_uniref_a3m_1,0.20970698,0.026
7D3Y,species_interact_uniprot_sto_1,0.19070372,0.035
7D3Y,ori_template_pipeline_2,0.17239529,0.294
7D3Y,no_templates_0,0.15867388,0.311
7D3Y,string_interact_uniprot_sto_2,0.15865821,0.014
7D3Y,structure_temp_dimer_a_4,0.14435491,0.019
7D3Y,ori_template_pipeline_3,0.13773435,0.048
7D3Y,string_interact_uniprot_sto_1,0.13144867,0.216
7D3Y,uniprot_distance_uniprot_sto_2,0.12704563,0.025
7D3Y,custom_template_with_alphafold_models_4,0.1262791,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.1262791,0.018
7D3Y,no_templates_1,0.12443213,0.293
7D3Y,uniprot_distance_uniref_a3m_3,0.12256175,0.009
7D3Y,no_templates_3,0.11733406,0.021
7D3Y,ori_template_pipeline_4,0.11537898,0.044
7D3Y,string_interact_uniref_a3m_3,0.11132413,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.11132413,0.009
7D3Y,default_3,0.10585605,0.022
7D3Y,string_interact_uniref_sto_4,0.0993048,0.017
7D3Y,string_interact_uniprot_sto_3,0.0778465,0.029
7D3Y,string_interact_uniprot_sto_4,0.06006783,0.02
7D3Y,uniprot_distance_uniprot_sto_4,0.05786484,0.012
7D3Y,sequence_based_template_3,0.05753802,0.133
7D3Y,species_interact_uniref_sto_4,0.04870223,0.141
7D3Y,uniprot_distance_uniref_a3m_4,0.04499288,0.165
7D3Y,string_interact_uniref_a3m_4,0.02034503,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.02034503,0.035
