TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,uniprot_distance_uniref_sto_1,0.64041954,0.014
7D7F,pdb_interact_uniref_a3m_2,0.63958043,0.007
7D7F,no_templates_3,0.63855559,0.016
7D7F,sequence_based_template_with_alphafold_3,0.63637871,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.635795,0.006
7D7F,custom_template_with_alphafold_models_3,0.63442326,0.006
7D7F,structure_temp_dimer_a_3,0.63380784,0.006
7D7F,structure_temp_dimer_1,0.63261139,0.006
7D7F,string_interact_uniref_a3m_2,0.6321162,0.007
7D7F,uniprot_distance_uniref_a3m_2,0.63207465,0.006
7D7F,pdb_interact_uniref_a3m_0,0.62958908,0.007
7D7F,uniprot_distance_uniref_a3m_3,0.62764299,0.007
7D7F,structure_temp_dimer_a_0,0.62391579,0.006
7D7F,uniprot_distance_uniref_sto_0,0.62329572,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_4,0.62126809,0.006
7D7F,structure_temp_dimer_a_4,0.62108588,0.006
7D7F,custom_template_with_alphafold_models_4,0.62105173,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.62018281,0.006
7D7F,custom_template_with_alphafold_models_0,0.61986196,0.006
7D7F,uniprot_distance_uniref_a3m_0,0.61953759,0.007
7D7F,sequence_based_template_with_alphafold_0,0.61928409,0.006
7D7F,species_interact_uniref_sto_1,0.61828929,0.014
7D7F,sequence_based_template_with_alphafold_4,0.61827034,0.006
7D7F,sequence_based_template_with_alphafold_2,0.6156323,0.006
7D7F,species_interact_uniref_sto_3,0.61407113,0.016
7D7F,ori_temp_pipeline_with_alphafold_models_2,0.61405903,0.006
7D7F,custom_template_with_alphafold_models_2,0.61168402,0.006
7D7F,structure_temp_dimer_a_2,0.61142385,0.006
7D7F,species_interact_uniprot_sto_0,0.60974562,0.007
7D7F,uniclust_oxmatch_a3m_1,0.60762137,0.007
7D7F,sequence_based_template_3,0.6049841,0.006
7D7F,sequence_based_template_1,0.6010105,0.006
7D7F,uniprot_distance_uniref_sto_2,0.59879214,0.016
7D7F,no_templates_2,0.59837252,0.011
7D7F,species_interact_uniref_a3m_2,0.5976637,0.007
7D7F,uniprot_distance_uniprot_sto_0,0.59751922,0.011
7D7F,default_2,0.59744471,0.014
7D7F,string_interact_uniref_sto_0,0.59537017,0.007
7D7F,pdb_interact_uniprot_sto_4,0.59511554,0.016
7D7F,ori_template_pipeline_2,0.58609861,0.007
7D7F,species_interact_uniref_a3m_3,0.57912642,0.007
7D7F,no_templates_1,0.57368898,0.016
7D7F,species_interact_uniref_sto_0,0.56168526,0.019
7D7F,pdb_interact_uniref_sto_3,0.56097639,0.016
7D7F,pdb_interact_uniref_sto_2,0.55728072,0.016
7D7F,uniprot_distance_uniprot_sto_2,0.54695809,0.016
7D7F,species_interact_uniprot_sto_3,0.5456003,0.018
7D7F,default_3,0.53354472,0.016
7D7F,species_interact_uniprot_sto_1,0.50846016,0.016
7D7F,default_0,0.49542087,0.016
7D7F,string_interact_uniref_a3m_4,0.46965533,0.134
7D7F,pdb_interact_uniref_a3m_3,0.45299259,0.139
7D7F,no_templates_4,0.45142347,0.234
7D7F,structure_temp_dimer_3,0.41653636,0.014
7D7F,uniclust_oxmatch_a3m_4,0.36312115,0.139
