TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_a_2,0.37776491,0.01
7OZN,species_interact_uniref_sto_1,0.37774241,0.008
7OZN,pdb_interact_uniref_sto_4,0.37773934,0.011
7OZN,string_interact_uniref_a3m_0,0.37773198,0.01
7OZN,uniprot_distance_uniref_a3m_3,0.37767988,0.01
7OZN,custom_template_file_4,0.37764579,0.016
7OZN,uniclust_oxmatch_a3m_0,0.37762696,0.011
7OZN,uniprot_distance_uniref_a3m_0,0.37759981,0.01
7OZN,uniprot_distance_uniref_a3m_4,0.37755501,0.011
7OZN,species_interact_uniref_a3m_2,0.37754709,0.011
7OZN,default_0,0.37754083,0.007
7OZN,species_interact_uniref_a3m_3,0.37753108,0.011
7OZN,uniclust_oxmatch_a3m_1,0.37750921,0.01
7OZN,string_interact_uniref_a3m_2,0.37745816,0.01
7OZN,uniclust_oxmatch_a3m_3,0.37731639,0.01
7OZN,string_interact_uniref_sto_3,0.37731436,0.022
7OZN,string_interact_uniref_sto_1,0.37729672,0.016
7OZN,sequence_based_template_1,0.37685201,0.008
7OZN,structure_temp_dimer_a_1,0.37629408,0.011
