TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,species_interact_uniref_sto_3,0.26621512,0.567
7LXT,default_1,0.26578113,0.58
7LXT,string_interact_uniref_a3m_1,0.26239365,0.094
7LXT,species_interact_uniref_a3m_4,0.26206931,0.585
7LXT,custom_template_file_1,0.25827262,0.584
7LXT,species_interact_uniref_a3m_3,0.25760779,0.606
7LXT,sequence_based_template_2,0.25508633,0.567
7LXT,pdb_interact_uniref_sto_1,0.25268847,0.593
7LXT,structure_temp_dimer_1,0.24783038,0.584
7LXT,pdb_interact_uniprot_sto_4,0.24746558,0.218
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.24487825,0.594
7LXT,string_interact_uniref_a3m_2,0.2393778,0.606
7LXT,default_3,0.23681743,0.592
7LXT,custom_template_file_2,0.23504889,0.566
7LXT,species_interact_uniprot_sto_4,0.23494098,0.597
7LXT,structure_temp_dimer_4,0.23433709,0.599
7LXT,structure_temp_dimer_2,0.23386128,0.565
7LXT,uniprot_distance_uniref_sto_1,0.23257247,0.599
7LXT,uniclust_oxmatch_a3m_2,0.23182061,0.582
7LXT,custom_template_with_alphafold_models_0,0.23178713,0.594
7LXT,sequence_based_template_with_alphafold_0,0.23178713,0.594
7LXT,no_templates_1,0.23130272,0.092
7LXT,species_interact_uniref_sto_4,0.22753891,0.573
7LXT,no_templates_0,0.22582181,0.092
7LXT,structure_temp_dimer_a_0,0.22290576,0.594
7LXT,pdb_interact_uniprot_sto_3,0.22262061,0.093
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.22023314,0.591
7LXT,sequence_based_template_3,0.21044815,0.597
7LXT,uniprot_distance_uniref_sto_2,0.20775606,0.312
7LXT,pdb_interact_uniref_a3m_1,0.20574494,0.098
7LXT,pdb_interact_uniref_a3m_2,0.20540704,0.09
7LXT,structure_temp_dimer_a_4,0.20436887,0.591
7LXT,uniprot_distance_uniref_a3m_0,0.20358913,0.091
7LXT,structure_temp_dimer_3,0.20223731,0.607
7LXT,custom_template_with_alphafold_models_4,0.20144874,0.591
7LXT,sequence_based_template_with_alphafold_4,0.20144874,0.591
7LXT,custom_template_file_3,0.20041236,0.606
7LXT,string_interact_uniref_a3m_0,0.19820379,0.09
7LXT,pdb_interact_uniprot_sto_0,0.19642216,0.095
7LXT,pdb_interact_uniprot_sto_1,0.19065459,0.127
7LXT,pdb_interact_uniref_a3m_0,0.18936831,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.1874865,0.098
7LXT,species_interact_uniref_a3m_2,0.18721178,0.091
7LXT,ori_template_pipeline_3,0.18698749,0.605
7LXT,species_interact_uniref_a3m_1,0.18585299,0.091
7LXT,uniprot_distance_uniprot_sto_3,0.18406931,0.094
7LXT,species_interact_uniref_a3m_0,0.18296953,0.091
7LXT,no_templates_3,0.18207909,0.091
7LXT,uniprot_distance_uniref_a3m_2,0.18019524,0.091
7LXT,pdb_interact_uniref_a3m_4,0.17630009,0.017
7LXT,uniclust_oxmatch_a3m_0,0.17400156,0.09
7LXT,uniclust_oxmatch_a3m_3,0.17344174,0.021
7LXT,uniprot_distance_uniprot_sto_4,0.16074485,0.14
7LXT,uniclust_oxmatch_a3m_4,0.15823336,0.021
7LXT,uniprot_distance_uniref_sto_3,0.15632789,0.109
7LXT,ori_template_pipeline_4,0.14967519,0.542
7LXT,uniprot_distance_uniref_a3m_3,0.14959227,0.09
7LXT,pdb_interact_uniref_a3m_3,0.14650369,0.021
7LXT,uniprot_distance_uniprot_sto_0,0.14044742,0.095
7LXT,uniprot_distance_uniprot_sto_1,0.13816495,0.095
7LXT,no_templates_2,0.13621539,0.134
7LXT,pdb_interact_uniprot_sto_2,0.13373044,0.1
7LXT,pdb_interact_uniref_sto_4,0.13045141,0.106
7LXT,string_interact_uniref_a3m_4,0.12681405,0.021
7LXT,uniprot_distance_uniprot_sto_2,0.12601316,0.101
7LXT,uniclust_oxmatch_a3m_1,0.12507837,0.013
7LXT,pdb_interact_uniref_sto_3,0.12052832,0.096
7LXT,uniprot_distance_uniref_a3m_4,0.11213517,0.017
7LXT,uniprot_distance_uniref_sto_4,0.10930473,0.104
7LXT,no_templates_4,0.10212017,0.091
7LXT,string_interact_uniref_a3m_3,0.09691386,0.017
7LXT,pdb_interact_uniref_sto_2,0.08746628,0.155
