TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_1,0.29045054,0.026
7D3Y,string_interact_uniref_a3m_1,0.29045054,0.026
7D3Y,species_interact_uniref_sto_2,0.27058089,0.026
7D3Y,sequence_based_template_2,0.27042899,0.311
7D3Y,species_interact_uniprot_sto_4,0.26397493,0.015
7D3Y,uniprot_distance_uniref_a3m_3,0.26049283,0.009
7D3Y,uniprot_distance_uniref_a3m_1,0.2582618,0.026
7D3Y,no_templates_1,0.25615865,0.293
7D3Y,species_interact_uniref_sto_3,0.2380919,0.08
7D3Y,ori_template_pipeline_2,0.23646496,0.294
7D3Y,no_templates_0,0.23555492,0.311
7D3Y,uniprot_distance_uniref_a3m_2,0.20774278,0.036
7D3Y,string_interact_uniref_a3m_3,0.20556058,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.20556058,0.009
7D3Y,string_interact_uniref_a3m_2,0.20414136,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.20414136,0.036
7D3Y,string_interact_uniprot_sto_2,0.19167936,0.014
7D3Y,species_interact_uniprot_sto_1,0.18382597,0.035
7D3Y,string_interact_uniref_sto_4,0.18366452,0.017
7D3Y,string_interact_uniprot_sto_1,0.17144148,0.216
7D3Y,string_interact_uniref_sto_3,0.17133535,0.039
7D3Y,ori_template_pipeline_3,0.1527891,0.048
7D3Y,uniprot_distance_uniprot_sto_2,0.13769574,0.025
7D3Y,default_3,0.13757187,0.022
7D3Y,structure_temp_dimer_a_4,0.13660395,0.019
7D3Y,ori_template_pipeline_4,0.13643211,0.044
7D3Y,uniprot_distance_uniprot_sto_1,0.1364283,0.025
7D3Y,custom_template_with_alphafold_models_4,0.12428004,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.12428004,0.018
7D3Y,string_interact_uniprot_sto_3,0.11535,0.029
7D3Y,uniprot_distance_uniref_sto_4,0.10713337,0.056
7D3Y,uniprot_distance_uniprot_sto_4,0.10128735,0.012
7D3Y,no_templates_3,0.08814631,0.021
7D3Y,string_interact_uniprot_sto_4,0.06362845,0.02
7D3Y,species_interact_uniref_sto_4,0.05771622,0.141
7D3Y,sequence_based_template_3,0.05575659,0.133
7D3Y,pdb_interact_uniref_a3m_4,0.0443306,0.035
7D3Y,string_interact_uniref_a3m_4,0.0443306,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.0346589,0.165
