TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,pdb_interact_uniref_a3m_3,0.08229718,0.735
7OEL,sequence_based_template_with_alphafold_4,0.08226421,0.696
7OEL,string_interact_uniprot_sto_2,0.08149545,0.726
7OEL,species_interact_uniref_a3m_3,0.080062,0.751
7OEL,custom_template_with_alphafold_models_4,0.08004448,0.696
7OEL,pdb_interact_uniprot_sto_0,0.07990156,0.727
7OEL,default_3,0.07941046,0.721
7OEL,species_interact_uniref_sto_1,0.0783688,0.712
7OEL,species_interact_uniref_sto_4,0.0782815,0.723
7OEL,species_interact_uniref_a3m_1,0.07737803,0.749
7OEL,default_1,0.07701793,0.718
7OEL,uniclust_oxmatch_a3m_4,0.07266875,0.749
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.06824066,0.696
7OEL,pdb_interact_uniprot_sto_2,0.06742643,0.726
7OEL,string_interact_uniref_sto_3,0.06560387,0.722
7OEL,pdb_interact_uniref_sto_2,0.06408986,0.727
7OEL,species_interact_uniref_a3m_0,0.05895871,0.739
7OEL,structure_temp_dimer_a_4,0.05480392,0.696
7OEL,pdb_interact_uniref_a3m_4,0.05401646,0.743
7OEL,uniprot_distance_uniref_a3m_1,0.05320145,0.748
7OEL,uniprot_distance_uniref_a3m_4,0.05197357,0.743
7OEL,ori_template_pipeline_1,0.04881089,0.721
7OEL,species_interact_uniref_a3m_2,0.04616435,0.752
7OEL,no_templates_0,0.04559603,0.57
7OEL,string_interact_uniref_a3m_3,0.04503432,0.738
7OEL,sequence_based_template_1,0.04419928,0.624
7OEL,species_interact_uniref_a3m_4,0.0437827,0.742
7OEL,uniprot_distance_uniref_sto_1,0.03616251,0.723
7OEL,string_interact_uniref_sto_2,0.03177106,0.724
