TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,ori_template_pipeline_1,0.30844179,0.593
7LXT,species_interact_uniprot_sto_4,0.30654714,0.597
7LXT,structure_temp_dimer_a_4,0.30299374,0.591
7LXT,sequence_based_template_4,0.30188042,0.603
7LXT,custom_template_with_alphafold_models_4,0.29967925,0.591
7LXT,sequence_based_template_with_alphafold_4,0.29967925,0.591
7LXT,custom_template_file_1,0.2992456,0.584
7LXT,pdb_interact_uniref_sto_1,0.29561794,0.593
7LXT,default_4,0.29412887,0.596
7LXT,species_interact_uniprot_sto_3,0.29372546,0.581
7LXT,default_1,0.29326555,0.58
7LXT,default_3,0.29195133,0.592
7LXT,species_interact_uniref_sto_4,0.28969273,0.573
7LXT,default_2,0.28772953,0.562
7LXT,sequence_based_template_2,0.28671479,0.567
7LXT,species_interact_uniref_a3m_3,0.28578326,0.606
7LXT,structure_temp_dimer_1,0.28380162,0.584
7LXT,species_interact_uniref_a3m_4,0.278465,0.585
7LXT,no_templates_1,0.27827936,0.092
7LXT,sequence_based_template_3,0.27786952,0.597
7LXT,ori_template_pipeline_2,0.27759755,0.56
7LXT,uniprot_distance_uniref_sto_2,0.27659348,0.312
7LXT,pdb_interact_uniprot_sto_1,0.27402166,0.127
7LXT,uniclust_oxmatch_a3m_2,0.27302787,0.582
7LXT,custom_template_file_2,0.27272397,0.566
7LXT,custom_template_file_4,0.26833227,0.595
7LXT,structure_temp_dimer_2,0.26759535,0.565
7LXT,string_interact_uniref_a3m_2,0.26115054,0.606
7LXT,uniprot_distance_uniref_sto_1,0.25831434,0.599
7LXT,pdb_interact_uniprot_sto_4,0.25580508,0.218
7LXT,no_templates_0,0.25241172,0.092
7LXT,structure_temp_dimer_3,0.25058958,0.607
7LXT,no_templates_3,0.24699773,0.091
7LXT,structure_temp_dimer_4,0.24510217,0.599
7LXT,custom_template_file_3,0.24289061,0.606
7LXT,ori_template_pipeline_3,0.24133667,0.605
7LXT,pdb_interact_uniref_a3m_4,0.23746277,0.017
7LXT,species_interact_uniref_a3m_1,0.23615487,0.091
7LXT,uniprot_distance_uniref_a3m_0,0.23200922,0.091
7LXT,uniprot_distance_uniprot_sto_3,0.22867392,0.094
7LXT,pdb_interact_uniprot_sto_3,0.2285648,0.093
7LXT,pdb_interact_uniref_a3m_2,0.21244381,0.09
7LXT,pdb_interact_uniprot_sto_0,0.2119914,0.095
7LXT,pdb_interact_uniref_a3m_1,0.20884661,0.098
7LXT,uniclust_oxmatch_a3m_3,0.2083032,0.021
7LXT,species_interact_uniref_a3m_0,0.20687042,0.091
7LXT,ori_template_pipeline_4,0.20612656,0.542
7LXT,uniprot_distance_uniprot_sto_4,0.20395426,0.14
7LXT,pdb_interact_uniref_a3m_0,0.20353417,0.09
7LXT,uniprot_distance_uniref_a3m_2,0.20272912,0.091
7LXT,string_interact_uniref_a3m_0,0.19734284,0.09
7LXT,species_interact_uniref_a3m_2,0.19468309,0.091
7LXT,uniclust_oxmatch_a3m_1,0.19113266,0.013
7LXT,uniprot_distance_uniref_sto_3,0.18916184,0.109
7LXT,uniprot_distance_uniref_a3m_1,0.18898739,0.098
7LXT,uniprot_distance_uniprot_sto_0,0.18165734,0.095
7LXT,uniclust_oxmatch_a3m_0,0.18140323,0.09
7LXT,pdb_interact_uniref_sto_4,0.18104789,0.106
7LXT,string_interact_uniref_a3m_4,0.17977099,0.021
7LXT,uniprot_distance_uniprot_sto_1,0.17586105,0.095
7LXT,uniprot_distance_uniprot_sto_2,0.17547742,0.101
7LXT,pdb_interact_uniref_a3m_3,0.17533682,0.021
7LXT,uniprot_distance_uniref_a3m_3,0.17204462,0.09
7LXT,no_templates_2,0.1713334,0.134
7LXT,no_templates_4,0.16762216,0.091
7LXT,pdb_interact_uniprot_sto_2,0.16691324,0.1
7LXT,uniclust_oxmatch_a3m_4,0.16632934,0.021
7LXT,uniprot_distance_uniref_sto_4,0.14659895,0.104
7LXT,uniprot_distance_uniref_a3m_4,0.14617053,0.017
7LXT,pdb_interact_uniref_sto_3,0.14317288,0.096
7LXT,pdb_interact_uniref_sto_2,0.13168579,0.155
7LXT,string_interact_uniref_a3m_3,0.12885819,0.017
