TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,no_templates_2,0.28152013,0.134
7LXT,species_interact_uniref_a3m_0,0.28097799,0.091
7LXT,default_2,0.27944708,0.562
7LXT,ori_template_pipeline_3,0.27880806,0.605
7LXT,uniclust_oxmatch_a3m_2,0.27599394,0.582
7LXT,species_interact_uniref_sto_1,0.27559674,0.594
7LXT,uniclust_oxmatch_a3m_0,0.27329841,0.09
7LXT,uniprot_distance_uniref_a3m_1,0.27045757,0.098
7LXT,sequence_based_template_2,0.26637769,0.567
7LXT,structure_temp_dimer_a_4,0.26545534,0.591
7LXT,ori_template_pipeline_0,0.26511234,0.569
7LXT,ori_template_pipeline_2,0.26075667,0.56
7LXT,custom_template_with_alphafold_models_4,0.25623953,0.591
7LXT,sequence_based_template_with_alphafold_4,0.25623953,0.591
7LXT,default_1,0.25382912,0.58
7LXT,custom_template_file_2,0.23842543,0.566
7LXT,species_interact_uniref_sto_0,0.22948426,0.573
7LXT,species_interact_uniref_a3m_4,0.22900523,0.585
7LXT,uniprot_distance_uniref_a3m_3,0.22230245,0.09
7LXT,species_interact_uniprot_sto_3,0.21838745,0.581
7LXT,pdb_interact_uniref_sto_1,0.21549746,0.593
7LXT,uniprot_distance_uniprot_sto_1,0.21247947,0.095
7LXT,uniclust_oxmatch_a3m_4,0.20408185,0.021
7LXT,structure_temp_dimer_2,0.20138666,0.565
7LXT,pdb_interact_uniprot_sto_1,0.19970018,0.127
7LXT,pdb_interact_uniprot_sto_2,0.19751589,0.1
7LXT,uniprot_distance_uniprot_sto_0,0.19254693,0.095
7LXT,pdb_interact_uniref_a3m_2,0.19209638,0.09
7LXT,structure_temp_dimer_4,0.19178717,0.599
7LXT,no_templates_3,0.18052247,0.091
7LXT,species_interact_uniref_sto_4,0.17666072,0.573
7LXT,species_interact_uniref_a3m_1,0.17515315,0.091
7LXT,pdb_interact_uniref_a3m_0,0.17214087,0.09
7LXT,pdb_interact_uniref_a3m_1,0.16611612,0.098
7LXT,uniprot_distance_uniprot_sto_2,0.16068397,0.101
7LXT,custom_template_file_4,0.15137279,0.595
7LXT,ori_template_pipeline_4,0.13954972,0.542
7LXT,uniprot_distance_uniref_sto_3,0.11507212,0.109
7LXT,no_templates_4,0.11202164,0.091
7LXT,pdb_interact_uniref_sto_4,0.09938806,0.106
7LXT,pdb_interact_uniref_sto_3,0.08836593,0.096
7LXT,uniprot_distance_uniref_sto_4,0.07609947,0.104
7LXT,pdb_interact_uniprot_sto_4,0.05377213,0.218
7LXT,uniprot_distance_uniref_sto_2,0.03106776,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.02137495,0.094
7LXT,pdb_interact_uniprot_sto_3,0.01132879,0.093
