TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniprot_sto_2,0.44318315,0.9
7KBR,ori_template_pipeline_0,0.44302648,0.879
7KBR,string_interact_uniref_a3m_3,0.442857,0.948
7KBR,pdb_interact_uniref_a3m_0,0.44252875,0.952
7KBR,custom_template_with_alphafold_models_2,0.44244847,0.922
7KBR,structure_temp_dimer_1,0.44136333,0.884
7KBR,structure_temp_dimer_a_2,0.44068748,0.922
7KBR,uniprot_distance_uniref_a3m_3,0.44005626,0.951
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.44001132,0.918
7KBR,string_interact_uniref_a3m_4,0.43908015,0.949
7KBR,uniclust_oxmatch_a3m_1,0.43903038,0.95
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.43897557,0.922
7KBR,custom_template_with_alphafold_models_0,0.43878898,0.918
7KBR,uniprot_distance_uniprot_sto_1,0.43871298,0.873
7KBR,custom_template_file_4,0.43869665,0.972
7KBR,structure_temp_dimer_a_0,0.43863264,0.918
7KBR,sequence_based_template_with_alphafold_2,0.438586,0.922
7KBR,sequence_based_template_with_alphafold_0,0.4384723,0.918
7KBR,sequence_based_template_4,0.43772513,0.936
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.4350659,0.889
7KBR,structure_temp_dimer_4,0.43463808,0.882
7KBR,structure_temp_dimer_a_4,0.4343442,0.888
7KBR,species_interact_uniprot_sto_2,0.43367606,0.905
7KBR,sequence_based_template_3,0.4331376,0.929
7KBR,sequence_based_template_0,0.43260992,0.942
7KBR,string_interact_uniprot_sto_1,0.43165705,0.862
7KBR,sequence_based_template_with_alphafold_4,0.43162155,0.888
7KBR,pdb_interact_uniprot_sto_4,0.43149629,0.863
7KBR,structure_temp_dimer_a_3,0.43091625,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.43084592,0.866
7KBR,sequence_based_template_with_alphafold_3,0.43068755,0.866
7KBR,custom_template_with_alphafold_models_3,0.43064323,0.867
7KBR,custom_template_with_alphafold_models_4,0.43006584,0.889
7KBR,pdb_interact_uniprot_sto_1,0.42987511,0.874
7KBR,structure_temp_dimer_2,0.42928657,0.893
7KBR,custom_template_file_2,0.42904201,0.974
7KBR,string_interact_uniprot_sto_0,0.42866334,0.864
7KBR,custom_template_file_1,0.42835325,0.971
7KBR,pdb_interact_uniref_a3m_1,0.42732701,0.948
7KBR,uniprot_distance_uniprot_sto_0,0.42610145,0.877
7KBR,pdb_interact_uniprot_sto_0,0.42505863,0.877
7KBR,string_interact_uniprot_sto_3,0.42335361,0.853
7KBR,default_3,0.42262518,0.887
7KBR,custom_template_file_0,0.42194393,0.974
7KBR,ori_template_pipeline_4,0.42051837,0.914
7KBR,structure_temp_dimer_3,0.42027178,0.91
7KBR,uniprot_distance_uniprot_sto_4,0.41988429,0.878
7KBR,species_interact_uniprot_sto_3,0.41932833,0.9
7KBR,custom_template_file_3,0.41830716,0.973
7KBR,structure_temp_dimer_0,0.41784161,0.905
7KBR,species_interact_uniprot_sto_0,0.41435251,0.882
7KBR,string_interact_uniprot_sto_4,0.41382033,0.885
7KBR,species_interact_uniref_sto_3,0.41380137,0.914
7KBR,string_interact_uniref_sto_3,0.41324022,0.91
7KBR,pdb_interact_uniref_sto_3,0.41293406,0.91
7KBR,string_interact_uniprot_sto_2,0.41125861,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.41039589,0.885
7KBR,uniprot_distance_uniref_sto_4,0.40404868,0.909
7KBR,pdb_interact_uniprot_sto_3,0.39635471,0.875
7KBR,default_4,0.38414514,0.886
7KBR,species_interact_uniprot_sto_4,0.38059503,0.862
