TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,default_1,0.45485219,0.58
7LXT,uniprot_distance_uniprot_sto_0,0.45387429,0.095
7LXT,ori_template_pipeline_2,0.45112577,0.56
7LXT,ori_template_pipeline_3,0.4496184,0.605
7LXT,string_interact_uniref_sto_4,0.44465336,0.57
7LXT,custom_template_with_alphafold_models_3,0.43991679,0.584
7LXT,sequence_based_template_with_alphafold_3,0.43991679,0.584
7LXT,structure_temp_dimer_a_3,0.43932146,0.584
7LXT,uniprot_distance_uniref_sto_1,0.43369895,0.599
7LXT,ori_template_pipeline_1,0.43341953,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.43174356,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.41644382,0.594
7LXT,sequence_based_template_with_alphafold_0,0.38990942,0.594
7LXT,custom_template_with_alphafold_models_0,0.38990942,0.594
7LXT,structure_temp_dimer_a_0,0.37715575,0.594
7LXT,no_templates_2,0.35369831,0.134
7LXT,species_interact_uniprot_sto_3,0.34940571,0.581
7LXT,pdb_interact_uniref_sto_2,0.29925349,0.155
7LXT,no_templates_3,0.2895326,0.091
7LXT,structure_temp_dimer_4,0.25435033,0.599
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.24589236,0.591
7LXT,pdb_interact_uniprot_sto_1,0.24418852,0.127
7LXT,structure_temp_dimer_a_4,0.23540722,0.591
7LXT,custom_template_with_alphafold_models_4,0.23489448,0.591
7LXT,sequence_based_template_with_alphafold_4,0.23489448,0.591
7LXT,custom_template_file_4,0.20619938,0.595
7LXT,uniprot_distance_uniprot_sto_4,0.16655982,0.14
7LXT,pdb_interact_uniref_sto_4,0.15767303,0.106
7LXT,ori_template_pipeline_4,0.09189264,0.542
7LXT,uniprot_distance_uniprot_sto_2,0.08896975,0.101
7LXT,pdb_interact_uniref_sto_3,0.08407463,0.096
7LXT,uniprot_distance_uniref_sto_3,0.0716639,0.109
7LXT,uniprot_distance_uniref_sto_4,0.04432272,0.104
7LXT,pdb_interact_uniprot_sto_2,0.04426408,0.1
7LXT,uniprot_distance_uniref_sto_2,0.03239004,0.312
7LXT,pdb_interact_uniprot_sto_4,0.02383829,0.218
7LXT,pdb_interact_uniprot_sto_3,0.02108678,0.093
7LXT,uniprot_distance_uniprot_sto_3,0.00761562,0.094
