TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,uniprot_distance_uniref_sto_0,0.02431194,0.274
7OZN,species_interact_uniref_sto_0,0.02430268,0.276
7OZN,string_interact_uniref_sto_4,0.02354068,0.016
7OZN,species_interact_uniprot_sto_4,0.02333539,0.015
7OZN,pdb_interact_uniref_sto_0,0.02322751,0.266
7OZN,uniprot_distance_uniprot_sto_1,0.02297261,0.017
7OZN,ori_template_pipeline_3,0.02229401,0.016
7OZN,no_templates_1,0.02083354,0.278
7OZN,pdb_interact_uniprot_sto_4,0.01947559,0.022
7OZN,string_interact_uniref_sto_3,0.01944364,0.022
7OZN,no_templates_4,0.01932051,0.086
7OZN,custom_template_file_0,0.01906962,0.41
7OZN,species_interact_uniref_sto_2,0.01819838,0.017
7OZN,string_interact_uniref_sto_0,0.01764281,0.009
7OZN,string_interact_uniprot_sto_1,0.01715553,0.027
7OZN,uniprot_distance_uniref_sto_3,0.01669331,0.016
7OZN,string_interact_uniprot_sto_2,0.01556744,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.01505369,0.022
7OZN,default_1,0.01350604,0.007
7OZN,ori_template_pipeline_2,0.00908214,0.01
7OZN,uniprot_distance_uniref_sto_2,0.00871465,0.022
7OZN,no_templates_2,0.00841568,0.037
7OZN,uniprot_distance_uniprot_sto_0,0.00833807,0.02
7OZN,uniprot_distance_uniref_sto_1,0.00718795,0.012
7OZN,custom_template_file_4,0.0047104,0.016
7OZN,pdb_interact_uniref_sto_1,0.00403179,0.019
7OZN,ori_template_pipeline_1,0.00323502,0.019
7OZN,string_interact_uniref_sto_1,0.00111028,0.016
