TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniprot_sto_3,0.84359157,0.919
7NKZ,pdb_interact_uniref_sto_4,0.84258002,0.909
7NKZ,pdb_interact_uniprot_sto_2,0.84095973,0.917
7NKZ,no_templates_1,0.84080863,0.856
7NKZ,species_interact_uniprot_sto_1,0.84060395,0.928
7NKZ,string_interact_uniprot_sto_4,0.84043384,0.92
7NKZ,pdb_interact_uniref_a3m_0,0.84011036,0.892
7NKZ,custom_template_file_2,0.83988065,0.928
7NKZ,ori_template_pipeline_1,0.83916062,0.927
7NKZ,structure_temp_dimer_1,0.83781338,0.936
7NKZ,string_interact_uniref_sto_2,0.83759618,0.923
7NKZ,pdb_interact_uniprot_sto_4,0.83752972,0.915
7NKZ,string_interact_uniref_a3m_4,0.83704698,0.776
7NKZ,no_templates_3,0.83552831,0.827
7NKZ,uniprot_distance_uniref_sto_4,0.83479136,0.909
7NKZ,uniprot_distance_uniref_sto_3,0.83399874,0.917
7NKZ,pdb_interact_uniref_sto_3,0.83398151,0.912
7NKZ,uniprot_distance_uniref_sto_2,0.83062929,0.918
7NKZ,custom_template_with_alphafold_models_0,0.81170142,0.821
7NKZ,no_templates_2,0.81132948,0.819
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.81119984,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.8098613,0.809
7NKZ,sequence_based_template_with_alphafold_0,0.80874157,0.821
7NKZ,structure_temp_dimer_a_1,0.80692774,0.808
7NKZ,structure_temp_dimer_a_0,0.80684221,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.8064543,0.808
7NKZ,custom_template_with_alphafold_models_1,0.80532163,0.808
7NKZ,sequence_based_template_with_alphafold_4,0.80506623,0.804
7NKZ,string_interact_uniprot_sto_1,0.80161351,0.928
7NKZ,custom_template_with_alphafold_models_4,0.79881388,0.804
7NKZ,structure_temp_dimer_a_4,0.79798257,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.79404402,0.804
7NKZ,sequence_based_template_with_alphafold_3,0.79352796,0.817
7NKZ,custom_template_with_alphafold_models_3,0.79346043,0.817
7NKZ,structure_temp_dimer_a_3,0.78951776,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.78513956,0.819
7NKZ,no_templates_4,0.76538032,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.73305053,0.824
7NKZ,structure_temp_dimer_a_2,0.73036832,0.824
7NKZ,custom_template_with_alphafold_models_2,0.72716182,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.72595805,0.824
