TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,pdb_interact_uniprot_sto_4,0.17827828,0.022
7OZN,structure_temp_dimer_a_0,0.17532846,0.474
7OZN,default_4,0.17401922,0.015
7OZN,uniprot_distance_uniref_sto_0,0.17272991,0.274
7OZN,species_interact_uniprot_sto_0,0.17263113,0.27
7OZN,sequence_based_template_with_alphafold_2,0.17193736,0.01
7OZN,structure_temp_dimer_1,0.17148528,0.009
7OZN,pdb_interact_uniprot_sto_2,0.16925442,0.012
7OZN,pdb_interact_uniref_sto_2,0.1685593,0.016
7OZN,uniprot_distance_uniref_sto_3,0.16575032,0.016
7OZN,sequence_based_template_2,0.16481872,0.014
7OZN,pdb_interact_uniref_sto_0,0.16077763,0.266
7OZN,sequence_based_template_with_alphafold_0,0.15866983,0.501
7OZN,custom_template_file_0,0.15753597,0.41
7OZN,species_interact_uniref_sto_3,0.15747064,0.039
7OZN,ori_template_pipeline_0,0.15517542,0.302
7OZN,custom_template_with_alphafold_models_0,0.15365671,0.482
7OZN,uniprot_distance_uniprot_sto_4,0.15023944,0.022
7OZN,string_interact_uniprot_sto_3,0.14866228,0.023
7OZN,custom_template_with_alphafold_models_2,0.14764702,0.01
7OZN,ori_temp_pipeline_with_alphafold_models_2,0.14612582,0.01
7OZN,ori_template_pipeline_3,0.14612469,0.016
7OZN,string_interact_uniref_sto_4,0.14509083,0.016
7OZN,no_templates_4,0.14465731,0.086
7OZN,default_3,0.14425221,0.012
7OZN,pdb_interact_uniref_sto_4,0.14344341,0.011
7OZN,default_2,0.14196242,0.009
7OZN,species_interact_uniprot_sto_4,0.13413447,0.015
7OZN,string_interact_uniprot_sto_1,0.12562932,0.027
7OZN,uniprot_distance_uniprot_sto_1,0.12530066,0.017
7OZN,default_1,0.12496287,0.007
7OZN,string_interact_uniref_sto_0,0.12446934,0.009
7OZN,structure_temp_dimer_2,0.12168622,0.021
7OZN,no_templates_3,0.11285587,0.023
7OZN,custom_template_file_1,0.11212546,0.02
7OZN,no_templates_1,0.10628188,0.278
7OZN,uniprot_distance_uniref_sto_1,0.10571412,0.012
7OZN,sequence_based_template_1,0.10355684,0.008
7OZN,uniprot_distance_uniref_sto_2,0.1010612,0.022
7OZN,default_0,0.09946987,0.007
7OZN,uniprot_distance_uniprot_sto_0,0.09169181,0.02
7OZN,species_interact_uniref_sto_4,0.08843195,0.021
7OZN,structure_temp_dimer_3,0.08612691,0.01
7OZN,string_interact_uniref_sto_3,0.08581323,0.022
7OZN,species_interact_uniref_sto_2,0.0828865,0.017
7OZN,string_interact_uniprot_sto_2,0.07923406,0.022
7OZN,ori_template_pipeline_2,0.07265072,0.01
7OZN,custom_template_file_4,0.06107337,0.016
7OZN,no_templates_2,0.05428203,0.037
7OZN,ori_template_pipeline_1,0.04969642,0.019
7OZN,pdb_interact_uniref_sto_1,0.03776091,0.019
7OZN,string_interact_uniref_sto_1,0.02288313,0.016
