TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,ori_template_pipeline_4,0.86378193,0.914
7KBR,ori_template_pipeline_1,0.86351866,0.919
7KBR,string_interact_uniref_a3m_1,0.86333859,0.946
7KBR,pdb_interact_uniref_sto_1,0.86302239,0.939
7KBR,custom_template_with_alphafold_models_2,0.86297941,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.86297578,0.866
7KBR,string_interact_uniref_sto_2,0.86295599,0.933
7KBR,species_interact_uniprot_sto_1,0.86286694,0.924
7KBR,pdb_interact_uniref_a3m_2,0.86254799,0.952
7KBR,structure_temp_dimer_2,0.86241996,0.893
7KBR,ori_template_pipeline_3,0.86172682,0.909
7KBR,default_3,0.86170226,0.887
7KBR,uniprot_distance_uniref_a3m_4,0.86130661,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.86125499,0.951
7KBR,sequence_based_template_with_alphafold_2,0.86106139,0.922
7KBR,species_interact_uniref_sto_2,0.86063784,0.933
7KBR,sequence_based_template_with_alphafold_1,0.86045212,0.906
7KBR,species_interact_uniref_sto_0,0.86037731,0.937
7KBR,custom_template_with_alphafold_models_3,0.86003458,0.867
7KBR,species_interact_uniref_a3m_1,0.85987264,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.85954911,0.906
7KBR,custom_template_with_alphafold_models_1,0.85943836,0.906
7KBR,pdb_interact_uniref_a3m_0,0.85909337,0.952
7KBR,uniprot_distance_uniref_sto_0,0.85901201,0.933
7KBR,structure_temp_dimer_a_1,0.85893464,0.906
7KBR,sequence_based_template_with_alphafold_3,0.8585248,0.866
7KBR,custom_template_with_alphafold_models_4,0.8583709,0.889
7KBR,structure_temp_dimer_1,0.85836852,0.884
7KBR,pdb_interact_uniref_sto_4,0.85799354,0.925
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.85780334,0.918
7KBR,custom_template_with_alphafold_models_0,0.85716206,0.918
7KBR,pdb_interact_uniprot_sto_1,0.85700792,0.874
7KBR,string_interact_uniprot_sto_2,0.85691166,0.878
7KBR,string_interact_uniref_a3m_4,0.85649675,0.949
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.85629952,0.889
7KBR,sequence_based_template_with_alphafold_0,0.85546607,0.918
7KBR,string_interact_uniprot_sto_4,0.85512328,0.885
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.85507542,0.922
7KBR,species_interact_uniref_sto_1,0.85506052,0.926
7KBR,string_interact_uniref_sto_1,0.85459721,0.932
7KBR,species_interact_uniprot_sto_3,0.85446078,0.9
7KBR,pdb_interact_uniref_sto_3,0.85445887,0.91
7KBR,string_interact_uniprot_sto_1,0.85435748,0.862
7KBR,structure_temp_dimer_a_0,0.85432243,0.918
7KBR,string_interact_uniref_sto_3,0.85406643,0.91
7KBR,string_interact_uniref_sto_4,0.85364228,0.918
7KBR,species_interact_uniref_sto_4,0.85353583,0.924
7KBR,sequence_based_template_3,0.85342216,0.929
7KBR,structure_temp_dimer_a_3,0.85341841,0.866
7KBR,default_0,0.85333872,0.931
7KBR,no_templates_3,0.85310209,0.781
7KBR,structure_temp_dimer_a_2,0.85198218,0.922
7KBR,sequence_based_template_with_alphafold_4,0.85050875,0.888
7KBR,uniprot_distance_uniprot_sto_0,0.8502444,0.877
7KBR,uniprot_distance_uniref_sto_2,0.84966081,0.924
7KBR,ori_template_pipeline_2,0.84951019,0.913
7KBR,pdb_interact_uniref_sto_2,0.84920818,0.924
7KBR,sequence_based_template_0,0.84749454,0.942
7KBR,sequence_based_template_4,0.84574074,0.936
7KBR,uniprot_distance_uniref_sto_4,0.84475815,0.909
7KBR,sequence_based_template_1,0.84368455,0.949
7KBR,structure_temp_dimer_a_4,0.84364426,0.888
7KBR,uniprot_distance_uniprot_sto_4,0.8434251,0.878
7KBR,uniprot_distance_uniprot_sto_3,0.84325892,0.885
7KBR,species_interact_uniref_sto_3,0.84201938,0.914
7KBR,species_interact_uniprot_sto_2,0.83737981,0.905
7KBR,pdb_interact_uniprot_sto_3,0.83696842,0.875
7KBR,sequence_based_template_2,0.82690179,0.934
7KBR,no_templates_0,0.81581557,0.84
7KBR,default_4,0.80383819,0.886
7KBR,species_interact_uniprot_sto_4,0.78155476,0.862
