TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniref_sto_1,0.87853104,0.939
7KBR,pdb_interact_uniprot_sto_0,0.87847072,0.877
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.87817454,0.866
7KBR,structure_temp_dimer_a_2,0.87741953,0.922
7KBR,uniprot_distance_uniref_a3m_2,0.87713164,0.951
7KBR,string_interact_uniref_sto_2,0.87645841,0.933
7KBR,ori_template_pipeline_2,0.87577242,0.913
7KBR,custom_template_with_alphafold_models_3,0.87574214,0.867
7KBR,structure_temp_dimer_4,0.87556171,0.882
7KBR,uniprot_distance_uniref_a3m_1,0.87551165,0.949
7KBR,pdb_interact_uniref_a3m_0,0.87549776,0.952
7KBR,default_1,0.8754676,0.929
7KBR,species_interact_uniref_a3m_1,0.87530392,0.949
7KBR,uniclust_oxmatch_a3m_3,0.87526089,0.947
7KBR,species_interact_uniref_sto_0,0.87504953,0.937
7KBR,sequence_based_template_with_alphafold_3,0.8749004,0.866
7KBR,uniprot_distance_uniref_a3m_4,0.87484801,0.948
7KBR,uniprot_distance_uniref_a3m_3,0.87482905,0.951
7KBR,structure_temp_dimer_a_4,0.87480998,0.888
7KBR,ori_template_pipeline_4,0.87475628,0.914
7KBR,default_3,0.87470496,0.887
7KBR,species_interact_uniref_sto_2,0.8745994,0.933
7KBR,structure_temp_dimer_0,0.87450904,0.905
7KBR,string_interact_uniref_a3m_0,0.87379241,0.949
7KBR,default_2,0.87365651,0.923
7KBR,pdb_interact_uniref_a3m_3,0.87348431,0.951
7KBR,ori_template_pipeline_3,0.87315392,0.909
7KBR,pdb_interact_uniprot_sto_4,0.87258923,0.863
7KBR,default_0,0.87240678,0.931
7KBR,structure_temp_dimer_2,0.8720324,0.893
7KBR,structure_temp_dimer_a_3,0.87197149,0.866
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.87072116,0.918
7KBR,pdb_interact_uniref_a3m_2,0.87056261,0.952
7KBR,uniprot_distance_uniprot_sto_0,0.87005138,0.877
7KBR,structure_temp_dimer_1,0.86940366,0.884
7KBR,string_interact_uniref_a3m_1,0.86934298,0.946
7KBR,species_interact_uniref_sto_1,0.86933166,0.926
7KBR,sequence_based_template_with_alphafold_0,0.86930317,0.918
7KBR,string_interact_uniprot_sto_2,0.86833549,0.878
7KBR,string_interact_uniprot_sto_3,0.86815315,0.853
7KBR,custom_template_with_alphafold_models_0,0.86779606,0.918
7KBR,uniprot_distance_uniref_sto_3,0.86774367,0.925
7KBR,pdb_interact_uniref_sto_4,0.86750406,0.925
7KBR,structure_temp_dimer_a_0,0.86702967,0.918
7KBR,no_templates_3,0.86657608,0.781
7KBR,string_interact_uniprot_sto_4,0.86582369,0.885
7KBR,sequence_based_template_1,0.8657431,0.949
7KBR,pdb_interact_uniprot_sto_1,0.86548656,0.874
7KBR,species_interact_uniprot_sto_3,0.86428386,0.9
7KBR,string_interact_uniref_sto_1,0.86240846,0.932
7KBR,sequence_based_template_3,0.86236173,0.929
7KBR,string_interact_uniref_sto_3,0.86235034,0.91
7KBR,uniprot_distance_uniref_sto_2,0.86187208,0.924
7KBR,pdb_interact_uniref_sto_3,0.86136979,0.91
7KBR,string_interact_uniprot_sto_1,0.8612082,0.862
7KBR,pdb_interact_uniref_sto_2,0.85992825,0.924
7KBR,species_interact_uniref_sto_4,0.85728157,0.924
7KBR,string_interact_uniref_sto_4,0.85587168,0.918
7KBR,species_interact_uniref_sto_3,0.8521176,0.914
7KBR,sequence_based_template_0,0.85148847,0.942
7KBR,uniprot_distance_uniref_sto_4,0.85061902,0.909
7KBR,species_interact_uniprot_sto_2,0.84573698,0.905
7KBR,sequence_based_template_4,0.84491783,0.936
7KBR,pdb_interact_uniprot_sto_3,0.84425217,0.875
7KBR,uniprot_distance_uniprot_sto_3,0.83682472,0.885
7KBR,uniprot_distance_uniprot_sto_4,0.83565265,0.878
7KBR,no_templates_0,0.81996173,0.84
7KBR,sequence_based_template_2,0.8186726,0.934
7KBR,default_4,0.80876207,0.886
7KBR,species_interact_uniprot_sto_4,0.78671908,0.862
