TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,custom_template_file_4,0.30677655,0.707
7OEL,uniprot_distance_uniref_a3m_3,0.30441707,0.746
7OEL,uniprot_distance_uniref_a3m_4,0.2969349,0.743
7OEL,string_interact_uniref_a3m_0,0.2926091,0.748
7OEL,structure_temp_dimer_4,0.27471864,0.707
7OEL,species_interact_uniref_a3m_0,0.27275619,0.739
7OEL,sequence_based_template_with_alphafold_4,0.26529437,0.696
7OEL,sequence_based_template_1,0.2630218,0.624
7OEL,species_interact_uniref_a3m_2,0.25959536,0.752
7OEL,custom_template_with_alphafold_models_4,0.24896024,0.696
7OEL,pdb_interact_uniref_a3m_3,0.23569347,0.735
7OEL,species_interact_uniref_a3m_4,0.23517111,0.742
7OEL,no_templates_0,0.22614776,0.57
7OEL,no_templates_4,0.21106668,0.527
7OEL,pdb_interact_uniref_a3m_4,0.18773672,0.743
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.17933486,0.696
7OEL,no_templates_2,0.17584021,0.549
7OEL,structure_temp_dimer_a_4,0.15696643,0.696
7OEL,sequence_based_template_4,0.13637538,0.662
