TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniprot_sto_2,0.36001936,0.927
7NKZ,custom_template_file_4,0.35999951,0.922
7NKZ,custom_template_with_alphafold_models_0,0.35999402,0.821
7NKZ,structure_temp_dimer_a_1,0.35993019,0.808
7NKZ,uniprot_distance_uniprot_sto_2,0.35991487,0.925
7NKZ,custom_template_with_alphafold_models_1,0.35989517,0.808
7NKZ,uniprot_distance_uniref_a3m_0,0.35982442,0.758
7NKZ,string_interact_uniprot_sto_1,0.35968262,0.928
7NKZ,pdb_interact_uniref_a3m_2,0.35960284,0.752
7NKZ,string_interact_uniref_a3m_0,0.35954562,0.757
7NKZ,sequence_based_template_1,0.35954472,0.934
7NKZ,uniprot_distance_uniref_a3m_1,0.3590796,0.751
7NKZ,ori_template_pipeline_1,0.35878006,0.927
7NKZ,uniprot_distance_uniref_sto_4,0.35861889,0.909
7NKZ,default_1,0.35823131,0.923
7NKZ,species_interact_uniref_a3m_4,0.35746565,0.806
7NKZ,no_templates_4,0.35709551,0.478
