TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_2,0.12915561,0.036
7D3Y,string_interact_uniref_a3m_2,0.12915561,0.036
7D3Y,uniprot_distance_uniref_sto_0,0.12619205,0.323
7D3Y,string_interact_uniref_sto_3,0.09645926,0.039
7D3Y,custom_template_file_3,0.09374659,0.333
7D3Y,species_interact_uniref_sto_3,0.0896039,0.08
7D3Y,uniprot_distance_uniprot_sto_1,0.08572467,0.025
7D3Y,string_interact_uniref_a3m_1,0.0812335,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.0812335,0.026
7D3Y,sequence_based_template_2,0.07943693,0.311
7D3Y,uniprot_distance_uniref_a3m_1,0.07285451,0.026
7D3Y,default_1,0.06662963,0.304
7D3Y,sequence_based_template_with_alphafold_4,0.0655929,0.018
7D3Y,custom_template_with_alphafold_models_4,0.0655929,0.018
7D3Y,structure_temp_dimer_2,0.06491844,0.316
7D3Y,uniprot_distance_uniref_sto_4,0.05565527,0.056
7D3Y,species_interact_uniprot_sto_1,0.05378631,0.035
7D3Y,ori_template_pipeline_2,0.05249128,0.294
7D3Y,string_interact_uniprot_sto_1,0.05158191,0.216
7D3Y,ori_template_pipeline_3,0.05136366,0.048
7D3Y,structure_temp_dimer_a_4,0.04854807,0.019
7D3Y,no_templates_1,0.0474905,0.293
7D3Y,string_interact_uniprot_sto_3,0.04498272,0.029
7D3Y,default_3,0.0435139,0.022
7D3Y,no_templates_0,0.04291041,0.311
7D3Y,no_templates_3,0.0389554,0.021
7D3Y,string_interact_uniref_sto_4,0.0319372,0.017
7D3Y,string_interact_uniprot_sto_4,0.0304439,0.02
7D3Y,uniprot_distance_uniprot_sto_2,0.02259761,0.025
7D3Y,species_interact_uniref_sto_4,0.01577026,0.141
7D3Y,ori_template_pipeline_4,0.01522079,0.044
7D3Y,sequence_based_template_3,0.01434627,0.133
7D3Y,pdb_interact_uniref_a3m_4,0.01366856,0.035
7D3Y,string_interact_uniref_a3m_4,0.01366856,0.035
7D3Y,uniprot_distance_uniprot_sto_4,0.01248304,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.01043354,0.165
