TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,sequence_based_template_with_alphafold_2,0.37041229,0.922
7KBR,custom_template_with_alphafold_models_1,0.36975265,0.906
7KBR,sequence_based_template_with_alphafold_1,0.36949044,0.906
7KBR,string_interact_uniref_a3m_4,0.36929551,0.949
7KBR,pdb_interact_uniref_sto_1,0.36912826,0.939
7KBR,string_interact_uniprot_sto_2,0.36911851,0.878
7KBR,string_interact_uniref_sto_4,0.36874527,0.918
7KBR,custom_template_with_alphafold_models_4,0.36788499,0.889
7KBR,uniprot_distance_uniref_sto_1,0.36755919,0.933
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.36651736,0.889
7KBR,ori_template_pipeline_1,0.36633649,0.919
7KBR,custom_template_file_1,0.36497229,0.971
7KBR,structure_temp_dimer_a_0,0.36454624,0.918
7KBR,pdb_interact_uniref_sto_3,0.36451966,0.91
7KBR,species_interact_uniprot_sto_3,0.36385158,0.9
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.36089283,0.906
7KBR,custom_template_file_2,0.35983053,0.974
7KBR,custom_template_with_alphafold_models_0,0.35870624,0.918
7KBR,pdb_interact_uniref_sto_4,0.35677809,0.925
7KBR,custom_template_file_0,0.35642868,0.974
7KBR,sequence_based_template_with_alphafold_4,0.35510722,0.888
7KBR,string_interact_uniprot_sto_1,0.35027149,0.862
7KBR,default_2,0.34952661,0.923
7KBR,uniprot_distance_uniref_sto_2,0.3460432,0.924
7KBR,string_interact_uniref_sto_3,0.34485871,0.91
7KBR,pdb_interact_uniref_sto_0,0.34454709,0.938
7KBR,structure_temp_dimer_a_2,0.34331685,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.34296066,0.922
7KBR,sequence_based_template_4,0.33937776,0.936
7KBR,uniprot_distance_uniref_sto_4,0.33733863,0.909
7KBR,uniprot_distance_uniref_sto_0,0.3349272,0.933
7KBR,sequence_based_template_0,0.33443114,0.942
7KBR,default_0,0.33248162,0.931
7KBR,structure_temp_dimer_a_4,0.33002889,0.888
7KBR,species_interact_uniref_sto_0,0.3280482,0.937
7KBR,species_interact_uniref_sto_4,0.32058802,0.924
7KBR,sequence_based_template_1,0.30636588,0.949
7KBR,no_templates_0,0.30294862,0.84
7KBR,species_interact_uniref_sto_3,0.30276015,0.914
7KBR,default_4,0.29414767,0.886
7KBR,sequence_based_template_2,0.25823835,0.934
7KBR,species_interact_uniprot_sto_4,0.23737955,0.862
