TARGET,MODEL_KEY,MODEL,PRED_DOCKQ,DockQ
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.7406079173088074,0.8180000185966492
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.7735979557037354,0.8230000138282776
7AMV,7AMV/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.7316845059394836,0.8259999752044678
7AMV,7AMV/ori_template_pipeline_0,ori_template_pipeline_0,0.7257988452911377,0.875
7AMV,7AMV/ori_template_pipeline_1,ori_template_pipeline_1,0.7410888075828552,0.8690000176429749
7AMV,7AMV/ori_template_pipeline_2,ori_template_pipeline_2,0.7628822326660156,0.8669999837875366
7AMV,7AMV/ori_template_pipeline_3,ori_template_pipeline_3,0.7638962268829346,0.8709999918937683
7AMV,7AMV/ori_template_pipeline_4,ori_template_pipeline_4,0.7798429727554321,0.8740000128746033
7AMV,7AMV/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7556507587432861,0.8730000257492065
7AMV,7AMV/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.7412951588630676,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7152263522148132,0.8690000176429749
7AMV,7AMV/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7430192828178406,0.8679999709129333
7AMV,7AMV/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7540347576141357,0.8700000047683716
7AMV,7AMV/sequence_based_template_0,sequence_based_template_0,0.7458199858665466,0.878000020980835
7AMV,7AMV/sequence_based_template_1,sequence_based_template_1,0.7404450178146362,0.878000020980835
7AMV,7AMV/sequence_based_template_2,sequence_based_template_2,0.7500157952308655,0.8769999742507935
7AMV,7AMV/sequence_based_template_3,sequence_based_template_3,0.7415382266044617,0.875
7AMV,7AMV/sequence_based_template_4,sequence_based_template_4,0.7468999624252319,0.8799999952316284
7AMV,7AMV/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.6963157057762146,0.8240000009536743
7AMV,7AMV/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.7445098161697388,0.8090000152587891
7AMV,7AMV/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.72172611951828,0.8190000057220459
7AMV,7AMV/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.7708325386047363,0.8230000138282776
7AMV,7AMV/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.7285143136978149,0.8259999752044678
7AMV,7AMV/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7631153464317322,0.871999979019165
7AMV,7AMV/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.6807168126106262,0.8669999837875366
7AMV,7AMV/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7617560029029846,0.8679999709129333
7AMV,7AMV/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.776663064956665,0.8700000047683716
7AMV,7AMV/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7346903085708618,0.8619999885559082
7AMV,7AMV/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7474744319915771,0.8730000257492065
7AMV,7AMV/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7476767301559448,0.875
7AMV,7AMV/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.6960004568099976,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.729873776435852,0.8679999709129333
7AMV,7AMV/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7465923428535461,0.8709999918937683
7AMV,7AMV/structure_temp_dimer_0,structure_temp_dimer_0,0.7459060549736023,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_1,structure_temp_dimer_1,0.7419359087944031,0.8840000033378601
7AMV,7AMV/structure_temp_dimer_2,structure_temp_dimer_2,0.7543604969978333,0.8880000114440918
7AMV,7AMV/structure_temp_dimer_3,structure_temp_dimer_3,0.7695091962814331,0.8870000243186951
7AMV,7AMV/structure_temp_dimer_4,structure_temp_dimer_4,0.765815258026123,0.8859999775886536
7AMV,7AMV/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.6922368407249451,0.8240000009536743
7AMV,7AMV/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.7440282702445984,0.8090000152587891
7AMV,7AMV/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.7467439770698547,0.8180000185966492
7AMV,7AMV/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.7680069804191589,0.8230000138282776
7AMV,7AMV/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.7323494553565979,0.8259999752044678
7AMV,7AMV/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7026138305664062,0.878000020980835
7AMV,7AMV/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7348195910453796,0.8769999742507935
7AMV,7AMV/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.71868896484375,0.8700000047683716
7AMV,7AMV/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.6960967779159546,0.8740000128746033
7AMV,7AMV/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.7097095847129822,0.8709999918937683
7AOH,7AOH/custom_template_file_0,custom_template_file_0,0.7524147033691406,0.9330000281333923
7AOH,7AOH/custom_template_file_1,custom_template_file_1,0.7425257563591003,0.9279999732971191
7AOH,7AOH/custom_template_file_2,custom_template_file_2,0.7223264575004578,0.925000011920929
7AOH,7AOH/custom_template_file_3,custom_template_file_3,0.7642064690589905,0.9229999780654907
7AOH,7AOH/custom_template_file_4,custom_template_file_4,0.7583906054496765,0.9309999942779541
7AOH,7AOH/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.7238762378692627,0.746999979019165
7AOH,7AOH/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.3087877035140991,0.7009999752044678
7AOH,7AOH/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.21972180902957916,0.7160000205039978
7AOH,7AOH/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.28174346685409546,0.6990000009536743
7AOH,7AOH/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.5640212297439575,0.6759999990463257
7AOH,7AOH/default_0,default_0,0.7777087688446045,0.9150000214576721
7AOH,7AOH/default_1,default_1,0.7257068753242493,0.8889999985694885
7AOH,7AOH/default_2,default_2,0.7562122344970703,0.8989999890327454
7AOH,7AOH/default_3,default_3,0.7263698577880859,0.9150000214576721
7AOH,7AOH/default_4,default_4,0.7422875165939331,0.9010000228881836
7AOH,7AOH/no_templates_0,no_templates_0,0.15845292806625366,0.5899999737739563
7AOH,7AOH/no_templates_1,no_templates_1,0.046919114887714386,0.6150000095367432
7AOH,7AOH/no_templates_2,no_templates_2,0.695059061050415,0.6489999890327454
7AOH,7AOH/no_templates_3,no_templates_3,0.7277594208717346,0.5820000171661377
7AOH,7AOH/no_templates_4,no_templates_4,0.06837467104196548,0.47200000286102295
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.7251725792884827,0.746999979019165
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.32823941111564636,0.7009999752044678
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.21841870248317719,0.7160000205039978
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.28068414330482483,0.6990000009536743
7AOH,7AOH/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.580119788646698,0.6759999990463257
7AOH,7AOH/ori_template_pipeline_0,ori_template_pipeline_0,0.7768304944038391,0.8949999809265137
7AOH,7AOH/ori_template_pipeline_1,ori_template_pipeline_1,0.7561869621276855,0.9100000262260437
7AOH,7AOH/ori_template_pipeline_2,ori_template_pipeline_2,0.7634541392326355,0.9039999842643738
7AOH,7AOH/ori_template_pipeline_3,ori_template_pipeline_3,0.7696452736854553,0.9049999713897705
7AOH,7AOH/ori_template_pipeline_4,ori_template_pipeline_4,0.7582706809043884,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_0,pdb_interact_uniprot_sto_0,0.7444297671318054,0.8870000243186951
7AOH,7AOH/pdb_interact_uniprot_sto_1,pdb_interact_uniprot_sto_1,0.747794508934021,0.8899999856948853
7AOH,7AOH/pdb_interact_uniprot_sto_2,pdb_interact_uniprot_sto_2,0.7593661546707153,0.8730000257492065
7AOH,7AOH/pdb_interact_uniprot_sto_3,pdb_interact_uniprot_sto_3,0.7593555450439453,0.875
7AOH,7AOH/pdb_interact_uniprot_sto_4,pdb_interact_uniprot_sto_4,0.7581557035446167,0.8679999709129333
7AOH,7AOH/pdb_interact_uniref_sto_0,pdb_interact_uniref_sto_0,0.7409126162528992,0.9010000228881836
7AOH,7AOH/pdb_interact_uniref_sto_1,pdb_interact_uniref_sto_1,0.7546468377113342,0.8859999775886536
7AOH,7AOH/pdb_interact_uniref_sto_2,pdb_interact_uniref_sto_2,0.7561932802200317,0.9070000052452087
7AOH,7AOH/pdb_interact_uniref_sto_3,pdb_interact_uniref_sto_3,0.700537919998169,0.8899999856948853
7AOH,7AOH/pdb_interact_uniref_sto_4,pdb_interact_uniref_sto_4,0.7161474227905273,0.902999997138977
7AOH,7AOH/sequence_based_template_0,sequence_based_template_0,0.7519200444221497,0.9049999713897705
7AOH,7AOH/sequence_based_template_1,sequence_based_template_1,0.7146127820014954,0.8999999761581421
7AOH,7AOH/sequence_based_template_2,sequence_based_template_2,0.7486485242843628,0.8700000047683716
7AOH,7AOH/sequence_based_template_3,sequence_based_template_3,0.6969186663627625,0.9010000228881836
7AOH,7AOH/sequence_based_template_4,sequence_based_template_4,0.7309752106666565,0.878000020980835
7AOH,7AOH/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.7274938225746155,0.746999979019165
7AOH,7AOH/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.327432245016098,0.7009999752044678
7AOH,7AOH/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.21917863190174103,0.7160000205039978
7AOH,7AOH/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.27975332736968994,0.6990000009536743
7AOH,7AOH/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.5897714495658875,0.6759999990463257
7AOH,7AOH/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.7494224905967712,0.8970000147819519
7AOH,7AOH/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.7662144899368286,0.8859999775886536
7AOH,7AOH/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.7852473258972168,0.9020000100135803
7AOH,7AOH/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.7853713631629944,0.9049999713897705
7AOH,7AOH/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.7727657556533813,0.8899999856948853
7AOH,7AOH/species_interact_uniref_a3m_0,species_interact_uniref_a3m_0,0.7227752804756165,0.9070000052452087
7AOH,7AOH/species_interact_uniref_a3m_1,species_interact_uniref_a3m_1,0.5672923922538757,0.8970000147819519
7AOH,7AOH/species_interact_uniref_a3m_2,species_interact_uniref_a3m_2,0.700455904006958,0.875
7AOH,7AOH/species_interact_uniref_a3m_3,species_interact_uniref_a3m_3,0.6903001070022583,0.8349999785423279
7AOH,7AOH/species_interact_uniref_a3m_4,species_interact_uniref_a3m_4,0.008503174409270287,0.00800000037997961
7AOH,7AOH/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.7692949175834656,0.902999997138977
7AOH,7AOH/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.7863911390304565,0.9169999957084656
7AOH,7AOH/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.7635928392410278,0.8960000276565552
7AOH,7AOH/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.774915874004364,0.9010000228881836
7AOH,7AOH/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.7589836120605469,0.8889999985694885
7AOH,7AOH/structure_temp_dimer_0,structure_temp_dimer_0,0.7527182102203369,0.9279999732971191
7AOH,7AOH/structure_temp_dimer_1,structure_temp_dimer_1,0.744038999080658,0.9359999895095825
7AOH,7AOH/structure_temp_dimer_2,structure_temp_dimer_2,0.757093608379364,0.9300000071525574
7AOH,7AOH/structure_temp_dimer_3,structure_temp_dimer_3,0.7744724750518799,0.9240000247955322
7AOH,7AOH/structure_temp_dimer_4,structure_temp_dimer_4,0.7848226428031921,0.9259999990463257
7AOH,7AOH/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.719971776008606,0.746999979019165
7AOH,7AOH/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.34499675035476685,0.7009999752044678
7AOH,7AOH/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.18203823268413544,0.7160000205039978
7AOH,7AOH/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.3081487715244293,0.6990000009536743
7AOH,7AOH/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.588051438331604,0.6759999990463257
7AOH,7AOH/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.7543470859527588,0.9210000038146973
7AOH,7AOH/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.7557905316352844,0.9190000295639038
7AOH,7AOH/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.7654600739479065,0.9100000262260437
7AOH,7AOH/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.680354654788971,0.8970000147819519
7AOH,7AOH/uniclust_oxmatch_a3m_4,uniclust_oxmatch_a3m_4,0.6913356184959412,0.8569999933242798
7AOH,7AOH/uniprot_distance_uniprot_sto_0,uniprot_distance_uniprot_sto_0,0.7842794060707092,0.8899999856948853
7AOH,7AOH/uniprot_distance_uniprot_sto_1,uniprot_distance_uniprot_sto_1,0.7800759673118591,0.890999972820282
7AOH,7AOH/uniprot_distance_uniprot_sto_2,uniprot_distance_uniprot_sto_2,0.7789333462715149,0.8889999985694885
7AOH,7AOH/uniprot_distance_uniprot_sto_3,uniprot_distance_uniprot_sto_3,0.7257853150367737,0.902999997138977
7AOH,7AOH/uniprot_distance_uniprot_sto_4,uniprot_distance_uniprot_sto_4,0.7790132761001587,0.878000020980835
7AOH,7AOH/uniprot_distance_uniref_sto_0,uniprot_distance_uniref_sto_0,0.7355321049690247,0.8970000147819519
7AOH,7AOH/uniprot_distance_uniref_sto_1,uniprot_distance_uniref_sto_1,0.745545506477356,0.8889999985694885
7AOH,7AOH/uniprot_distance_uniref_sto_2,uniprot_distance_uniref_sto_2,0.7652435898780823,0.9039999842643738
7AOH,7AOH/uniprot_distance_uniref_sto_3,uniprot_distance_uniref_sto_3,0.7546868324279785,0.9229999780654907
7AOH,7AOH/uniprot_distance_uniref_sto_4,uniprot_distance_uniref_sto_4,0.7303746342658997,0.9070000052452087
7D3Y,7D3Y/custom_template_file_0,custom_template_file_0,0.3118758499622345,0.32899999618530273
7D3Y,7D3Y/custom_template_file_1,custom_template_file_1,0.7135717868804932,0.012000000104308128
7D3Y,7D3Y/custom_template_file_2,custom_template_file_2,0.30162516236305237,0.013000000268220901
7D3Y,7D3Y/custom_template_file_3,custom_template_file_3,0.16490384936332703,0.3330000042915344
7D3Y,7D3Y/custom_template_file_4,custom_template_file_4,0.7563367486000061,0.009999999776482582
7D3Y,7D3Y/custom_template_with_alphafold_models_0,custom_template_with_alphafold_models_0,0.3401840925216675,0.32600000500679016
7D3Y,7D3Y/custom_template_with_alphafold_models_1,custom_template_with_alphafold_models_1,0.6494673490524292,0.3160000145435333
7D3Y,7D3Y/custom_template_with_alphafold_models_2,custom_template_with_alphafold_models_2,0.3539979159832001,0.3240000009536743
7D3Y,7D3Y/custom_template_with_alphafold_models_3,custom_template_with_alphafold_models_3,0.26482081413269043,0.32600000500679016
7D3Y,7D3Y/custom_template_with_alphafold_models_4,custom_template_with_alphafold_models_4,0.11098679155111313,0.017999999225139618
7D3Y,7D3Y/default_0,default_0,0.28851208090782166,0.31700000166893005
7D3Y,7D3Y/default_1,default_1,0.05978741869330406,0.30399999022483826
7D3Y,7D3Y/default_2,default_2,0.6048723459243774,0.023000000044703484
7D3Y,7D3Y/default_3,default_3,0.18793225288391113,0.02199999988079071
7D3Y,7D3Y/default_4,default_4,0.25070300698280334,0.32499998807907104
7D3Y,7D3Y/no_templates_0,no_templates_0,0.06727554649114609,0.3109999895095825
7D3Y,7D3Y/no_templates_1,no_templates_1,0.06847817450761795,0.2930000126361847
7D3Y,7D3Y/no_templates_2,no_templates_2,0.5674382448196411,0.014000000432133675
7D3Y,7D3Y/no_templates_3,no_templates_3,0.04589822143316269,0.020999999716877937
7D3Y,7D3Y/no_templates_4,no_templates_4,0.3781496286392212,0.012000000104308128
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_0,ori_temp_pipeline_with_alphafold_models_0,0.35585975646972656,0.32600000500679016
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_1,ori_temp_pipeline_with_alphafold_models_1,0.5847996473312378,0.3160000145435333
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_2,ori_temp_pipeline_with_alphafold_models_2,0.35029634833335876,0.3240000009536743
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_3,ori_temp_pipeline_with_alphafold_models_3,0.29521444439888,0.3269999921321869
7D3Y,7D3Y/ori_temp_pipeline_with_alphafold_models_4,ori_temp_pipeline_with_alphafold_models_4,0.42980727553367615,0.01600000075995922
7D3Y,7D3Y/ori_template_pipeline_0,ori_template_pipeline_0,0.5908277034759521,0.32600000500679016
7D3Y,7D3Y/ori_template_pipeline_1,ori_template_pipeline_1,0.38747572898864746,0.024000000208616257
7D3Y,7D3Y/ori_template_pipeline_2,ori_template_pipeline_2,0.06145833060145378,0.2939999997615814
7D3Y,7D3Y/ori_template_pipeline_3,ori_template_pipeline_3,0.16244766116142273,0.04800000041723251
7D3Y,7D3Y/ori_template_pipeline_4,ori_template_pipeline_4,0.024818122386932373,0.04399999976158142
7D3Y,7D3Y/pdb_interact_uniref_a3m_0,pdb_interact_uniref_a3m_0,0.7026278376579285,0.02500000037252903
7D3Y,7D3Y/pdb_interact_uniref_a3m_1,pdb_interact_uniref_a3m_1,0.28548550605773926,0.026000000536441803
7D3Y,7D3Y/pdb_interact_uniref_a3m_2,pdb_interact_uniref_a3m_2,0.3194825053215027,0.035999998450279236
7D3Y,7D3Y/pdb_interact_uniref_a3m_3,pdb_interact_uniref_a3m_3,0.22505122423171997,0.008999999612569809
7D3Y,7D3Y/pdb_interact_uniref_a3m_4,pdb_interact_uniref_a3m_4,0.036253493279218674,0.03500000014901161
7D3Y,7D3Y/sequence_based_template_0,sequence_based_template_0,0.6846594214439392,0.328000009059906
7D3Y,7D3Y/sequence_based_template_1,sequence_based_template_1,0.5562024712562561,0.02199999988079071
7D3Y,7D3Y/sequence_based_template_2,sequence_based_template_2,0.051953475922346115,0.3109999895095825
7D3Y,7D3Y/sequence_based_template_3,sequence_based_template_3,0.021404515951871872,0.13300000131130219
7D3Y,7D3Y/sequence_based_template_4,sequence_based_template_4,0.1198502704501152,0.012000000104308128
7D3Y,7D3Y/sequence_based_template_with_alphafold_0,sequence_based_template_with_alphafold_0,0.3401840925216675,0.32600000500679016
7D3Y,7D3Y/sequence_based_template_with_alphafold_1,sequence_based_template_with_alphafold_1,0.6494673490524292,0.3160000145435333
7D3Y,7D3Y/sequence_based_template_with_alphafold_2,sequence_based_template_with_alphafold_2,0.3539979159832001,0.3240000009536743
7D3Y,7D3Y/sequence_based_template_with_alphafold_3,sequence_based_template_with_alphafold_3,0.26482081413269043,0.32600000500679016
7D3Y,7D3Y/sequence_based_template_with_alphafold_4,sequence_based_template_with_alphafold_4,0.11098679155111313,0.017999999225139618
7D3Y,7D3Y/species_interact_uniprot_sto_0,species_interact_uniprot_sto_0,0.30458804965019226,0.010999999940395355
7D3Y,7D3Y/species_interact_uniprot_sto_1,species_interact_uniprot_sto_1,0.07810446619987488,0.03500000014901161
7D3Y,7D3Y/species_interact_uniprot_sto_2,species_interact_uniprot_sto_2,0.41392087936401367,0.013000000268220901
7D3Y,7D3Y/species_interact_uniprot_sto_3,species_interact_uniprot_sto_3,0.24008826911449432,0.017999999225139618
7D3Y,7D3Y/species_interact_uniprot_sto_4,species_interact_uniprot_sto_4,0.2159217894077301,0.014999999664723873
7D3Y,7D3Y/species_interact_uniref_a3m_0,species_interact_uniref_a3m_0,0.2703474462032318,0.31200000643730164
7D3Y,7D3Y/species_interact_uniref_a3m_1,species_interact_uniref_a3m_1,0.7317301630973816,0.007000000216066837
7D3Y,7D3Y/species_interact_uniref_a3m_2,species_interact_uniref_a3m_2,0.5456146597862244,0.035999998450279236
7D3Y,7D3Y/species_interact_uniref_a3m_3,species_interact_uniref_a3m_3,0.15682728588581085,0.017000000923871994
7D3Y,7D3Y/species_interact_uniref_a3m_4,species_interact_uniref_a3m_4,0.185696542263031,0.014000000432133675
7D3Y,7D3Y/species_interact_uniref_sto_0,species_interact_uniref_sto_0,0.6813563704490662,0.31200000643730164
7D3Y,7D3Y/species_interact_uniref_sto_1,species_interact_uniref_sto_1,0.09441196173429489,0.33899998664855957
7D3Y,7D3Y/species_interact_uniref_sto_2,species_interact_uniref_sto_2,0.3920813798904419,0.026000000536441803
7D3Y,7D3Y/species_interact_uniref_sto_3,species_interact_uniref_sto_3,0.2723470628261566,0.07999999821186066
7D3Y,7D3Y/species_interact_uniref_sto_4,species_interact_uniref_sto_4,0.052482157945632935,0.14100000262260437
7D3Y,7D3Y/string_interact_uniprot_sto_0,string_interact_uniprot_sto_0,0.34746670722961426,0.017000000923871994
7D3Y,7D3Y/string_interact_uniprot_sto_1,string_interact_uniprot_sto_1,0.04854847490787506,0.2160000056028366
7D3Y,7D3Y/string_interact_uniprot_sto_2,string_interact_uniprot_sto_2,0.04042823985219002,0.014000000432133675
7D3Y,7D3Y/string_interact_uniprot_sto_3,string_interact_uniprot_sto_3,0.03700174763798714,0.028999999165534973
7D3Y,7D3Y/string_interact_uniprot_sto_4,string_interact_uniprot_sto_4,0.13555124402046204,0.019999999552965164
7D3Y,7D3Y/string_interact_uniref_a3m_0,string_interact_uniref_a3m_0,0.7026278376579285,0.02500000037252903
7D3Y,7D3Y/string_interact_uniref_a3m_1,string_interact_uniref_a3m_1,0.28548550605773926,0.026000000536441803
7D3Y,7D3Y/string_interact_uniref_a3m_2,string_interact_uniref_a3m_2,0.3194825053215027,0.035999998450279236
7D3Y,7D3Y/string_interact_uniref_a3m_3,string_interact_uniref_a3m_3,0.22505122423171997,0.008999999612569809
7D3Y,7D3Y/string_interact_uniref_a3m_4,string_interact_uniref_a3m_4,0.036253493279218674,0.03500000014901161
7D3Y,7D3Y/string_interact_uniref_sto_0,string_interact_uniref_sto_0,0.39990416169166565,0.3109999895095825
7D3Y,7D3Y/string_interact_uniref_sto_1,string_interact_uniref_sto_1,0.3287677466869354,0.02199999988079071
7D3Y,7D3Y/string_interact_uniref_sto_2,string_interact_uniref_sto_2,0.28202223777770996,0.02199999988079071
7D3Y,7D3Y/string_interact_uniref_sto_3,string_interact_uniref_sto_3,0.07344092428684235,0.039000000804662704
7D3Y,7D3Y/string_interact_uniref_sto_4,string_interact_uniref_sto_4,0.029480300843715668,0.017000000923871994
7D3Y,7D3Y/structure_temp_dimer_0,structure_temp_dimer_0,0.6457574963569641,0.31200000643730164
7D3Y,7D3Y/structure_temp_dimer_1,structure_temp_dimer_1,0.692541241645813,0.013000000268220901
7D3Y,7D3Y/structure_temp_dimer_2,structure_temp_dimer_2,0.1307964026927948,0.3160000145435333
7D3Y,7D3Y/structure_temp_dimer_3,structure_temp_dimer_3,0.5736307501792908,0.012000000104308128
7D3Y,7D3Y/structure_temp_dimer_4,structure_temp_dimer_4,0.6277672052383423,0.013000000268220901
7D3Y,7D3Y/structure_temp_dimer_a_0,structure_temp_dimer_a_0,0.3857553005218506,0.32600000500679016
7D3Y,7D3Y/structure_temp_dimer_a_1,structure_temp_dimer_a_1,0.5796760320663452,0.3160000145435333
7D3Y,7D3Y/structure_temp_dimer_a_2,structure_temp_dimer_a_2,0.3455175459384918,0.3240000009536743
7D3Y,7D3Y/structure_temp_dimer_a_3,structure_temp_dimer_a_3,0.26514139771461487,0.328000009059906
7D3Y,7D3Y/structure_temp_dimer_a_4,structure_temp_dimer_a_4,0.10033869743347168,0.01899999938905239
7D3Y,7D3Y/uniclust_oxmatch_a3m_0,uniclust_oxmatch_a3m_0,0.5920939445495605,0.012000000104308128
7D3Y,7D3Y/uniclust_oxmatch_a3m_1,uniclust_oxmatch_a3m_1,0.4517737925052643,0.0729999989271164
7D3Y,7D3Y/uniclust_oxmatch_a3m_2,uniclust_oxmatch_a3m_2,0.644718587398529,0.057999998331069946
7D3Y,7D3Y/uniclust_oxmatch_a3m_3,uniclust_oxmatch_a3m_3,0.15501761436462402,0.07100000232458115
