TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_0,0.04172085,0.376
7OZN,custom_template_file_4,0.04160448,0.016
7OZN,pdb_interact_uniprot_sto_3,0.04060259,0.054
7OZN,species_interact_uniref_sto_4,0.03854584,0.021
7OZN,uniprot_distance_uniprot_sto_0,0.03818319,0.02
7OZN,default_3,0.03703445,0.012
7OZN,ori_template_pipeline_0,0.03196173,0.302
7OZN,string_interact_uniref_sto_1,0.03196147,0.016
7OZN,string_interact_uniprot_sto_4,0.02618401,0.097
7OZN,string_interact_uniref_sto_2,0.02547293,0.015
7OZN,sequence_based_template_2,0.02455139,0.014
7OZN,string_interact_uniprot_sto_2,0.02418819,0.022
7OZN,custom_template_file_0,0.02165033,0.41
7OZN,no_templates_1,0.02131275,0.278
7OZN,string_interact_uniprot_sto_3,0.01782488,0.023
7OZN,sequence_based_template_with_alphafold_4,0.01697218,0.031
7OZN,uniprot_distance_uniprot_sto_3,0.01662319,0.063
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01417794,0.033
7OZN,species_interact_uniprot_sto_4,0.01398301,0.015
7OZN,string_interact_uniref_sto_0,0.01390333,0.009
7OZN,custom_template_with_alphafold_models_4,0.01388092,0.032
7OZN,uniprot_distance_uniprot_sto_2,0.01376266,0.035
7OZN,uniprot_distance_uniref_sto_1,0.01256388,0.012
7OZN,uniprot_distance_uniprot_sto_4,0.01146145,0.022
7OZN,species_interact_uniprot_sto_1,0.01060206,0.023
7OZN,structure_temp_dimer_a_3,0.01055179,0.044
7OZN,no_templates_2,0.01053094,0.037
7OZN,default_4,0.01038339,0.015
7OZN,string_interact_uniref_sto_4,0.00899829,0.016
7OZN,species_interact_uniref_sto_3,0.00863943,0.039
7OZN,custom_template_file_2,0.00852926,0.014
7OZN,no_templates_4,0.00834571,0.086
7OZN,sequence_based_template_4,0.00809839,0.22
7OZN,structure_temp_dimer_4,0.00784331,0.014
7OZN,uniprot_distance_uniref_sto_2,0.00685042,0.022
7OZN,pdb_interact_uniprot_sto_4,0.00648999,0.022
7OZN,ori_template_pipeline_3,0.00575051,0.016
7OZN,structure_temp_dimer_2,0.00391512,0.021
