TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D7F,structure_temp_dimer_a_2,0.66803133,0.006
7D7F,structure_temp_dimer_a_0,0.66143727,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_0,0.65782303,0.006
7D7F,sequence_based_template_with_alphafold_0,0.65755582,0.006
7D7F,custom_template_with_alphafold_models_0,0.65664864,0.006
7D7F,sequence_based_template_with_alphafold_3,0.65029591,0.006
7D7F,ori_temp_pipeline_with_alphafold_models_3,0.64858705,0.006
7D7F,custom_template_with_alphafold_models_3,0.64707983,0.006
7D7F,structure_temp_dimer_a_3,0.64629966,0.006
7D7F,pdb_interact_uniref_a3m_3,0.62214994,0.139
7D7F,string_interact_uniref_a3m_4,0.60572499,0.134
7D7F,no_templates_4,0.58850902,0.234
7D7F,uniclust_oxmatch_a3m_4,0.45901513,0.139
