TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniprot_sto_3,0.18656798,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.18189128,0.477
7OZN,pdb_interact_uniref_sto_4,0.17603342,0.011
7OZN,species_interact_uniref_sto_2,0.1751094,0.017
7OZN,structure_temp_dimer_1,0.17325591,0.009
7OZN,default_0,0.17151,0.007
7OZN,custom_template_with_alphafold_models_0,0.1473088,0.482
7OZN,uniprot_distance_uniref_sto_0,0.14710936,0.274
7OZN,no_templates_3,0.14287132,0.023
7OZN,sequence_based_template_2,0.14258546,0.014
7OZN,pdb_interact_uniref_sto_0,0.14071685,0.266
7OZN,species_interact_uniref_sto_0,0.1396556,0.276
7OZN,structure_temp_dimer_a_0,0.13760665,0.474
7OZN,string_interact_uniref_a3m_4,0.1357643,0.011
7OZN,sequence_based_template_with_alphafold_0,0.12300817,0.501
7OZN,sequence_based_template_0,0.11999121,0.5
7OZN,ori_template_pipeline_2,0.10557576,0.01
7OZN,string_interact_uniref_sto_3,0.09971444,0.022
7OZN,no_templates_2,0.09678527,0.037
7OZN,uniprot_distance_uniprot_sto_1,0.09037885,0.017
7OZN,structure_temp_dimer_3,0.08481353,0.01
7OZN,structure_temp_dimer_0,0.08122806,0.376
7OZN,pdb_interact_uniprot_sto_2,0.06440965,0.012
7OZN,pdb_interact_uniref_sto_1,0.06169293,0.019
7OZN,uniprot_distance_uniref_sto_2,0.05930704,0.022
7OZN,custom_template_file_2,0.05847958,0.014
7OZN,custom_template_file_0,0.05568719,0.41
7OZN,custom_template_file_1,0.05286398,0.02
7OZN,pdb_interact_uniprot_sto_3,0.05247825,0.054
7OZN,pdb_interact_uniprot_sto_4,0.05204291,0.022
7OZN,default_3,0.0509581,0.012
7OZN,no_templates_1,0.04706995,0.278
7OZN,uniprot_distance_uniprot_sto_3,0.04691654,0.063
7OZN,species_interact_uniprot_sto_1,0.04490312,0.023
7OZN,custom_template_file_4,0.04277558,0.016
7OZN,structure_temp_dimer_4,0.0411594,0.014
7OZN,sequence_based_template_with_alphafold_4,0.03831178,0.031
7OZN,species_interact_uniref_sto_3,0.03734263,0.039
7OZN,string_interact_uniref_sto_0,0.03719265,0.009
7OZN,uniprot_distance_uniprot_sto_2,0.0349771,0.035
7OZN,species_interact_uniprot_sto_0,0.03161155,0.27
7OZN,string_interact_uniprot_sto_2,0.02970097,0.022
7OZN,ori_template_pipeline_3,0.02782923,0.016
7OZN,string_interact_uniref_sto_2,0.02758057,0.015
7OZN,pdb_interact_uniref_sto_2,0.02641045,0.016
7OZN,uniprot_distance_uniprot_sto_0,0.02450822,0.02
7OZN,string_interact_uniprot_sto_4,0.02360501,0.097
7OZN,uniprot_distance_uniref_sto_1,0.02250566,0.012
7OZN,no_templates_4,0.0219175,0.086
7OZN,string_interact_uniprot_sto_3,0.02035357,0.023
7OZN,uniprot_distance_uniprot_sto_4,0.01990118,0.022
7OZN,custom_template_file_3,0.01985881,0.055
7OZN,custom_template_with_alphafold_models_4,0.01932394,0.032
7OZN,string_interact_uniref_sto_1,0.01885825,0.016
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01777986,0.033
7OZN,species_interact_uniref_sto_4,0.01532332,0.021
7OZN,ori_template_pipeline_0,0.01508202,0.302
7OZN,sequence_based_template_4,0.01442549,0.22
7OZN,structure_temp_dimer_2,0.0142238,0.021
7OZN,ori_template_pipeline_1,0.01356471,0.019
7OZN,structure_temp_dimer_a_3,0.00939845,0.044
7OZN,species_interact_uniprot_sto_4,0.00876628,0.015
7OZN,default_4,0.00859566,0.015
7OZN,string_interact_uniref_sto_4,0.00776871,0.016
