TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,sequence_based_template_0,0.3504329,0.577
7LXT,pdb_interact_uniref_a3m_0,0.34794396,0.09
7LXT,ori_template_pipeline_0,0.3429845,0.569
7LXT,structure_temp_dimer_1,0.33645242,0.584
7LXT,pdb_interact_uniref_sto_1,0.33443379,0.593
7LXT,ori_template_pipeline_2,0.32958785,0.56
7LXT,structure_temp_dimer_4,0.32941183,0.599
7LXT,custom_template_file_4,0.32777616,0.595
7LXT,sequence_based_template_2,0.3214018,0.567
7LXT,string_interact_uniref_a3m_2,0.3198306,0.606
7LXT,string_interact_uniprot_sto_4,0.31920084,0.544
7LXT,species_interact_uniref_sto_0,0.31754634,0.573
7LXT,structure_temp_dimer_a_3,0.31703427,0.584
7LXT,species_interact_uniref_a3m_4,0.31471688,0.585
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.30772117,0.584
7LXT,sequence_based_template_with_alphafold_3,0.29846236,0.584
7LXT,custom_template_with_alphafold_models_3,0.29846236,0.584
7LXT,species_interact_uniref_sto_1,0.29698125,0.594
7LXT,custom_template_file_3,0.29337698,0.606
7LXT,default_1,0.29181322,0.58
7LXT,pdb_interact_uniref_a3m_1,0.28662521,0.098
7LXT,pdb_interact_uniref_a3m_2,0.28077373,0.09
7LXT,uniclust_oxmatch_a3m_2,0.2797823,0.582
7LXT,string_interact_uniref_sto_2,0.27290776,0.548
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.2651042,0.594
7LXT,sequence_based_template_with_alphafold_0,0.26135913,0.594
7LXT,custom_template_with_alphafold_models_0,0.26135913,0.594
7LXT,species_interact_uniref_sto_4,0.25899583,0.573
7LXT,uniprot_distance_uniprot_sto_1,0.25668508,0.095
7LXT,structure_temp_dimer_2,0.25491637,0.565
7LXT,ori_template_pipeline_4,0.25443274,0.542
7LXT,default_2,0.25323808,0.562
7LXT,uniprot_distance_uniprot_sto_0,0.24853408,0.095
7LXT,structure_temp_dimer_3,0.24786787,0.607
7LXT,custom_template_file_2,0.24574701,0.566
7LXT,no_templates_4,0.2390151,0.091
7LXT,uniprot_distance_uniprot_sto_4,0.22846958,0.14
7LXT,structure_temp_dimer_a_0,0.22684917,0.594
7LXT,species_interact_uniprot_sto_4,0.21290021,0.597
7LXT,uniprot_distance_uniref_sto_1,0.20866565,0.599
7LXT,string_interact_uniref_sto_3,0.18958461,0.561
7LXT,pdb_interact_uniref_sto_4,0.17879455,0.106
7LXT,uniprot_distance_uniref_sto_3,0.17718108,0.109
7LXT,pdb_interact_uniref_sto_2,0.172438,0.155
7LXT,no_templates_3,0.16703172,0.091
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.16525275,0.591
7LXT,no_templates_2,0.16126223,0.134
7LXT,pdb_interact_uniref_sto_3,0.15862657,0.096
7LXT,uniprot_distance_uniref_sto_4,0.15288869,0.104
7LXT,structure_temp_dimer_a_4,0.1394538,0.591
7LXT,sequence_based_template_with_alphafold_4,0.13368103,0.591
7LXT,custom_template_with_alphafold_models_4,0.13368103,0.591
7LXT,uniprot_distance_uniprot_sto_2,0.12891653,0.101
7LXT,species_interact_uniprot_sto_3,0.12135485,0.581
7LXT,uniprot_distance_uniprot_sto_3,0.08530471,0.094
7LXT,pdb_interact_uniprot_sto_4,0.0821152,0.218
7LXT,uniprot_distance_uniref_sto_2,0.03360308,0.312
7LXT,pdb_interact_uniprot_sto_3,0.03248396,0.093
