TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,uniprot_distance_uniref_sto_0,0.17866586,0.721
7OEL,custom_template_with_alphafold_models_1,0.17683265,0.702
7OEL,string_interact_uniref_sto_4,0.17477828,0.734
7OEL,ori_template_pipeline_3,0.17329104,0.722
7OEL,pdb_interact_uniref_sto_1,0.17282005,0.725
7OEL,string_interact_uniprot_sto_4,0.17048679,0.727
7OEL,uniprot_distance_uniprot_sto_0,0.16803361,0.732
7OEL,pdb_interact_uniref_a3m_2,0.1655325,0.743
7OEL,no_templates_4,0.16481735,0.527
7OEL,sequence_based_template_1,0.15958728,0.624
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.15630734,0.705
7OEL,default_3,0.15625332,0.721
7OEL,custom_template_file_4,0.15606402,0.707
7OEL,sequence_based_template_with_alphafold_4,0.15471578,0.696
7OEL,pdb_interact_uniref_sto_2,0.1538396,0.727
7OEL,uniclust_oxmatch_a3m_0,0.15235646,0.746
7OEL,species_interact_uniprot_sto_1,0.15162206,0.724
7OEL,sequence_based_template_with_alphafold_0,0.15158713,0.705
7OEL,no_templates_0,0.15089512,0.57
7OEL,uniprot_distance_uniprot_sto_2,0.14973992,0.738
7OEL,structure_temp_dimer_4,0.14971583,0.707
7OEL,custom_template_with_alphafold_models_4,0.14912719,0.696
7OEL,default_1,0.14788659,0.718
7OEL,custom_template_with_alphafold_models_0,0.14774439,0.705
7OEL,structure_temp_dimer_a_0,0.14579958,0.705
7OEL,species_interact_uniprot_sto_4,0.14305046,0.737
7OEL,sequence_based_template_4,0.14084904,0.662
7OEL,species_interact_uniref_sto_4,0.14045848,0.723
7OEL,string_interact_uniref_a3m_1,0.13940899,0.75
7OEL,pdb_interact_uniref_a3m_0,0.13802478,0.748
7OEL,uniclust_oxmatch_a3m_2,0.13761254,0.759
7OEL,uniclust_oxmatch_a3m_1,0.13677289,0.753
7OEL,uniprot_distance_uniref_a3m_2,0.13642463,0.74
7OEL,uniprot_distance_uniref_sto_2,0.13634871,0.723
7OEL,uniclust_oxmatch_a3m_3,0.13423868,0.755
7OEL,string_interact_uniref_a3m_4,0.13259925,0.739
7OEL,species_interact_uniref_a3m_0,0.13217297,0.739
7OEL,pdb_interact_uniprot_sto_2,0.12922174,0.726
7OEL,uniprot_distance_uniprot_sto_4,0.12809421,0.733
7OEL,pdb_interact_uniprot_sto_0,0.12717152,0.727
7OEL,sequence_based_template_with_alphafold_2,0.12527619,0.697
7OEL,pdb_interact_uniprot_sto_3,0.12487561,0.731
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.12138864,0.696
7OEL,custom_template_with_alphafold_models_2,0.12051271,0.697
7OEL,string_interact_uniref_sto_3,0.11890051,0.722
7OEL,structure_temp_dimer_a_2,0.11882445,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.11873963,0.697
7OEL,uniprot_distance_uniref_a3m_3,0.1166331,0.746
7OEL,species_interact_uniref_sto_1,0.11537315,0.712
7OEL,structure_temp_dimer_a_4,0.11445506,0.696
7OEL,pdb_interact_uniprot_sto_4,0.11409543,0.74
7OEL,pdb_interact_uniref_sto_3,0.11365953,0.733
7OEL,pdb_interact_uniref_a3m_1,0.11342201,0.756
7OEL,pdb_interact_uniref_a3m_3,0.11305758,0.735
7OEL,species_interact_uniref_a3m_3,0.11142537,0.751
7OEL,uniclust_oxmatch_a3m_4,0.10461801,0.749
7OEL,uniprot_distance_uniref_sto_1,0.10408686,0.723
7OEL,uniprot_distance_uniref_a3m_0,0.10367277,0.756
7OEL,no_templates_2,0.09928676,0.549
7OEL,species_interact_uniref_a3m_2,0.09456259,0.752
7OEL,string_interact_uniprot_sto_2,0.09438239,0.726
7OEL,uniprot_distance_uniref_a3m_1,0.09288219,0.748
7OEL,string_interact_uniref_sto_2,0.0911937,0.724
7OEL,uniprot_distance_uniref_a3m_4,0.08997539,0.743
7OEL,string_interact_uniref_a3m_0,0.08600169,0.748
7OEL,ori_template_pipeline_1,0.07994834,0.721
7OEL,string_interact_uniref_a3m_3,0.07864777,0.738
7OEL,species_interact_uniref_a3m_4,0.07851736,0.742
7OEL,species_interact_uniref_a3m_1,0.07423504,0.749
7OEL,pdb_interact_uniref_a3m_4,0.07200955,0.743
