TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_3,0.09359852,0.01
7OZN,structure_temp_dimer_1,0.09107083,0.009
7OZN,custom_template_with_alphafold_models_0,0.08535537,0.482
7OZN,string_interact_uniprot_sto_1,0.08233041,0.027
7OZN,pdb_interact_uniref_sto_3,0.08026414,0.011
7OZN,uniprot_distance_uniprot_sto_1,0.07855713,0.017
7OZN,pdb_interact_uniref_sto_0,0.07810213,0.266
7OZN,sequence_based_template_0,0.07752226,0.5
7OZN,string_interact_uniref_sto_2,0.07700549,0.015
7OZN,species_interact_uniprot_sto_4,0.07186825,0.015
7OZN,species_interact_uniprot_sto_3,0.07002598,0.011
7OZN,uniprot_distance_uniref_sto_0,0.06774106,0.274
7OZN,sequence_based_template_with_alphafold_3,0.06718321,0.011
7OZN,species_interact_uniprot_sto_2,0.05775616,0.013
7OZN,no_templates_3,0.05204029,0.023
7OZN,string_interact_uniprot_sto_4,0.04899015,0.097
7OZN,pdb_interact_uniref_sto_2,0.04685601,0.016
7OZN,uniprot_distance_uniref_sto_3,0.04670439,0.016
7OZN,uniprot_distance_uniref_sto_1,0.04612797,0.012
7OZN,sequence_based_template_with_alphafold_4,0.04583939,0.031
7OZN,default_2,0.04554812,0.009
7OZN,species_interact_uniref_sto_3,0.04542869,0.039
7OZN,default_4,0.04429441,0.015
7OZN,uniprot_distance_uniprot_sto_2,0.04288905,0.035
7OZN,structure_temp_dimer_0,0.04243026,0.376
7OZN,custom_template_file_3,0.04079925,0.055
7OZN,species_interact_uniref_sto_4,0.03985288,0.021
7OZN,custom_template_with_alphafold_models_4,0.03948475,0.032
7OZN,species_interact_uniref_sto_2,0.03919212,0.017
7OZN,default_1,0.03884876,0.007
7OZN,pdb_interact_uniprot_sto_3,0.03765331,0.054
7OZN,structure_temp_dimer_a_3,0.03759709,0.044
7OZN,species_interact_uniprot_sto_0,0.03723627,0.27
7OZN,uniprot_distance_uniprot_sto_0,0.03715266,0.02
7OZN,default_3,0.03601322,0.012
7OZN,sequence_based_template_4,0.03548534,0.22
7OZN,custom_template_file_1,0.03538603,0.02
7OZN,ori_template_pipeline_3,0.03493242,0.016
7OZN,species_interact_uniprot_sto_1,0.03368732,0.023
7OZN,structure_temp_dimer_4,0.03355687,0.014
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.03351921,0.033
7OZN,no_templates_2,0.0331981,0.037
7OZN,string_interact_uniref_sto_4,0.03290695,0.016
7OZN,no_templates_1,0.03265688,0.278
7OZN,string_interact_uniref_sto_3,0.03220265,0.022
7OZN,ori_template_pipeline_0,0.03150625,0.302
7OZN,custom_template_file_0,0.03060519,0.41
7OZN,custom_template_file_2,0.02870158,0.014
7OZN,pdb_interact_uniprot_sto_4,0.02866353,0.022
7OZN,string_interact_uniprot_sto_3,0.02813062,0.023
7OZN,structure_temp_dimer_2,0.02808223,0.021
7OZN,no_templates_4,0.02786313,0.086
7OZN,species_interact_uniref_sto_0,0.02737017,0.276
7OZN,string_interact_uniprot_sto_2,0.02609994,0.022
7OZN,uniprot_distance_uniref_sto_2,0.02516663,0.022
7OZN,string_interact_uniref_sto_0,0.02419571,0.009
7OZN,custom_template_file_4,0.02334354,0.016
7OZN,uniprot_distance_uniprot_sto_4,0.0200419,0.022
7OZN,pdb_interact_uniref_sto_1,0.019832,0.019
7OZN,ori_template_pipeline_1,0.01947788,0.019
7OZN,ori_template_pipeline_2,0.01489335,0.01
7OZN,string_interact_uniref_sto_1,0.01167847,0.016
