TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,sequence_based_template_with_alphafold_4,0.18545371,0.591
7LXT,custom_template_with_alphafold_models_4,0.18545371,0.591
7LXT,ori_template_pipeline_2,0.18288285,0.56
7LXT,string_interact_uniref_sto_2,0.18280496,0.548
7LXT,uniclust_oxmatch_a3m_0,0.178708,0.09
7LXT,species_interact_uniref_a3m_0,0.16555554,0.091
7LXT,pdb_interact_uniprot_sto_0,0.15449849,0.095
7LXT,pdb_interact_uniprot_sto_1,0.14820488,0.127
7LXT,uniprot_distance_uniref_sto_1,0.13182534,0.599
7LXT,species_interact_uniref_sto_4,0.1300683,0.573
7LXT,structure_temp_dimer_2,0.12747058,0.565
7LXT,uniprot_distance_uniref_a3m_1,0.12623422,0.098
7LXT,custom_template_file_2,0.12384734,0.566
7LXT,species_interact_uniprot_sto_3,0.12058824,0.581
7LXT,uniprot_distance_uniref_sto_3,0.09523895,0.109
7LXT,no_templates_4,0.09497515,0.091
7LXT,pdb_interact_uniref_sto_2,0.08720914,0.155
7LXT,no_templates_3,0.08441527,0.091
7LXT,uniprot_distance_uniref_sto_2,0.08387234,0.312
7LXT,pdb_interact_uniprot_sto_4,0.08221009,0.218
7LXT,ori_template_pipeline_4,0.06886805,0.542
7LXT,no_templates_2,0.06625402,0.134
7LXT,pdb_interact_uniref_sto_4,0.0655719,0.106
7LXT,uniprot_distance_uniprot_sto_4,0.06543345,0.14
7LXT,uniprot_distance_uniprot_sto_2,0.05214961,0.101
7LXT,pdb_interact_uniref_sto_3,0.05127219,0.096
7LXT,pdb_interact_uniprot_sto_2,0.05079324,0.1
7LXT,uniprot_distance_uniprot_sto_0,0.05035284,0.095
7LXT,uniprot_distance_uniprot_sto_1,0.04445382,0.095
7LXT,uniprot_distance_uniprot_sto_3,0.02889287,0.094
7LXT,uniprot_distance_uniref_sto_4,0.02866518,0.104
7LXT,pdb_interact_uniprot_sto_3,0.00773674,0.093
