TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,custom_template_file_1,0.59305698,0.7
7OEL,pdb_interact_uniref_a3m_0,0.59056193,0.748
7OEL,uniprot_distance_uniref_sto_0,0.5886997,0.721
7OEL,pdb_interact_uniprot_sto_0,0.58169216,0.727
7OEL,uniprot_distance_uniref_sto_2,0.58082622,0.723
7OEL,structure_temp_dimer_1,0.57841915,0.7
7OEL,pdb_interact_uniprot_sto_3,0.57079548,0.731
7OEL,species_interact_uniprot_sto_3,0.56694168,0.732
7OEL,default_1,0.56615293,0.718
7OEL,pdb_interact_uniref_sto_3,0.56490523,0.733
7OEL,uniprot_distance_uniprot_sto_2,0.5543558,0.738
7OEL,uniclust_oxmatch_a3m_1,0.53222722,0.753
7OEL,pdb_interact_uniref_sto_1,0.52377164,0.725
7OEL,pdb_interact_uniref_sto_2,0.51881903,0.727
7OEL,species_interact_uniprot_sto_4,0.49782291,0.737
7OEL,default_3,0.48784307,0.721
7OEL,custom_template_with_alphafold_models_2,0.47060397,0.697
7OEL,pdb_interact_uniref_a3m_2,0.46762198,0.743
7OEL,ori_template_pipeline_3,0.46647277,0.722
7OEL,string_interact_uniref_a3m_2,0.45852968,0.74
7OEL,uniprot_distance_uniref_sto_1,0.45336485,0.723
7OEL,no_templates_4,0.43512583,0.527
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.43482089,0.697
7OEL,species_interact_uniref_a3m_3,0.43129355,0.751
7OEL,structure_temp_dimer_a_2,0.42595306,0.697
7OEL,sequence_based_template_with_alphafold_2,0.42462212,0.697
7OEL,pdb_interact_uniprot_sto_4,0.41129187,0.74
7OEL,pdb_interact_uniprot_sto_2,0.38082233,0.726
7OEL,uniprot_distance_uniprot_sto_4,0.37554577,0.733
7OEL,uniclust_oxmatch_a3m_2,0.37548426,0.759
7OEL,ori_template_pipeline_1,0.37299925,0.721
7OEL,uniprot_distance_uniref_a3m_2,0.36627728,0.74
7OEL,structure_temp_dimer_a_1,0.36512488,0.702
7OEL,sequence_based_template_with_alphafold_1,0.3570216,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.35204434,0.702
7OEL,string_interact_uniref_sto_3,0.34624335,0.722
7OEL,no_templates_0,0.34153944,0.57
7OEL,uniclust_oxmatch_a3m_3,0.34124321,0.755
7OEL,custom_template_with_alphafold_models_1,0.34076944,0.702
7OEL,species_interact_uniref_sto_4,0.33720773,0.723
7OEL,uniprot_distance_uniref_a3m_0,0.33489004,0.756
7OEL,string_interact_uniref_a3m_1,0.32869923,0.75
7OEL,pdb_interact_uniref_a3m_1,0.32755014,0.756
7OEL,sequence_based_template_1,0.3019141,0.624
7OEL,custom_template_file_4,0.29724541,0.707
7OEL,pdb_interact_uniref_a3m_3,0.29122373,0.735
7OEL,string_interact_uniref_a3m_4,0.28273788,0.739
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.28046027,0.705
7OEL,uniclust_oxmatch_a3m_4,0.28027627,0.749
7OEL,species_interact_uniref_a3m_0,0.27994254,0.739
7OEL,structure_temp_dimer_4,0.27856374,0.707
7OEL,string_interact_uniprot_sto_2,0.2749964,0.726
7OEL,custom_template_with_alphafold_models_0,0.27455556,0.705
7OEL,sequence_based_template_with_alphafold_0,0.2482806,0.705
7OEL,uniprot_distance_uniref_a3m_3,0.2437788,0.746
7OEL,structure_temp_dimer_a_0,0.23651542,0.705
7OEL,sequence_based_template_with_alphafold_4,0.21206647,0.696
7OEL,uniprot_distance_uniref_a3m_4,0.20810737,0.743
7OEL,custom_template_with_alphafold_models_4,0.20772494,0.696
7OEL,species_interact_uniref_a3m_1,0.20521687,0.749
7OEL,string_interact_uniref_a3m_3,0.2038326,0.738
7OEL,string_interact_uniref_a3m_0,0.18768993,0.748
7OEL,uniprot_distance_uniref_a3m_1,0.18154325,0.748
7OEL,pdb_interact_uniref_a3m_4,0.16166934,0.743
7OEL,species_interact_uniref_a3m_2,0.15354149,0.752
7OEL,sequence_based_template_4,0.14429666,0.662
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.14094768,0.696
7OEL,structure_temp_dimer_a_4,0.1383681,0.696
7OEL,species_interact_uniref_a3m_4,0.13795318,0.742
7OEL,no_templates_2,0.13431934,0.549
