TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,structure_temp_dimer_a_3,0.36556563,0.584
7LXT,structure_temp_dimer_a_2,0.36556563,0.594
7LXT,structure_temp_dimer_a_1,0.36556563,0.592
7LXT,structure_temp_dimer_a_0,0.36556563,0.594
7LXT,structure_temp_dimer_2,0.36556563,0.565
7LXT,structure_temp_dimer_1,0.36556563,0.584
7LXT,structure_temp_dimer_0,0.36556563,0.581
7LXT,string_interact_uniref_sto_4,0.36556563,0.57
7LXT,custom_template_file_1,0.36556563,0.584
7LXT,custom_template_file_0,0.36556563,0.581
7LXT,species_interact_uniprot_sto_0,0.36556563,0.55
7LXT,pdb_interact_uniref_a3m_0,0.36556563,0.09
7LXT,ori_template_pipeline_2,0.36556563,0.56
7LXT,ori_template_pipeline_1,0.36556563,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.36556563,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.36556563,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.36556563,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.36556563,0.594
7LXT,no_templates_4,0.36556563,0.091
7LXT,no_templates_1,0.36556563,0.092
7LXT,no_templates_0,0.36556563,0.092
7LXT,default_2,0.36556563,0.562
7LXT,default_1,0.36556563,0.58
7LXT,default_0,0.36556563,0.575
7LXT,custom_template_with_alphafold_models_3,0.36556563,0.584
7LXT,custom_template_with_alphafold_models_2,0.36556563,0.594
7LXT,custom_template_with_alphafold_models_1,0.36556563,0.592
7LXT,custom_template_with_alphafold_models_0,0.36556563,0.594
7LXT,custom_template_file_2,0.36556563,0.566
7LXT,pdb_interact_uniprot_sto_0,0.36556563,0.095
7LXT,ori_template_pipeline_0,0.36556563,0.569
7LXT,sequence_based_template_1,0.36556563,0.574
7LXT,pdb_interact_uniref_a3m_4,0.36556563,0.017
7LXT,sequence_based_template_with_alphafold_3,0.36556563,0.584
7LXT,sequence_based_template_with_alphafold_2,0.36556563,0.594
7LXT,sequence_based_template_with_alphafold_1,0.36556563,0.592
7LXT,sequence_based_template_with_alphafold_0,0.36556563,0.594
7LXT,sequence_based_template_2,0.36556563,0.567
7LXT,sequence_based_template_0,0.36556563,0.577
7LXT,pdb_interact_uniref_sto_1,0.36556563,0.593
7LXT,pdb_interact_uniref_sto_0,0.36556563,0.568
7LXT,species_interact_uniprot_sto_2,0.36556563,0.558
7LXT,pdb_interact_uniref_a3m_1,0.36556563,0.098
7LXT,pdb_interact_uniref_a3m_3,0.36556563,0.021
7LXT,pdb_interact_uniref_a3m_2,0.36556563,0.09
7LXT,uniprot_distance_uniprot_sto_2,0.35905635,0.101
7LXT,uniprot_distance_uniprot_sto_4,0.34879047,0.14
7LXT,structure_temp_dimer_a_4,0.34601963,0.591
7LXT,sequence_based_template_with_alphafold_4,0.34595966,0.591
7LXT,custom_template_with_alphafold_models_4,0.34595966,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.34595713,0.591
7LXT,ori_template_pipeline_3,0.34583777,0.605
7LXT,species_interact_uniref_a3m_3,0.34563452,0.606
7LXT,no_templates_2,0.34525305,0.134
7LXT,structure_temp_dimer_3,0.3448981,0.607
7LXT,sequence_based_template_3,0.3446418,0.597
7LXT,custom_template_file_3,0.34446916,0.606
7LXT,uniprot_distance_uniref_sto_1,0.34422043,0.599
7LXT,default_3,0.34380436,0.592
7LXT,string_interact_uniref_a3m_2,0.34367567,0.606
7LXT,sequence_based_template_4,0.34263828,0.603
7LXT,default_4,0.34135261,0.596
7LXT,pdb_interact_uniref_sto_4,0.34014189,0.106
7LXT,pdb_interact_uniref_sto_3,0.33911878,0.096
7LXT,pdb_interact_uniprot_sto_2,0.3332274,0.1
7LXT,uniprot_distance_uniprot_sto_3,0.29268721,0.094
7LXT,pdb_interact_uniprot_sto_3,0.27584115,0.093
7LXT,pdb_interact_uniprot_sto_4,0.24659353,0.218
7LXT,uniprot_distance_uniref_sto_2,0.24616483,0.312
