TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,species_interact_uniprot_sto_0,0.04709346,0.27
7OZN,custom_template_with_alphafold_models_0,0.04624055,0.482
7OZN,no_templates_1,0.04447761,0.278
7OZN,sequence_based_template_with_alphafold_0,0.04395128,0.501
7OZN,pdb_interact_uniref_sto_3,0.04211305,0.011
7OZN,custom_template_file_1,0.04022725,0.02
7OZN,string_interact_uniref_sto_0,0.03600202,0.009
7OZN,string_interact_uniref_sto_2,0.03436967,0.015
7OZN,pdb_interact_uniref_sto_2,0.03266436,0.016
7OZN,uniprot_distance_uniref_sto_2,0.03188094,0.022
7OZN,sequence_based_template_0,0.03052049,0.5
7OZN,pdb_interact_uniprot_sto_4,0.03034278,0.022
7OZN,custom_template_file_2,0.02847236,0.014
7OZN,pdb_interact_uniref_sto_4,0.02546403,0.011
7OZN,ori_template_pipeline_0,0.02438212,0.302
7OZN,ori_template_pipeline_2,0.02415255,0.01
7OZN,ori_template_pipeline_1,0.02270438,0.019
7OZN,default_3,0.0211332,0.012
7OZN,structure_temp_dimer_4,0.01934351,0.014
7OZN,string_interact_uniprot_sto_2,0.01917424,0.022
7OZN,uniprot_distance_uniprot_sto_0,0.01556036,0.02
7OZN,pdb_interact_uniprot_sto_3,0.01530458,0.054
7OZN,structure_temp_dimer_2,0.01526046,0.021
7OZN,sequence_based_template_with_alphafold_4,0.01252406,0.031
7OZN,custom_template_file_3,0.01232699,0.055
7OZN,species_interact_uniprot_sto_1,0.01207209,0.023
7OZN,no_templates_4,0.01126326,0.086
7OZN,string_interact_uniprot_sto_3,0.01075633,0.023
7OZN,custom_template_with_alphafold_models_4,0.01060671,0.032
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.0106027,0.033
7OZN,custom_template_file_4,0.01033077,0.016
7OZN,string_interact_uniref_sto_1,0.01029902,0.016
7OZN,species_interact_uniref_sto_3,0.01003428,0.039
7OZN,uniprot_distance_uniprot_sto_4,0.00964668,0.022
7OZN,string_interact_uniprot_sto_4,0.00948842,0.097
7OZN,string_interact_uniref_sto_4,0.00825526,0.016
7OZN,uniprot_distance_uniprot_sto_3,0.00781745,0.063
7OZN,ori_template_pipeline_3,0.00777465,0.016
7OZN,uniprot_distance_uniprot_sto_2,0.00678051,0.035
7OZN,sequence_based_template_4,0.00617897,0.22
7OZN,structure_temp_dimer_a_3,0.00600543,0.044
7OZN,species_interact_uniprot_sto_4,0.0056954,0.015
7OZN,default_4,0.00508503,0.015
7OZN,uniprot_distance_uniref_sto_1,0.00438688,0.012
7OZN,species_interact_uniref_sto_4,0.00195328,0.021
