TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,pdb_interact_uniref_a3m_3,0.17771877,0.009
7D3Y,string_interact_uniref_a3m_3,0.17771877,0.009
7D3Y,uniprot_distance_uniref_sto_4,0.17743692,0.056
7D3Y,structure_temp_dimer_a_4,0.14628276,0.019
7D3Y,sequence_based_template_4,0.14599714,0.012
7D3Y,species_interact_uniref_a3m_3,0.14454284,0.017
7D3Y,default_3,0.1400311,0.022
7D3Y,default_1,0.12195721,0.304
7D3Y,ori_template_pipeline_3,0.11059859,0.048
7D3Y,uniprot_distance_uniprot_sto_3,0.09946661,0.014
7D3Y,string_interact_uniprot_sto_4,0.09498556,0.02
7D3Y,no_templates_0,0.08483825,0.311
7D3Y,species_interact_uniprot_sto_1,0.07496426,0.035
7D3Y,uniprot_distance_uniprot_sto_1,0.06880663,0.025
7D3Y,string_interact_uniref_sto_3,0.06414741,0.039
7D3Y,no_templates_3,0.04686871,0.021
7D3Y,no_templates_1,0.04642294,0.293
7D3Y,sequence_based_template_2,0.04395705,0.311
7D3Y,ori_template_pipeline_2,0.04182626,0.294
7D3Y,string_interact_uniprot_sto_2,0.04175211,0.014
7D3Y,species_interact_uniref_sto_4,0.03148663,0.141
7D3Y,string_interact_uniprot_sto_1,0.03058408,0.216
7D3Y,string_interact_uniprot_sto_3,0.02784919,0.029
7D3Y,string_interact_uniref_sto_4,0.02626859,0.017
7D3Y,uniprot_distance_uniprot_sto_4,0.02611095,0.012
7D3Y,string_interact_uniref_a3m_4,0.02468067,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.02468067,0.035
7D3Y,ori_template_pipeline_4,0.02098301,0.044
7D3Y,uniprot_distance_uniprot_sto_2,0.0200181,0.025
7D3Y,uniprot_distance_uniref_a3m_4,0.01471535,0.165
7D3Y,sequence_based_template_3,0.01074449,0.133
