TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,string_interact_uniref_sto_0,0.28093213,0.311
7D3Y,structure_temp_dimer_a_2,0.27674827,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_0,0.27552474,0.326
7D3Y,string_interact_uniref_sto_1,0.27424148,0.022
7D3Y,pdb_interact_uniref_a3m_1,0.26934764,0.026
7D3Y,string_interact_uniref_a3m_1,0.26934764,0.026
7D3Y,sequence_based_template_with_alphafold_0,0.26008424,0.326
7D3Y,custom_template_with_alphafold_models_0,0.26008424,0.326
7D3Y,species_interact_uniprot_sto_4,0.25006971,0.015
7D3Y,string_interact_uniref_sto_2,0.24968758,0.022
7D3Y,uniprot_distance_uniref_a3m_3,0.24848662,0.009
7D3Y,uniprot_distance_uniprot_sto_0,0.24604751,0.011
7D3Y,species_interact_uniref_sto_3,0.24299607,0.08
7D3Y,species_interact_uniprot_sto_3,0.23522152,0.018
7D3Y,custom_template_with_alphafold_models_3,0.22884874,0.326
7D3Y,sequence_based_template_with_alphafold_3,0.22884874,0.326
7D3Y,string_interact_uniref_a3m_3,0.22710605,0.009
7D3Y,pdb_interact_uniref_a3m_3,0.22710605,0.009
7D3Y,sequence_based_template_4,0.22706588,0.012
7D3Y,structure_temp_dimer_2,0.22465104,0.316
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.20979086,0.327
7D3Y,default_1,0.20678526,0.304
7D3Y,custom_template_file_0,0.19309366,0.329
7D3Y,species_interact_uniref_a3m_4,0.18381603,0.014
7D3Y,uniprot_distance_uniref_a3m_1,0.18310802,0.026
7D3Y,default_3,0.17211483,0.022
7D3Y,species_interact_uniref_a3m_3,0.17129517,0.017
7D3Y,structure_temp_dimer_a_3,0.16992515,0.328
7D3Y,no_templates_1,0.14975066,0.293
7D3Y,string_interact_uniprot_sto_2,0.14344002,0.014
7D3Y,uniclust_oxmatch_a3m_3,0.14332266,0.071
7D3Y,species_interact_uniref_sto_1,0.13963486,0.339
7D3Y,ori_template_pipeline_3,0.13669994,0.048
7D3Y,species_interact_uniprot_sto_1,0.12888539,0.035
7D3Y,structure_temp_dimer_a_4,0.12676255,0.019
7D3Y,no_templates_0,0.12536278,0.311
7D3Y,sequence_based_template_2,0.12359082,0.311
7D3Y,uniprot_distance_uniref_sto_4,0.11803506,0.056
7D3Y,custom_template_with_alphafold_models_4,0.11383077,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.11383077,0.018
7D3Y,uniprot_distance_uniprot_sto_3,0.1105319,0.014
7D3Y,ori_template_pipeline_2,0.11006571,0.294
7D3Y,uniprot_distance_uniprot_sto_1,0.11001311,0.025
7D3Y,string_interact_uniref_sto_3,0.10315932,0.039
7D3Y,string_interact_uniprot_sto_4,0.09784927,0.02
7D3Y,string_interact_uniref_sto_4,0.07731306,0.017
7D3Y,string_interact_uniprot_sto_1,0.07615713,0.216
7D3Y,no_templates_3,0.06358369,0.021
7D3Y,uniprot_distance_uniprot_sto_4,0.06320607,0.012
7D3Y,species_interact_uniref_sto_4,0.05731712,0.141
7D3Y,string_interact_uniprot_sto_3,0.05234675,0.029
7D3Y,uniprot_distance_uniprot_sto_2,0.04206373,0.025
7D3Y,sequence_based_template_3,0.03932959,0.133
7D3Y,ori_template_pipeline_4,0.03850852,0.044
7D3Y,pdb_interact_uniref_a3m_4,0.0371598,0.035
7D3Y,string_interact_uniref_a3m_4,0.0371598,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.02673229,0.165
