TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,string_interact_uniprot_sto_4,0.47239134,0.544
7LXT,structure_temp_dimer_2,0.46362945,0.565
7LXT,sequence_based_template_2,0.4609364,0.567
7LXT,ori_template_pipeline_0,0.46027794,0.569
7LXT,sequence_based_template_0,0.45789436,0.577
7LXT,pdb_interact_uniref_sto_1,0.45458797,0.593
7LXT,no_templates_4,0.4503589,0.091
7LXT,default_2,0.44767159,0.562
7LXT,default_1,0.43923604,0.58
7LXT,species_interact_uniprot_sto_4,0.43386814,0.597
7LXT,uniprot_distance_uniref_sto_1,0.42475152,0.599
7LXT,string_interact_uniref_sto_4,0.42307127,0.57
7LXT,uniprot_distance_uniprot_sto_1,0.4205898,0.095
7LXT,ori_template_pipeline_3,0.4196482,0.605
7LXT,ori_template_pipeline_2,0.41581622,0.56
7LXT,ori_template_pipeline_1,0.41365227,0.593
7LXT,uniprot_distance_uniprot_sto_0,0.39962462,0.095
7LXT,no_templates_2,0.37853029,0.134
7LXT,custom_template_with_alphafold_models_3,0.37802398,0.584
7LXT,sequence_based_template_with_alphafold_3,0.37802398,0.584
7LXT,structure_temp_dimer_a_3,0.37261358,0.584
7LXT,uniclust_oxmatch_a3m_1,0.36614171,0.013
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.36517861,0.584
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.34559494,0.594
7LXT,sequence_based_template_with_alphafold_0,0.32272175,0.594
7LXT,custom_template_with_alphafold_models_0,0.32272175,0.594
7LXT,species_interact_uniprot_sto_3,0.32210973,0.581
7LXT,structure_temp_dimer_a_0,0.31334054,0.594
7LXT,pdb_interact_uniref_sto_2,0.30625302,0.155
7LXT,pdb_interact_uniprot_sto_1,0.30330119,0.127
7LXT,structure_temp_dimer_4,0.28107354,0.599
7LXT,no_templates_3,0.24027251,0.091
7LXT,custom_template_file_4,0.22895113,0.595
7LXT,pdb_interact_uniref_sto_4,0.22686654,0.106
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.19972174,0.591
7LXT,uniprot_distance_uniprot_sto_4,0.19823451,0.14
7LXT,structure_temp_dimer_a_4,0.19068296,0.591
7LXT,custom_template_with_alphafold_models_4,0.18903702,0.591
7LXT,sequence_based_template_with_alphafold_4,0.18903702,0.591
7LXT,ori_template_pipeline_4,0.12877536,0.542
7LXT,uniprot_distance_uniprot_sto_2,0.10713506,0.101
7LXT,uniprot_distance_uniref_sto_3,0.1048672,0.109
7LXT,pdb_interact_uniref_sto_3,0.0900114,0.096
7LXT,pdb_interact_uniprot_sto_2,0.07176813,0.1
7LXT,uniprot_distance_uniref_sto_4,0.05258571,0.104
7LXT,uniprot_distance_uniref_sto_2,0.044727,0.312
7LXT,pdb_interact_uniprot_sto_3,0.03637602,0.093
7LXT,pdb_interact_uniprot_sto_4,0.03227034,0.218
7LXT,uniprot_distance_uniprot_sto_3,0.01208372,0.094
