TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniref_a3m_0,0.49403408,0.743
7O27,structure_temp_dimer_a_4,0.48858321,0.397
7O27,sequence_based_template_with_alphafold_4,0.48608726,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.48608726,0.397
7O27,custom_template_with_alphafold_models_4,0.45697939,0.397
7O27,string_interact_uniprot_sto_0,0.44373032,0.706
7O27,ori_template_pipeline_2,0.42520833,0.704
7O27,species_interact_uniref_a3m_1,0.39945266,0.742
7O27,uniprot_distance_uniref_a3m_0,0.39548603,0.742
7O27,no_templates_3,0.38338643,0.396
7O27,pdb_interact_uniprot_sto_4,0.38004518,0.714
7O27,string_interact_uniprot_sto_4,0.35826784,0.716
7O27,default_4,0.35586798,0.716
7O27,species_interact_uniref_sto_1,0.35216019,0.706
7O27,default_2,0.32749528,0.734
7O27,string_interact_uniprot_sto_3,0.30902338,0.711
7O27,pdb_interact_uniprot_sto_3,0.30683541,0.71
7O27,string_interact_uniref_sto_2,0.30169728,0.713
7O27,uniprot_distance_uniref_a3m_1,0.29536155,0.755
7O27,string_interact_uniref_a3m_1,0.29347375,0.746
7O27,ori_template_pipeline_3,0.29085514,0.722
7O27,uniprot_distance_uniprot_sto_4,0.28752246,0.714
7O27,ori_template_pipeline_0,0.27780914,0.706
7O27,uniclust_oxmatch_a3m_1,0.27687967,0.734
7O27,pdb_interact_uniref_sto_4,0.27532065,0.708
7O27,species_interact_uniprot_sto_1,0.27254367,0.717
7O27,species_interact_uniprot_sto_3,0.26892301,0.736
7O27,uniclust_oxmatch_a3m_0,0.26612577,0.742
7O27,string_interact_uniref_a3m_3,0.25350523,0.744
7O27,species_interact_uniref_sto_2,0.25199553,0.717
7O27,species_interact_uniprot_sto_4,0.25153533,0.737
7O27,uniprot_distance_uniref_sto_4,0.24760079,0.712
7O27,species_interact_uniref_a3m_0,0.22639665,0.745
7O27,pdb_interact_uniref_a3m_4,0.22045358,0.746
7O27,string_interact_uniref_a3m_0,0.21853991,0.747
7O27,pdb_interact_uniref_a3m_3,0.21033633,0.756
7O27,species_interact_uniprot_sto_0,0.20743027,0.711
7O27,string_interact_uniref_sto_1,0.20244786,0.713
7O27,species_interact_uniprot_sto_2,0.19688503,0.737
7O27,string_interact_uniref_a3m_2,0.19585167,0.755
7O27,species_interact_uniref_sto_3,0.18721847,0.736
7O27,uniprot_distance_uniref_a3m_4,0.1860173,0.741
7O27,species_interact_uniref_a3m_2,0.18528588,0.753
7O27,uniprot_distance_uniref_a3m_3,0.1804314,0.746
7O27,pdb_interact_uniref_a3m_1,0.17807256,0.758
7O27,uniclust_oxmatch_a3m_4,0.16716065,0.732
7O27,string_interact_uniref_a3m_4,0.15986347,0.737
7O27,pdb_interact_uniref_a3m_2,0.15680298,0.746
7O27,species_interact_uniref_a3m_3,0.15079342,0.742
7O27,uniclust_oxmatch_a3m_3,0.12945789,0.752
7O27,uniprot_distance_uniref_a3m_2,0.12709785,0.761
7O27,uniclust_oxmatch_a3m_2,0.12551281,0.744
7O27,species_interact_uniref_a3m_4,0.10089774,0.761
7O27,string_interact_uniprot_sto_2,0.09367517,0.709
7O27,no_templates_1,0.06234076,0.48
7O27,structure_temp_dimer_2,0.04435278,0.476
7O27,custom_template_file_3,0.04432845,0.516
7O27,structure_temp_dimer_3,0.04263677,0.517
7O27,no_templates_2,0.03934715,0.443
7O27,no_templates_4,0.03772199,0.427
7O27,structure_temp_dimer_4,0.0328766,0.459
7O27,custom_template_file_2,0.03122093,0.479
7O27,custom_template_file_1,0.03050497,0.492
7O27,structure_temp_dimer_1,0.02980121,0.492
7O27,custom_template_file_4,0.02817921,0.468
7O27,no_templates_0,0.02817141,0.479
