TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniprot_sto_1,0.40815383,0.724
7OEL,string_interact_uniprot_sto_4,0.4018468,0.727
7OEL,default_3,0.39170673,0.721
7OEL,uniprot_distance_uniprot_sto_3,0.36471021,0.722
7OEL,uniprot_distance_uniref_sto_1,0.30845094,0.723
7OEL,custom_template_file_3,0.26951349,0.705
7OEL,sequence_based_template_3,0.25801545,0.604
7OEL,pdb_interact_uniref_a3m_0,0.2379639,0.748
7OEL,string_interact_uniref_a3m_1,0.21070363,0.75
7OEL,uniprot_distance_uniprot_sto_2,0.18895328,0.738
7OEL,ori_template_pipeline_3,0.18460138,0.722
7OEL,uniprot_distance_uniprot_sto_0,0.17868371,0.732
7OEL,species_interact_uniprot_sto_4,0.17754406,0.737
7OEL,pdb_interact_uniref_sto_3,0.17293671,0.733
7OEL,sequence_based_template_with_alphafold_1,0.17049399,0.702
7OEL,string_interact_uniprot_sto_2,0.16672385,0.726
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.16319127,0.702
7OEL,uniprot_distance_uniref_sto_2,0.16304488,0.723
7OEL,string_interact_uniref_sto_2,0.15937401,0.724
7OEL,pdb_interact_uniprot_sto_4,0.15866733,0.74
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.15862451,0.697
7OEL,structure_temp_dimer_a_1,0.15845531,0.702
7OEL,sequence_based_template_with_alphafold_2,0.15842339,0.697
7OEL,custom_template_with_alphafold_models_1,0.15673476,0.702
7OEL,string_interact_uniref_sto_4,0.15494633,0.734
7OEL,pdb_interact_uniprot_sto_2,0.15475109,0.726
7OEL,sequence_based_template_1,0.15407476,0.624
7OEL,structure_temp_dimer_a_2,0.15220393,0.697
7OEL,sequence_based_template_with_alphafold_0,0.1492134,0.705
7OEL,custom_template_with_alphafold_models_0,0.14858073,0.705
7OEL,pdb_interact_uniref_a3m_1,0.14761972,0.756
7OEL,species_interact_uniref_a3m_3,0.14747113,0.751
7OEL,custom_template_with_alphafold_models_2,0.14593139,0.697
7OEL,uniclust_oxmatch_a3m_2,0.14338486,0.759
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.14273739,0.705
7OEL,string_interact_uniref_sto_3,0.14160222,0.722
7OEL,uniclust_oxmatch_a3m_1,0.13898656,0.753
7OEL,structure_temp_dimer_a_0,0.13710473,0.705
7OEL,uniclust_oxmatch_a3m_0,0.13581169,0.746
7OEL,pdb_interact_uniref_a3m_3,0.13413601,0.735
7OEL,uniprot_distance_uniref_a3m_0,0.13233605,0.756
7OEL,string_interact_uniref_a3m_4,0.12881109,0.739
7OEL,ori_template_pipeline_1,0.12802787,0.721
7OEL,species_interact_uniref_sto_4,0.12686865,0.723
7OEL,uniprot_distance_uniprot_sto_4,0.12368944,0.733
7OEL,custom_template_file_4,0.12054158,0.707
7OEL,species_interact_uniprot_sto_3,0.11842964,0.732
7OEL,uniclust_oxmatch_a3m_4,0.11696821,0.749
7OEL,pdb_interact_uniref_a3m_2,0.11612228,0.743
7OEL,structure_temp_dimer_4,0.10839371,0.707
7OEL,sequence_based_template_with_alphafold_4,0.10574506,0.696
7OEL,uniprot_distance_uniref_a3m_2,0.10541546,0.74
7OEL,uniprot_distance_uniref_a3m_3,0.10457529,0.746
7OEL,sequence_based_template_4,0.10148261,0.662
7OEL,pdb_interact_uniref_sto_2,0.09982628,0.727
7OEL,custom_template_with_alphafold_models_4,0.09787431,0.696
7OEL,string_interact_uniref_a3m_2,0.09638589,0.74
7OEL,string_interact_uniref_a3m_3,0.09254934,0.738
7OEL,uniprot_distance_uniref_a3m_4,0.08854333,0.743
7OEL,pdb_interact_uniprot_sto_3,0.08766374,0.731
7OEL,species_interact_uniref_a3m_1,0.08623427,0.749
7OEL,uniclust_oxmatch_a3m_3,0.08489756,0.755
7OEL,string_interact_uniref_a3m_0,0.08389596,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.0838935,0.696
7OEL,no_templates_2,0.08367854,0.549
7OEL,structure_temp_dimer_a_4,0.07659317,0.696
7OEL,pdb_interact_uniref_a3m_4,0.07471568,0.743
7OEL,no_templates_4,0.07396798,0.527
7OEL,no_templates_0,0.07073485,0.57
7OEL,species_interact_uniref_a3m_4,0.0679758,0.742
7OEL,species_interact_uniref_a3m_2,0.0679067,0.752
7OEL,uniprot_distance_uniref_a3m_1,0.0615851,0.748
7OEL,species_interact_uniref_a3m_0,0.06054542,0.739
