TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,string_interact_uniprot_sto_4,0.75558573,0.741
7O28,default_3,0.74852681,0.737
7O28,species_interact_uniref_a3m_4,0.74850881,0.742
7O28,pdb_interact_uniref_a3m_3,0.7481311,0.769
7O28,pdb_interact_uniref_a3m_0,0.74760705,0.745
7O28,sequence_based_template_2,0.74005878,0.726
7O28,uniprot_distance_uniprot_sto_4,0.73831624,0.735
7O28,uniprot_distance_uniref_sto_2,0.73159355,0.73
7O28,pdb_interact_uniref_sto_0,0.72923201,0.732
7O28,structure_temp_dimer_a_2,0.72277123,0.709
7O28,pdb_interact_uniref_sto_3,0.72239178,0.737
7O28,sequence_based_template_with_alphafold_2,0.71961933,0.709
7O28,ori_temp_pipeline_with_alphafold_models_0,0.71959943,0.712
7O28,string_interact_uniref_sto_4,0.71946043,0.742
7O28,sequence_based_template_with_alphafold_0,0.71928865,0.712
7O28,string_interact_uniref_a3m_1,0.7180109,0.739
7O28,structure_temp_dimer_a_0,0.7179358,0.712
7O28,ori_temp_pipeline_with_alphafold_models_2,0.71714932,0.709
7O28,custom_template_with_alphafold_models_0,0.71628112,0.712
7O28,custom_template_with_alphafold_models_2,0.71619904,0.709
7O28,pdb_interact_uniprot_sto_4,0.71229351,0.749
7O28,uniprot_distance_uniprot_sto_2,0.70980191,0.734
7O28,structure_temp_dimer_3,0.70973098,0.718
7O28,species_interact_uniref_a3m_2,0.70862973,0.765
7O28,sequence_based_template_0,0.70537281,0.735
7O28,custom_template_file_3,0.70463359,0.718
7O28,species_interact_uniref_a3m_1,0.69804025,0.745
7O28,structure_temp_dimer_1,0.69550109,0.711
7O28,custom_template_file_1,0.68996006,0.711
7O28,custom_template_file_2,0.68893051,0.712
7O28,species_interact_uniref_sto_2,0.68878222,0.744
7O28,species_interact_uniref_sto_3,0.68105626,0.736
7O28,structure_temp_dimer_2,0.68024236,0.712
7O28,uniprot_distance_uniref_sto_4,0.672593,0.744
7O28,pdb_interact_uniref_sto_4,0.66812855,0.736
7O28,custom_template_file_0,0.64656389,0.712
7O28,structure_temp_dimer_0,0.64010853,0.712
7O28,uniprot_distance_uniref_a3m_4,0.6378445,0.764
7O28,string_interact_uniref_sto_3,0.61981004,0.735
7O28,structure_temp_dimer_a_1,0.5773949,0.709
7O28,sequence_based_template_with_alphafold_1,0.57738966,0.709
7O28,ori_temp_pipeline_with_alphafold_models_1,0.56995243,0.709
7O28,custom_template_with_alphafold_models_1,0.55251533,0.709
7O28,uniclust_oxmatch_a3m_2,0.50864971,0.754
7O28,string_interact_uniref_a3m_3,0.50514454,0.765
7O28,structure_temp_dimer_a_4,0.49465945,0.715
7O28,uniclust_oxmatch_a3m_1,0.49016786,0.748
7O28,custom_template_with_alphafold_models_4,0.47438905,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.45768026,0.715
7O28,sequence_based_template_with_alphafold_4,0.4513824,0.715
7O28,sequence_based_template_4,0.43204892,0.738
7O28,species_interact_uniref_a3m_3,0.3917892,0.763
7O28,no_templates_3,0.22017074,0.536
7O28,no_templates_0,0.1498369,0.536
7O28,no_templates_1,0.06902504,0.549
7O28,no_templates_4,0.04741337,0.495
7O28,no_templates_2,0.02549334,0.525
