TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniprot_distance_uniprot_sto_2,0.82337493,0.925
7NKZ,uniprot_distance_uniref_a3m_0,0.82321292,0.758
7NKZ,ori_template_pipeline_3,0.82316244,0.915
7NKZ,sequence_based_template_4,0.82304364,0.921
7NKZ,ori_template_pipeline_0,0.82286745,0.928
7NKZ,custom_template_file_0,0.82276011,0.927
7NKZ,species_interact_uniprot_sto_4,0.82262468,0.919
7NKZ,structure_temp_dimer_0,0.82228678,0.929
7NKZ,species_interact_uniprot_sto_0,0.8221615,0.935
7NKZ,pdb_interact_uniprot_sto_1,0.82203424,0.929
7NKZ,uniprot_distance_uniprot_sto_0,0.8218531,0.935
7NKZ,string_interact_uniref_sto_1,0.82175064,0.926
7NKZ,uniprot_distance_uniprot_sto_3,0.82161206,0.92
7NKZ,uniprot_distance_uniref_sto_0,0.82156354,0.918
7NKZ,species_interact_uniprot_sto_2,0.82120115,0.927
7NKZ,no_templates_0,0.82102138,0.862
7NKZ,default_1,0.82060152,0.923
7NKZ,pdb_interact_uniprot_sto_3,0.82040101,0.919
7NKZ,uniprot_distance_uniref_sto_1,0.82018471,0.928
7NKZ,string_interact_uniref_sto_3,0.81976938,0.923
7NKZ,structure_temp_dimer_3,0.81970143,0.92
7NKZ,uniprot_distance_uniref_sto_3,0.8196891,0.917
7NKZ,string_interact_uniref_sto_4,0.81923717,0.911
7NKZ,sequence_based_template_3,0.81915122,0.918
7NKZ,pdb_interact_uniref_a3m_2,0.81848061,0.752
7NKZ,default_4,0.8176164,0.916
7NKZ,species_interact_uniref_sto_0,0.81754684,0.92
7NKZ,species_interact_uniref_sto_3,0.81737649,0.919
7NKZ,pdb_interact_uniprot_sto_4,0.81701839,0.915
7NKZ,custom_template_file_3,0.81698507,0.919
7NKZ,uniclust_oxmatch_a3m_4,0.8163982,0.907
7NKZ,string_interact_uniref_sto_2,0.8158139,0.923
7NKZ,string_interact_uniref_sto_0,0.81503189,0.927
7NKZ,sequence_based_template_1,0.81478989,0.934
7NKZ,string_interact_uniprot_sto_3,0.81460613,0.927
7NKZ,uniprot_distance_uniprot_sto_1,0.81446087,0.932
7NKZ,species_interact_uniref_sto_4,0.81411779,0.919
7NKZ,structure_temp_dimer_4,0.8139798,0.925
7NKZ,ori_template_pipeline_1,0.81375146,0.927
7NKZ,custom_template_file_4,0.81344306,0.922
7NKZ,custom_template_file_1,0.81302881,0.932
7NKZ,custom_template_file_2,0.81122404,0.928
7NKZ,pdb_interact_uniref_a3m_4,0.81105572,0.817
7NKZ,uniprot_distance_uniref_sto_4,0.81096822,0.909
7NKZ,pdb_interact_uniprot_sto_2,0.81053078,0.917
7NKZ,species_interact_uniref_sto_2,0.8101362,0.922
7NKZ,default_2,0.81004405,0.922
7NKZ,structure_temp_dimer_1,0.80861217,0.936
7NKZ,string_interact_uniprot_sto_4,0.80708516,0.92
7NKZ,pdb_interact_uniref_sto_4,0.80677223,0.909
7NKZ,pdb_interact_uniref_sto_3,0.80638182,0.912
7NKZ,uniprot_distance_uniprot_sto_4,0.80535901,0.915
7NKZ,uniprot_distance_uniref_sto_2,0.80395716,0.918
7NKZ,species_interact_uniref_sto_1,0.8018719,0.931
7NKZ,species_interact_uniprot_sto_1,0.80090946,0.928
7NKZ,no_templates_1,0.80053914,0.856
7NKZ,string_interact_uniref_a3m_4,0.79154891,0.776
7NKZ,species_interact_uniref_a3m_4,0.78589231,0.806
7NKZ,pdb_interact_uniref_a3m_0,0.78130782,0.892
7NKZ,sequence_based_template_with_alphafold_4,0.77566391,0.804
7NKZ,no_templates_3,0.77443117,0.827
7NKZ,custom_template_with_alphafold_models_4,0.76351708,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.76246536,0.808
7NKZ,no_templates_2,0.7622264,0.819
7NKZ,sequence_based_template_with_alphafold_1,0.76173902,0.809
7NKZ,custom_template_with_alphafold_models_3,0.75879711,0.817
7NKZ,custom_template_with_alphafold_models_1,0.75844389,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.75801873,0.821
7NKZ,custom_template_with_alphafold_models_0,0.75729233,0.821
7NKZ,structure_temp_dimer_a_1,0.75610644,0.808
7NKZ,sequence_based_template_with_alphafold_3,0.75597841,0.817
7NKZ,structure_temp_dimer_a_0,0.75593841,0.821
7NKZ,structure_temp_dimer_a_4,0.75485742,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.75485259,0.804
7NKZ,sequence_based_template_with_alphafold_0,0.75360358,0.821
7NKZ,structure_temp_dimer_a_3,0.74685085,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.73617613,0.819
7NKZ,string_interact_uniprot_sto_1,0.7340678,0.928
7NKZ,no_templates_4,0.68468565,0.478
7NKZ,custom_template_with_alphafold_models_2,0.6657486,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.66508967,0.824
7NKZ,structure_temp_dimer_a_2,0.66461468,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.66377288,0.824
