TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,custom_template_with_alphafold_models_1,0.85382712,0.906
7KBR,species_interact_uniref_a3m_4,0.85367829,0.951
7KBR,species_interact_uniref_a3m_2,0.8536011,0.949
7KBR,uniclust_oxmatch_a3m_0,0.85346782,0.947
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.85259908,0.866
7KBR,pdb_interact_uniref_a3m_3,0.85236949,0.951
7KBR,pdb_interact_uniprot_sto_4,0.8522867,0.863
7KBR,string_interact_uniref_a3m_3,0.85209209,0.948
7KBR,ori_template_pipeline_0,0.85160232,0.879
7KBR,uniprot_distance_uniref_a3m_4,0.85110515,0.948
7KBR,string_interact_uniref_sto_0,0.85087109,0.936
7KBR,string_interact_uniprot_sto_4,0.85079342,0.885
7KBR,sequence_based_template_with_alphafold_2,0.85054493,0.922
7KBR,uniprot_distance_uniref_a3m_3,0.85024858,0.951
7KBR,sequence_based_template_with_alphafold_4,0.84967631,0.888
7KBR,string_interact_uniref_a3m_2,0.84960955,0.949
7KBR,species_interact_uniprot_sto_3,0.84896624,0.9
7KBR,uniprot_distance_uniref_sto_3,0.84893501,0.925
7KBR,ori_template_pipeline_4,0.84864879,0.914
7KBR,string_interact_uniref_a3m_0,0.84815079,0.949
7KBR,string_interact_uniref_sto_3,0.8481313,0.91
7KBR,pdb_interact_uniprot_sto_1,0.84797889,0.874
7KBR,structure_temp_dimer_2,0.84790283,0.893
7KBR,default_1,0.84754181,0.929
7KBR,species_interact_uniref_a3m_1,0.84727389,0.949
7KBR,structure_temp_dimer_1,0.84665167,0.884
7KBR,pdb_interact_uniref_a3m_4,0.84640974,0.948
7KBR,uniprot_distance_uniref_a3m_1,0.84626478,0.949
7KBR,string_interact_uniref_a3m_1,0.84570938,0.946
7KBR,sequence_based_template_with_alphafold_3,0.84544504,0.866
7KBR,species_interact_uniprot_sto_1,0.84475696,0.924
7KBR,uniprot_distance_uniprot_sto_0,0.84464461,0.877
7KBR,uniprot_distance_uniref_a3m_2,0.84428728,0.951
7KBR,ori_template_pipeline_1,0.84261328,0.919
7KBR,string_interact_uniref_a3m_4,0.84246552,0.949
7KBR,pdb_interact_uniref_a3m_0,0.84191716,0.952
7KBR,pdb_interact_uniref_sto_0,0.84191096,0.938
7KBR,string_interact_uniprot_sto_2,0.84168386,0.878
7KBR,pdb_interact_uniref_sto_2,0.84025663,0.924
7KBR,string_interact_uniref_sto_2,0.83984512,0.933
7KBR,pdb_interact_uniref_sto_3,0.83956116,0.91
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.83927792,0.918
7KBR,species_interact_uniprot_sto_2,0.83888328,0.905
7KBR,species_interact_uniref_sto_1,0.83888024,0.926
7KBR,uniclust_oxmatch_a3m_3,0.83829504,0.947
7KBR,string_interact_uniref_sto_1,0.83827549,0.932
7KBR,pdb_interact_uniref_sto_4,0.83789605,0.925
7KBR,uniprot_distance_uniref_sto_1,0.83699238,0.933
7KBR,pdb_interact_uniref_sto_1,0.83605814,0.939
7KBR,structure_temp_dimer_a_4,0.83576381,0.888
7KBR,ori_template_pipeline_2,0.83434767,0.913
7KBR,sequence_based_template_with_alphafold_0,0.83394265,0.918
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.83198476,0.922
7KBR,structure_temp_dimer_a_0,0.83160126,0.918
7KBR,structure_temp_dimer_a_2,0.83076173,0.922
7KBR,structure_temp_dimer_a_3,0.83027166,0.866
7KBR,uniprot_distance_uniref_sto_2,0.82956362,0.924
7KBR,sequence_based_template_4,0.82926965,0.936
7KBR,species_interact_uniref_sto_2,0.82901114,0.933
7KBR,species_interact_uniref_sto_0,0.82758498,0.937
7KBR,uniprot_distance_uniref_sto_0,0.82622862,0.933
7KBR,custom_template_with_alphafold_models_0,0.82543045,0.918
7KBR,uniprot_distance_uniprot_sto_4,0.82488698,0.878
7KBR,string_interact_uniprot_sto_1,0.82422906,0.862
7KBR,pdb_interact_uniprot_sto_3,0.82259834,0.875
7KBR,sequence_based_template_0,0.82045037,0.942
7KBR,species_interact_uniref_sto_4,0.81799221,0.924
7KBR,default_0,0.81769639,0.931
7KBR,sequence_based_template_1,0.81743437,0.949
7KBR,string_interact_uniref_sto_4,0.81549317,0.918
7KBR,default_2,0.81390208,0.923
7KBR,species_interact_uniref_sto_3,0.81348729,0.914
7KBR,uniprot_distance_uniprot_sto_3,0.80570894,0.885
7KBR,uniprot_distance_uniref_sto_4,0.80464256,0.909
7KBR,sequence_based_template_2,0.76873451,0.934
7KBR,no_templates_0,0.76413512,0.84
7KBR,default_4,0.75243008,0.886
7KBR,species_interact_uniprot_sto_4,0.71826488,0.862
