TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,sequence_based_template_1,0.78307754,0.949
7KBR,pdb_interact_uniref_a3m_0,0.78254503,0.952
7KBR,uniprot_distance_uniprot_sto_3,0.7823562,0.885
7KBR,pdb_interact_uniprot_sto_0,0.78222871,0.877
7KBR,string_interact_uniref_a3m_3,0.78216416,0.948
7KBR,string_interact_uniref_a3m_4,0.78197706,0.949
7KBR,uniprot_distance_uniref_a3m_3,0.78163344,0.951
7KBR,string_interact_uniprot_sto_0,0.78154063,0.864
7KBR,string_interact_uniprot_sto_4,0.78150237,0.885
7KBR,species_interact_uniprot_sto_0,0.78142649,0.882
7KBR,species_interact_uniref_sto_1,0.78142351,0.926
7KBR,string_interact_uniref_sto_0,0.78139943,0.936
7KBR,string_interact_uniprot_sto_1,0.78121626,0.862
7KBR,custom_template_file_0,0.78099412,0.974
7KBR,species_interact_uniref_sto_2,0.78090638,0.933
7KBR,custom_template_file_4,0.7803123,0.972
7KBR,uniprot_distance_uniref_sto_3,0.78022146,0.925
7KBR,ori_template_pipeline_3,0.78020138,0.909
7KBR,uniprot_distance_uniref_sto_2,0.78019184,0.924
7KBR,custom_template_file_3,0.7801795,0.973
7KBR,pdb_interact_uniref_sto_0,0.77990758,0.938
7KBR,uniprot_distance_uniref_sto_1,0.77938008,0.933
7KBR,default_1,0.77918726,0.929
7KBR,uniprot_distance_uniref_sto_0,0.77917069,0.933
7KBR,species_interact_uniprot_sto_2,0.7788229,0.905
7KBR,no_templates_0,0.77859437,0.84
7KBR,custom_template_file_2,0.77821118,0.974
7KBR,sequence_based_template_3,0.77794462,0.929
7KBR,species_interact_uniref_sto_0,0.77780825,0.937
7KBR,string_interact_uniref_sto_2,0.77692628,0.933
7KBR,species_interact_uniprot_sto_3,0.77662069,0.9
7KBR,default_0,0.77614796,0.931
7KBR,string_interact_uniref_sto_3,0.77591771,0.91
7KBR,species_interact_uniprot_sto_1,0.77566922,0.924
7KBR,structure_temp_dimer_a_2,0.77539569,0.922
7KBR,sequence_based_template_2,0.77507687,0.934
7KBR,pdb_interact_uniref_sto_1,0.77485263,0.939
7KBR,sequence_based_template_with_alphafold_2,0.77482665,0.922
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.77460206,0.922
7KBR,custom_template_file_1,0.77455902,0.971
7KBR,pdb_interact_uniref_sto_3,0.77343088,0.91
7KBR,ori_temp_pipeline_with_alphafold_models_3,0.77339834,0.866
7KBR,structure_temp_dimer_a_3,0.77320474,0.866
7KBR,custom_template_with_alphafold_models_3,0.77314579,0.867
7KBR,sequence_based_template_with_alphafold_3,0.77308559,0.866
7KBR,ori_template_pipeline_4,0.7729677,0.914
7KBR,custom_template_with_alphafold_models_2,0.77282071,0.922
7KBR,no_templates_4,0.77216411,0.804
7KBR,default_4,0.77137107,0.886
7KBR,species_interact_uniref_sto_3,0.77107149,0.914
7KBR,species_interact_uniprot_sto_4,0.77009159,0.862
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.76982951,0.918
7KBR,custom_template_with_alphafold_models_1,0.76978409,0.906
7KBR,custom_template_with_alphafold_models_0,0.76976061,0.918
7KBR,structure_temp_dimer_a_0,0.76974618,0.918
7KBR,sequence_based_template_with_alphafold_0,0.76954228,0.918
7KBR,default_3,0.76953459,0.887
7KBR,structure_temp_dimer_a_1,0.76944029,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.76940626,0.906
7KBR,pdb_interact_uniprot_sto_4,0.76913106,0.863
7KBR,sequence_based_template_with_alphafold_1,0.76882923,0.906
7KBR,sequence_based_template_0,0.76841486,0.942
7KBR,sequence_based_template_4,0.76767027,0.936
7KBR,uniprot_distance_uniref_sto_4,0.76711708,0.909
7KBR,string_interact_uniprot_sto_3,0.76699489,0.853
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.76674277,0.889
7KBR,uniprot_distance_uniprot_sto_4,0.7664029,0.878
7KBR,structure_temp_dimer_a_4,0.76613134,0.888
7KBR,sequence_based_template_with_alphafold_4,0.76593304,0.888
7KBR,custom_template_with_alphafold_models_4,0.76569998,0.889
