TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,sequence_based_template_with_alphafold_2,0.13102478,0.324
7D3Y,custom_template_with_alphafold_models_2,0.13102478,0.324
7D3Y,no_templates_0,0.13093886,0.311
7D3Y,string_interact_uniref_sto_1,0.12856732,0.022
7D3Y,string_interact_uniref_a3m_1,0.12326336,0.026
7D3Y,pdb_interact_uniref_a3m_1,0.12326336,0.026
7D3Y,uniprot_distance_uniref_a3m_2,0.1211509,0.036
7D3Y,ori_temp_pipeline_with_alphafold_models_2,0.11904758,0.324
7D3Y,string_interact_uniref_a3m_2,0.11614988,0.036
7D3Y,pdb_interact_uniref_a3m_2,0.11614988,0.036
7D3Y,no_templates_1,0.11276247,0.293
7D3Y,structure_temp_dimer_a_2,0.1056262,0.324
7D3Y,ori_temp_pipeline_with_alphafold_models_4,0.1033103,0.016
7D3Y,uniprot_distance_uniref_a3m_1,0.09977053,0.026
7D3Y,ori_temp_pipeline_with_alphafold_models_3,0.09411083,0.327
7D3Y,species_interact_uniprot_sto_0,0.0872618,0.011
7D3Y,uniprot_distance_uniprot_sto_1,0.073029,0.025
7D3Y,sequence_based_template_with_alphafold_3,0.07291571,0.326
7D3Y,custom_template_with_alphafold_models_3,0.07291571,0.326
7D3Y,no_templates_4,0.06875857,0.012
7D3Y,species_interact_uniprot_sto_1,0.06676298,0.035
7D3Y,default_3,0.06640229,0.022
7D3Y,ori_template_pipeline_2,0.06280265,0.294
7D3Y,structure_temp_dimer_a_3,0.06181494,0.328
7D3Y,uniprot_distance_uniprot_sto_0,0.05898166,0.011
7D3Y,no_templates_3,0.0586795,0.021
7D3Y,species_interact_uniprot_sto_3,0.05569011,0.018
7D3Y,species_interact_uniref_a3m_4,0.05344641,0.014
7D3Y,uniclust_oxmatch_a3m_3,0.05259366,0.071
7D3Y,species_interact_uniref_a3m_3,0.05236118,0.017
7D3Y,uniprot_distance_uniref_sto_4,0.04984992,0.056
7D3Y,string_interact_uniref_sto_4,0.04450103,0.017
7D3Y,sequence_based_template_3,0.04243685,0.133
7D3Y,ori_template_pipeline_3,0.04122263,0.048
7D3Y,sequence_based_template_with_alphafold_4,0.03941846,0.018
7D3Y,custom_template_with_alphafold_models_4,0.03941846,0.018
7D3Y,species_interact_uniprot_sto_4,0.0310776,0.015
7D3Y,string_interact_uniref_sto_3,0.03096535,0.039
7D3Y,ori_template_pipeline_4,0.0279343,0.044
7D3Y,uniprot_distance_uniprot_sto_2,0.02606208,0.025
7D3Y,string_interact_uniprot_sto_2,0.0258531,0.014
7D3Y,pdb_interact_uniref_a3m_4,0.02499431,0.035
7D3Y,string_interact_uniref_a3m_4,0.02499431,0.035
7D3Y,species_interact_uniref_sto_4,0.0245,0.141
7D3Y,string_interact_uniprot_sto_4,0.02430827,0.02
7D3Y,string_interact_uniprot_sto_1,0.02424443,0.216
7D3Y,sequence_based_template_4,0.0236675,0.012
7D3Y,uniprot_distance_uniref_a3m_4,0.02316644,0.165
7D3Y,structure_temp_dimer_a_4,0.01818644,0.019
7D3Y,string_interact_uniprot_sto_3,0.01507029,0.029
7D3Y,uniprot_distance_uniprot_sto_3,0.01399515,0.014
7D3Y,uniprot_distance_uniprot_sto_4,0.00798793,0.012
