TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,no_templates_2,0.2385506,0.549
7OEL,sequence_based_template_with_alphafold_1,0.23275706,0.702
7OEL,pdb_interact_uniref_sto_3,0.22072752,0.733
7OEL,uniprot_distance_uniref_sto_1,0.21874449,0.723
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.21821994,0.702
7OEL,structure_temp_dimer_a_1,0.21600692,0.702
7OEL,custom_template_with_alphafold_models_1,0.20784052,0.702
7OEL,custom_template_file_1,0.20648943,0.7
7OEL,string_interact_uniref_sto_3,0.19291118,0.722
7OEL,species_interact_uniprot_sto_3,0.18279505,0.732
7OEL,no_templates_4,0.17801902,0.527
7OEL,structure_temp_dimer_1,0.17546046,0.7
7OEL,string_interact_uniprot_sto_4,0.16958411,0.727
7OEL,sequence_based_template_1,0.16262439,0.624
7OEL,sequence_based_template_with_alphafold_2,0.16071783,0.697
7OEL,uniclust_oxmatch_a3m_0,0.15231746,0.746
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.14932328,0.697
7OEL,custom_template_file_4,0.14025281,0.707
7OEL,structure_temp_dimer_a_2,0.13693634,0.697
7OEL,uniprot_distance_uniref_a3m_2,0.13572496,0.74
7OEL,pdb_interact_uniref_a3m_0,0.13567908,0.748
7OEL,custom_template_with_alphafold_models_2,0.13392286,0.697
7OEL,pdb_interact_uniref_sto_2,0.13355519,0.727
7OEL,uniprot_distance_uniprot_sto_0,0.13228859,0.732
7OEL,sequence_based_template_with_alphafold_0,0.12999883,0.705
7OEL,custom_template_with_alphafold_models_0,0.12776376,0.705
7OEL,structure_temp_dimer_a_0,0.12392719,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.12334801,0.705
7OEL,ori_template_pipeline_3,0.11876541,0.722
7OEL,pdb_interact_uniref_a3m_2,0.11834823,0.743
7OEL,string_interact_uniprot_sto_2,0.11805071,0.726
7OEL,pdb_interact_uniprot_sto_2,0.11613583,0.726
7OEL,string_interact_uniref_a3m_4,0.11503889,0.739
7OEL,structure_temp_dimer_4,0.11350338,0.707
7OEL,pdb_interact_uniref_a3m_3,0.11064361,0.735
7OEL,string_interact_uniref_sto_4,0.10978224,0.734
7OEL,uniclust_oxmatch_a3m_1,0.10894986,0.753
7OEL,uniclust_oxmatch_a3m_2,0.10709923,0.759
7OEL,string_interact_uniref_sto_2,0.10417649,0.724
7OEL,string_interact_uniref_a3m_2,0.10087882,0.74
7OEL,uniprot_distance_uniprot_sto_2,0.10025211,0.738
7OEL,uniprot_distance_uniref_a3m_0,0.09804299,0.756
7OEL,uniprot_distance_uniprot_sto_4,0.09775743,0.733
7OEL,species_interact_uniprot_sto_4,0.09322951,0.737
7OEL,uniprot_distance_uniref_a3m_3,0.09195979,0.746
7OEL,custom_template_with_alphafold_models_4,0.09045982,0.696
7OEL,sequence_based_template_with_alphafold_4,0.08883306,0.696
7OEL,pdb_interact_uniprot_sto_4,0.08628407,0.74
7OEL,string_interact_uniref_a3m_1,0.08267011,0.75
7OEL,species_interact_uniref_a3m_3,0.07952365,0.751
7OEL,sequence_based_template_4,0.07443345,0.662
7OEL,ori_template_pipeline_1,0.0740223,0.721
7OEL,uniclust_oxmatch_a3m_3,0.07266998,0.755
7OEL,uniclust_oxmatch_a3m_4,0.07243801,0.749
7OEL,no_templates_0,0.06998556,0.57
7OEL,pdb_interact_uniref_a3m_1,0.06812868,0.756
7OEL,pdb_interact_uniprot_sto_3,0.06083234,0.731
7OEL,uniprot_distance_uniref_a3m_1,0.05709447,0.748
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.05706557,0.696
7OEL,string_interact_uniref_a3m_3,0.05512145,0.738
7OEL,species_interact_uniref_sto_4,0.05316845,0.723
7OEL,uniprot_distance_uniref_a3m_4,0.05161188,0.743
7OEL,structure_temp_dimer_a_4,0.05116479,0.696
7OEL,species_interact_uniref_a3m_0,0.04587959,0.739
7OEL,pdb_interact_uniref_a3m_4,0.0442192,0.743
7OEL,string_interact_uniref_a3m_0,0.04106839,0.748
7OEL,species_interact_uniref_a3m_1,0.03685842,0.749
7OEL,species_interact_uniref_a3m_2,0.03590768,0.752
7OEL,species_interact_uniref_a3m_4,0.03373798,0.742
