TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,ori_template_pipeline_4,0.38802305,0.031
7OZN,structure_temp_dimer_a_2,0.38542059,0.01
7OZN,pdb_interact_uniref_sto_3,0.36575422,0.011
7OZN,uniclust_oxmatch_a3m_1,0.35046527,0.01
7OZN,uniclust_oxmatch_a3m_3,0.34631881,0.01
7OZN,species_interact_uniprot_sto_1,0.34465256,0.023
7OZN,pdb_interact_uniprot_sto_3,0.33751741,0.054
7OZN,string_interact_uniref_a3m_2,0.335325,0.01
7OZN,uniprot_distance_uniprot_sto_3,0.30304313,0.063
7OZN,structure_temp_dimer_a_0,0.28441504,0.474
7OZN,pdb_interact_uniref_sto_0,0.2777459,0.266
7OZN,species_interact_uniprot_sto_3,0.26477411,0.011
7OZN,custom_template_with_alphafold_models_0,0.26456735,0.482
7OZN,string_interact_uniprot_sto_0,0.26071048,0.308
7OZN,string_interact_uniref_a3m_4,0.25437233,0.011
7OZN,sequence_based_template_with_alphafold_0,0.25361371,0.501
7OZN,species_interact_uniprot_sto_4,0.25044218,0.015
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.24728262,0.011
7OZN,ori_template_pipeline_3,0.24459758,0.016
7OZN,uniprot_distance_uniref_sto_0,0.22602411,0.274
7OZN,species_interact_uniref_sto_1,0.22347453,0.008
7OZN,species_interact_uniref_sto_3,0.21258724,0.039
7OZN,pdb_interact_uniref_sto_2,0.21011427,0.016
7OZN,uniprot_distance_uniprot_sto_2,0.20784995,0.035
7OZN,pdb_interact_uniref_sto_4,0.20491014,0.011
7OZN,structure_temp_dimer_4,0.2018681,0.014
7OZN,string_interact_uniref_sto_4,0.19947112,0.016
7OZN,uniprot_distance_uniprot_sto_1,0.19313896,0.017
7OZN,string_interact_uniprot_sto_4,0.18425643,0.097
7OZN,custom_template_file_4,0.18400668,0.016
7OZN,structure_temp_dimer_1,0.1827765,0.009
7OZN,sequence_based_template_0,0.18158139,0.5
7OZN,custom_template_file_2,0.17942068,0.014
7OZN,default_1,0.1780044,0.007
7OZN,custom_template_file_3,0.1757762,0.055
7OZN,uniprot_distance_uniref_sto_3,0.1752798,0.016
7OZN,default_3,0.17197259,0.012
7OZN,no_templates_3,0.17176832,0.023
7OZN,default_0,0.16842325,0.007
7OZN,structure_temp_dimer_2,0.16820502,0.021
7OZN,string_interact_uniref_sto_0,0.16384803,0.009
7OZN,sequence_based_template_4,0.16341427,0.22
7OZN,no_templates_2,0.15499544,0.037
7OZN,structure_temp_dimer_a_3,0.14501359,0.044
7OZN,uniprot_distance_uniprot_sto_0,0.13993146,0.02
7OZN,default_2,0.13912144,0.009
7OZN,no_templates_1,0.13658498,0.278
7OZN,species_interact_uniref_sto_4,0.13617313,0.021
7OZN,structure_temp_dimer_3,0.13412458,0.01
7OZN,no_templates_4,0.13353977,0.086
7OZN,custom_template_file_1,0.13284631,0.02
7OZN,string_interact_uniprot_sto_3,0.13227065,0.023
7OZN,custom_template_file_0,0.12983184,0.41
7OZN,string_interact_uniprot_sto_1,0.12952837,0.027
7OZN,structure_temp_dimer_0,0.12919387,0.376
7OZN,species_interact_uniprot_sto_0,0.12652603,0.27
7OZN,sequence_based_template_with_alphafold_3,0.12570603,0.011
7OZN,string_interact_uniref_sto_3,0.12335532,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.11875495,0.022
7OZN,pdb_interact_uniprot_sto_4,0.11776359,0.022
7OZN,species_interact_uniref_sto_0,0.11013082,0.276
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.10640507,0.033
7OZN,string_interact_uniprot_sto_2,0.1054128,0.022
7OZN,sequence_based_template_with_alphafold_4,0.10264892,0.031
7OZN,custom_template_with_alphafold_models_4,0.10015174,0.032
7OZN,uniprot_distance_uniref_sto_1,0.09916955,0.012
7OZN,species_interact_uniref_sto_2,0.09566399,0.017
7OZN,sequence_based_template_1,0.08681375,0.008
7OZN,ori_template_pipeline_0,0.07991062,0.302
7OZN,pdb_interact_uniref_sto_1,0.07893205,0.019
7OZN,ori_template_pipeline_2,0.0789254,0.01
7OZN,ori_template_pipeline_1,0.06317511,0.019
7OZN,string_interact_uniref_sto_1,0.05080982,0.016
7OZN,uniprot_distance_uniref_sto_2,0.0473488,0.022
