TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_sto_1,0.52403146,0.712
7OEL,pdb_interact_uniref_a3m_2,0.51509523,0.743
7OEL,default_1,0.51386786,0.718
7OEL,uniprot_distance_uniref_sto_0,0.51060218,0.721
7OEL,structure_temp_dimer_a_1,0.50487995,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.50374353,0.702
7OEL,sequence_based_template_2,0.49102408,0.608
7OEL,custom_template_with_alphafold_models_1,0.47800848,0.702
7OEL,custom_template_file_4,0.4644644,0.707
7OEL,pdb_interact_uniref_sto_0,0.45626643,0.721
7OEL,sequence_based_template_with_alphafold_2,0.45188981,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.44339782,0.697
7OEL,pdb_interact_uniref_sto_3,0.43568051,0.733
7OEL,pdb_interact_uniref_a3m_0,0.43360496,0.748
7OEL,pdb_interact_uniref_sto_1,0.43124557,0.725
7OEL,string_interact_uniref_a3m_1,0.42922401,0.75
7OEL,sequence_based_template_3,0.42843542,0.604
7OEL,uniclust_oxmatch_a3m_0,0.42821962,0.746
7OEL,structure_temp_dimer_a_2,0.42276081,0.697
7OEL,string_interact_uniprot_sto_4,0.41135713,0.727
7OEL,structure_temp_dimer_4,0.409942,0.707
7OEL,pdb_interact_uniprot_sto_0,0.40935725,0.727
7OEL,uniclust_oxmatch_a3m_2,0.40420306,0.759
7OEL,custom_template_with_alphafold_models_2,0.39665353,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.39487287,0.705
7OEL,uniclust_oxmatch_a3m_1,0.39191404,0.753
7OEL,custom_template_with_alphafold_models_0,0.3897813,0.705
7OEL,pdb_interact_uniref_sto_2,0.37925622,0.727
7OEL,species_interact_uniprot_sto_3,0.37725025,0.732
7OEL,default_3,0.37649655,0.721
7OEL,sequence_based_template_with_alphafold_0,0.35156292,0.705
7OEL,string_interact_uniref_a3m_2,0.3491886,0.74
7OEL,uniprot_distance_uniprot_sto_2,0.34330443,0.738
7OEL,string_interact_uniref_a3m_4,0.3411217,0.739
7OEL,structure_temp_dimer_a_0,0.33015192,0.705
7OEL,pdb_interact_uniprot_sto_2,0.32533306,0.726
7OEL,uniprot_distance_uniref_sto_2,0.32280931,0.723
7OEL,species_interact_uniprot_sto_4,0.32102644,0.737
7OEL,uniprot_distance_uniref_sto_1,0.31883138,0.723
7OEL,uniprot_distance_uniref_a3m_2,0.31175935,0.74
7OEL,uniprot_distance_uniprot_sto_4,0.29468942,0.733
7OEL,string_interact_uniref_sto_4,0.29333347,0.734
7OEL,species_interact_uniref_a3m_3,0.28041199,0.751
7OEL,uniprot_distance_uniprot_sto_0,0.27910829,0.732
7OEL,pdb_interact_uniprot_sto_4,0.25955361,0.74
7OEL,pdb_interact_uniref_a3m_1,0.25294629,0.756
7OEL,uniprot_distance_uniref_a3m_0,0.21702598,0.756
7OEL,uniclust_oxmatch_a3m_4,0.21412559,0.749
7OEL,species_interact_uniref_sto_4,0.21072701,0.723
7OEL,sequence_based_template_1,0.19630024,0.624
7OEL,string_interact_uniref_sto_3,0.18829826,0.722
7OEL,string_interact_uniref_sto_2,0.18494907,0.724
7OEL,pdb_interact_uniref_a3m_3,0.1770006,0.735
7OEL,pdb_interact_uniprot_sto_3,0.17564531,0.731
7OEL,string_interact_uniprot_sto_2,0.17554212,0.726
7OEL,sequence_based_template_with_alphafold_4,0.16849345,0.696
7OEL,custom_template_with_alphafold_models_4,0.16081728,0.696
7OEL,species_interact_uniref_a3m_0,0.15514103,0.739
7OEL,uniprot_distance_uniref_a3m_3,0.15019222,0.746
7OEL,ori_template_pipeline_1,0.14277343,0.721
7OEL,no_templates_4,0.14097525,0.527
7OEL,no_templates_2,0.13786833,0.549
7OEL,uniclust_oxmatch_a3m_3,0.13571891,0.755
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.1259577,0.696
7OEL,species_interact_uniref_a3m_1,0.12485075,0.749
7OEL,uniprot_distance_uniref_a3m_4,0.12307374,0.743
7OEL,species_interact_uniref_a3m_2,0.11952335,0.752
7OEL,string_interact_uniref_a3m_3,0.11943602,0.738
7OEL,string_interact_uniref_a3m_0,0.11893493,0.748
7OEL,structure_temp_dimer_a_4,0.11568523,0.696
7OEL,sequence_based_template_4,0.11509599,0.662
7OEL,species_interact_uniref_a3m_4,0.09875555,0.742
7OEL,no_templates_0,0.09670395,0.57
7OEL,pdb_interact_uniref_a3m_4,0.08549339,0.743
7OEL,uniprot_distance_uniref_a3m_1,0.07512177,0.748
