TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,no_templates_0,0.11838219,0.311
7D3Y,structure_temp_dimer_a_4,0.1149369,0.019
7D3Y,uniprot_distance_uniprot_sto_0,0.11118361,0.011
7D3Y,uniprot_distance_uniref_sto_4,0.09262468,0.056
7D3Y,species_interact_uniref_sto_3,0.08956268,0.08
7D3Y,string_interact_uniprot_sto_2,0.08379915,0.014
7D3Y,string_interact_uniprot_sto_4,0.07683634,0.02
7D3Y,custom_template_with_alphafold_models_4,0.06723148,0.018
7D3Y,sequence_based_template_with_alphafold_4,0.06723148,0.018
7D3Y,uniprot_distance_uniprot_sto_1,0.05773687,0.025
7D3Y,string_interact_uniref_sto_4,0.04984318,0.017
7D3Y,species_interact_uniprot_sto_1,0.04619476,0.035
7D3Y,string_interact_uniref_sto_3,0.03988944,0.039
7D3Y,species_interact_uniref_sto_4,0.03559143,0.141
7D3Y,ori_template_pipeline_4,0.0264253,0.044
7D3Y,string_interact_uniprot_sto_1,0.02052695,0.216
7D3Y,no_templates_3,0.01987255,0.021
7D3Y,uniprot_distance_uniprot_sto_2,0.01789731,0.025
7D3Y,uniprot_distance_uniprot_sto_4,0.01379832,0.012
7D3Y,string_interact_uniprot_sto_3,0.01173496,0.029
7D3Y,sequence_based_template_3,0.01152107,0.133
7D3Y,string_interact_uniref_a3m_4,0.01049093,0.035
7D3Y,pdb_interact_uniref_a3m_4,0.01049093,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.00980305,0.165
