TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,structure_temp_dimer_a_2,0.84689695,0.922
7KBR,uniprot_distance_uniref_sto_0,0.84664696,0.933
7KBR,uniprot_distance_uniref_sto_1,0.84657943,0.933
7KBR,pdb_interact_uniref_sto_3,0.84634954,0.91
7KBR,sequence_based_template_with_alphafold_0,0.84563673,0.918
7KBR,uniclust_oxmatch_a3m_0,0.84457368,0.947
7KBR,species_interact_uniref_sto_2,0.84440839,0.933
7KBR,uniclust_oxmatch_a3m_1,0.84438562,0.95
7KBR,species_interact_uniref_sto_0,0.84393489,0.937
7KBR,custom_template_with_alphafold_models_0,0.84347129,0.918
7KBR,string_interact_uniref_sto_0,0.843216,0.936
7KBR,pdb_interact_uniref_a3m_0,0.84295976,0.952
7KBR,no_templates_3,0.84247851,0.781
7KBR,string_interact_uniref_sto_2,0.84178227,0.933
7KBR,uniprot_distance_uniprot_sto_4,0.84177315,0.878
7KBR,string_interact_uniref_a3m_1,0.84149551,0.946
7KBR,pdb_interact_uniprot_sto_3,0.84140718,0.875
7KBR,species_interact_uniref_sto_4,0.84133381,0.924
7KBR,sequence_based_template_with_alphafold_4,0.84087986,0.888
7KBR,no_templates_2,0.84039408,0.822
7KBR,species_interact_uniprot_sto_2,0.83949989,0.905
7KBR,uniprot_distance_uniref_sto_2,0.83928281,0.924
7KBR,pdb_interact_uniref_sto_4,0.83921194,0.925
7KBR,uniclust_oxmatch_a3m_2,0.8388024,0.949
7KBR,sequence_based_template_1,0.8384729,0.949
7KBR,string_interact_uniprot_sto_1,0.83831304,0.862
7KBR,structure_temp_dimer_a_3,0.83819401,0.866
7KBR,pdb_interact_uniref_sto_2,0.83740455,0.924
7KBR,default_0,0.83640122,0.931
7KBR,structure_temp_dimer_a_4,0.83497208,0.888
7KBR,species_interact_uniref_sto_1,0.8349061,0.926
7KBR,species_interact_uniprot_sto_3,0.83425355,0.9
7KBR,string_interact_uniref_sto_4,0.83324111,0.918
7KBR,species_interact_uniref_sto_3,0.83322775,0.914
7KBR,string_interact_uniref_sto_1,0.83132303,0.932
7KBR,uniprot_distance_uniref_sto_4,0.82474011,0.909
7KBR,default_2,0.82401317,0.923
7KBR,sequence_based_template_2,0.82033747,0.934
7KBR,uniprot_distance_uniprot_sto_3,0.81466645,0.885
7KBR,default_4,0.7966525,0.886
7KBR,no_templates_0,0.7806955,0.84
7KBR,species_interact_uniprot_sto_4,0.74014413,0.862
