TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,species_interact_uniref_sto_0,0.50680166,0.719
7OEL,sequence_based_template_with_alphafold_2,0.50656837,0.697
7OEL,uniprot_distance_uniref_sto_0,0.50619096,0.721
7OEL,species_interact_uniref_a3m_2,0.50109196,0.752
7OEL,string_interact_uniprot_sto_1,0.50051636,0.722
7OEL,pdb_interact_uniref_a3m_1,0.49876276,0.756
7OEL,default_4,0.49472764,0.732
7OEL,uniprot_distance_uniprot_sto_1,0.49206892,0.725
7OEL,uniclust_oxmatch_a3m_2,0.49060708,0.759
7OEL,uniclust_oxmatch_a3m_1,0.48935795,0.753
7OEL,sequence_based_template_with_alphafold_3,0.48881826,0.696
7OEL,string_interact_uniprot_sto_3,0.4871428,0.717
7OEL,default_1,0.48598316,0.718
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.48486111,0.696
7OEL,species_interact_uniref_sto_4,0.48378873,0.723
7OEL,structure_temp_dimer_a_3,0.48355034,0.696
7OEL,custom_template_file_3,0.48239356,0.705
7OEL,structure_temp_dimer_3,0.48236704,0.705
7OEL,uniprot_distance_uniprot_sto_3,0.48063076,0.722
7OEL,pdb_interact_uniprot_sto_0,0.48045501,0.727
7OEL,ori_template_pipeline_4,0.4800292,0.723
7OEL,string_interact_uniref_a3m_2,0.4778789,0.74
7OEL,ori_template_pipeline_2,0.47770715,0.718
7OEL,custom_template_with_alphafold_models_3,0.47448412,0.696
7OEL,uniprot_distance_uniref_sto_2,0.47364658,0.723
7OEL,species_interact_uniref_a3m_1,0.47031206,0.749
7OEL,species_interact_uniprot_sto_1,0.4687458,0.724
7OEL,custom_template_file_0,0.46799421,0.696
7OEL,pdb_interact_uniprot_sto_2,0.4666872,0.726
7OEL,structure_temp_dimer_0,0.46603575,0.696
7OEL,uniprot_distance_uniref_a3m_0,0.46463501,0.756
7OEL,structure_temp_dimer_1,0.4641166,0.7
7OEL,ori_template_pipeline_0,0.46259144,0.724
7OEL,sequence_based_template_4,0.46187741,0.662
7OEL,custom_template_file_1,0.45955628,0.7
7OEL,uniclust_oxmatch_a3m_0,0.45627806,0.746
7OEL,pdb_interact_uniref_sto_2,0.45558411,0.727
7OEL,string_interact_uniprot_sto_4,0.45420694,0.727
7OEL,species_interact_uniref_sto_2,0.45386973,0.721
7OEL,species_interact_uniref_a3m_4,0.45334041,0.742
7OEL,uniprot_distance_uniref_sto_4,0.44673041,0.733
7OEL,species_interact_uniref_a3m_0,0.44641271,0.739
7OEL,ori_template_pipeline_3,0.4462918,0.722
7OEL,string_interact_uniref_sto_4,0.44130078,0.734
7OEL,uniprot_distance_uniref_a3m_3,0.44056296,0.746
7OEL,pdb_interact_uniref_a3m_0,0.44049367,0.748
7OEL,pdb_interact_uniref_sto_4,0.43957728,0.731
7OEL,uniprot_distance_uniprot_sto_2,0.43865162,0.738
7OEL,uniprot_distance_uniref_a3m_1,0.43658286,0.748
7OEL,string_interact_uniref_a3m_4,0.4362717,0.739
7OEL,sequence_based_template_1,0.43624952,0.624
7OEL,pdb_interact_uniref_a3m_4,0.43232128,0.743
7OEL,species_interact_uniref_a3m_3,0.42344627,0.751
7OEL,species_interact_uniprot_sto_4,0.42125428,0.737
7OEL,pdb_interact_uniref_a3m_2,0.4183206,0.743
7OEL,custom_template_file_4,0.41469714,0.707
7OEL,sequence_based_template_2,0.41329315,0.608
7OEL,structure_temp_dimer_4,0.41239136,0.707
7OEL,uniprot_distance_uniprot_sto_4,0.40343764,0.733
7OEL,pdb_interact_uniref_sto_3,0.39669245,0.733
7OEL,species_interact_uniprot_sto_0,0.39092305,0.734
7OEL,pdb_interact_uniprot_sto_4,0.3902216,0.74
7OEL,species_interact_uniprot_sto_3,0.38838175,0.732
7OEL,pdb_interact_uniprot_sto_3,0.36787587,0.731
7OEL,species_interact_uniref_sto_3,0.35600388,0.725
7OEL,no_templates_1,0.33078787,0.38
