TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,no_templates_2,0.12806579,0.037
7OZN,pdb_interact_uniref_sto_3,0.12623037,0.011
7OZN,species_interact_uniprot_sto_3,0.12162545,0.011
7OZN,ori_template_pipeline_4,0.11740876,0.031
7OZN,ori_template_pipeline_2,0.1160567,0.01
7OZN,uniprot_distance_uniref_sto_0,0.11554889,0.274
7OZN,pdb_interact_uniprot_sto_2,0.1093627,0.012
7OZN,string_interact_uniprot_sto_1,0.10892391,0.027
7OZN,pdb_interact_uniref_sto_0,0.10878777,0.266
7OZN,string_interact_uniprot_sto_0,0.10870185,0.308
7OZN,pdb_interact_uniref_sto_4,0.10866693,0.011
7OZN,custom_template_file_4,0.09718052,0.016
7OZN,species_interact_uniref_sto_0,0.09112685,0.276
7OZN,pdb_interact_uniprot_sto_3,0.07556027,0.054
7OZN,sequence_based_template_2,0.07383053,0.014
7OZN,custom_template_with_alphafold_models_0,0.07271869,0.482
7OZN,pdb_interact_uniref_sto_1,0.06465556,0.019
7OZN,species_interact_uniref_sto_2,0.06378321,0.017
7OZN,sequence_based_template_with_alphafold_0,0.0621989,0.501
7OZN,no_templates_3,0.05879568,0.023
7OZN,default_3,0.05040758,0.012
7OZN,string_interact_uniref_sto_3,0.04840169,0.022
7OZN,sequence_based_template_0,0.04696168,0.5
7OZN,custom_template_file_2,0.04638949,0.014
7OZN,structure_temp_dimer_0,0.04506295,0.376
7OZN,pdb_interact_uniprot_sto_4,0.0401414,0.022
7OZN,string_interact_uniprot_sto_2,0.03824304,0.022
7OZN,uniprot_distance_uniprot_sto_1,0.03709021,0.017
7OZN,no_templates_1,0.0367083,0.278
7OZN,ori_template_pipeline_1,0.0322246,0.019
7OZN,structure_temp_dimer_4,0.0314208,0.014
7OZN,uniprot_distance_uniprot_sto_3,0.03040744,0.063
7OZN,species_interact_uniprot_sto_1,0.02754159,0.023
7OZN,custom_template_file_0,0.02711547,0.41
7OZN,species_interact_uniprot_sto_0,0.02435713,0.27
7OZN,no_templates_4,0.02142812,0.086
7OZN,custom_template_file_3,0.02130165,0.055
7OZN,sequence_based_template_with_alphafold_4,0.02129299,0.031
7OZN,uniprot_distance_uniprot_sto_2,0.02041584,0.035
7OZN,species_interact_uniref_sto_3,0.01990443,0.039
7OZN,uniprot_distance_uniref_sto_2,0.01957222,0.022
7OZN,string_interact_uniref_sto_0,0.01870868,0.009
7OZN,uniprot_distance_uniprot_sto_4,0.01860543,0.022
7OZN,ori_template_pipeline_0,0.01855815,0.302
7OZN,custom_template_with_alphafold_models_4,0.01813279,0.032
7OZN,custom_template_file_1,0.01798397,0.02
7OZN,string_interact_uniprot_sto_3,0.01659844,0.023
7OZN,ori_template_pipeline_3,0.01493873,0.016
7OZN,sequence_based_template_4,0.01417046,0.22
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01390093,0.033
7OZN,string_interact_uniref_sto_2,0.0135532,0.015
7OZN,pdb_interact_uniref_sto_2,0.01290107,0.016
7OZN,string_interact_uniref_sto_4,0.01258345,0.016
7OZN,structure_temp_dimer_2,0.01226981,0.021
7OZN,species_interact_uniprot_sto_4,0.01168679,0.015
7OZN,string_interact_uniprot_sto_4,0.01080926,0.097
7OZN,structure_temp_dimer_a_3,0.00867823,0.044
7OZN,default_4,0.00770124,0.015
7OZN,uniprot_distance_uniprot_sto_0,0.00564524,0.02
7OZN,uniprot_distance_uniref_sto_1,0.00536671,0.012
7OZN,species_interact_uniref_sto_4,0.00281655,0.021
7OZN,string_interact_uniref_sto_1,0.00255067,0.016
