TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.35996357,0.697
7OEL,sequence_based_template_with_alphafold_2,0.35989177,0.697
7OEL,structure_temp_dimer_a_2,0.35976601,0.697
7OEL,custom_template_with_alphafold_models_2,0.3597424,0.697
7OEL,pdb_interact_uniref_sto_3,0.3593578,0.733
7OEL,uniprot_distance_uniref_sto_4,0.35910714,0.733
7OEL,species_interact_uniprot_sto_1,0.35880375,0.724
7OEL,pdb_interact_uniref_sto_4,0.35866484,0.731
7OEL,pdb_interact_uniref_a3m_3,0.35763696,0.735
7OEL,pdb_interact_uniprot_sto_4,0.35746846,0.74
7OEL,default_4,0.35703352,0.732
7OEL,string_interact_uniref_sto_4,0.35693493,0.734
7OEL,structure_temp_dimer_a_3,0.3566362,0.696
7OEL,uniclust_oxmatch_a3m_4,0.35658503,0.749
7OEL,string_interact_uniprot_sto_2,0.35641193,0.726
7OEL,pdb_interact_uniprot_sto_3,0.35622346,0.731
7OEL,string_interact_uniprot_sto_4,0.35591966,0.727
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.35573632,0.696
7OEL,uniprot_distance_uniprot_sto_3,0.3556006,0.722
7OEL,uniprot_distance_uniref_a3m_4,0.35552105,0.743
7OEL,sequence_based_template_with_alphafold_3,0.35547799,0.696
7OEL,custom_template_with_alphafold_models_3,0.35543355,0.696
7OEL,pdb_interact_uniref_sto_2,0.35524422,0.727
7OEL,pdb_interact_uniprot_sto_2,0.35519111,0.726
7OEL,uniprot_distance_uniref_sto_2,0.35445809,0.723
7OEL,uniprot_distance_uniprot_sto_4,0.35382783,0.733
7OEL,sequence_based_template_2,0.35298958,0.608
7OEL,custom_template_file_1,0.35291687,0.7
7OEL,structure_temp_dimer_1,0.35267454,0.7
7OEL,species_interact_uniref_sto_4,0.35245779,0.723
7OEL,species_interact_uniref_sto_3,0.35204563,0.725
7OEL,species_interact_uniref_a3m_0,0.34986442,0.739
