TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,custom_template_file_4,0.08371652,0.468
7O27,no_templates_1,0.08061787,0.48
7O27,no_templates_4,0.07950818,0.427
7O27,custom_template_file_3,0.07290214,0.516
7O27,custom_template_file_1,0.07145937,0.492
7O27,no_templates_0,0.06541928,0.479
7O27,structure_temp_dimer_2,0.06149729,0.476
7O27,structure_temp_dimer_3,0.06066076,0.517
7O27,custom_template_file_2,0.05719312,0.479
7O27,structure_temp_dimer_4,0.05385332,0.459
7O27,structure_temp_dimer_1,0.05218497,0.492
7O27,no_templates_2,0.05022403,0.443
