TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,pdb_interact_uniref_a3m_1,0.85400069,0.762
7NKZ,string_interact_uniprot_sto_0,0.853239,0.937
7NKZ,uniprot_distance_uniref_sto_3,0.85319358,0.917
7NKZ,pdb_interact_uniref_sto_2,0.85315228,0.909
7NKZ,uniclust_oxmatch_a3m_4,0.85300922,0.907
7NKZ,sequence_based_template_3,0.85292977,0.918
7NKZ,sequence_based_template_4,0.85285616,0.921
7NKZ,custom_template_file_0,0.85280794,0.927
7NKZ,uniclust_oxmatch_a3m_3,0.85249448,0.909
7NKZ,string_interact_uniref_sto_2,0.85245371,0.923
7NKZ,ori_template_pipeline_3,0.85243756,0.915
7NKZ,string_interact_uniref_a3m_0,0.85206801,0.757
7NKZ,uniprot_distance_uniprot_sto_3,0.85105205,0.92
7NKZ,uniprot_distance_uniref_a3m_4,0.8508659,0.749
7NKZ,custom_template_file_3,0.85042799,0.919
7NKZ,string_interact_uniref_a3m_3,0.85038781,0.748
7NKZ,string_interact_uniref_sto_0,0.84945273,0.927
7NKZ,species_interact_uniref_a3m_3,0.84928846,0.754
7NKZ,structure_temp_dimer_3,0.8485741,0.92
7NKZ,no_templates_2,0.84810138,0.819
7NKZ,pdb_interact_uniref_a3m_4,0.84718823,0.817
7NKZ,no_templates_0,0.84571296,0.862
7NKZ,no_templates_1,0.84551269,0.856
7NKZ,species_interact_uniref_a3m_4,0.84410131,0.806
7NKZ,no_templates_3,0.83447582,0.827
7NKZ,structure_temp_dimer_a_1,0.82671595,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.82665247,0.808
7NKZ,sequence_based_template_with_alphafold_1,0.82664156,0.809
7NKZ,custom_template_with_alphafold_models_0,0.8265816,0.821
7NKZ,custom_template_with_alphafold_models_1,0.8264575,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.82614464,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.82608914,0.821
7NKZ,structure_temp_dimer_a_0,0.82603836,0.821
7NKZ,custom_template_with_alphafold_models_3,0.82336318,0.817
7NKZ,structure_temp_dimer_a_3,0.82316911,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.8231051,0.819
7NKZ,sequence_based_template_with_alphafold_3,0.82303393,0.817
7NKZ,structure_temp_dimer_a_4,0.82135487,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.82113719,0.804
7NKZ,custom_template_with_alphafold_models_4,0.82102078,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.82095927,0.804
7NKZ,sequence_based_template_with_alphafold_2,0.81981856,0.824
7NKZ,structure_temp_dimer_a_2,0.81970543,0.824
7NKZ,custom_template_with_alphafold_models_2,0.81947881,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.81947345,0.824
7NKZ,no_templates_4,0.74911892,0.478
