TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,uniclust_oxmatch_a3m_0,0.84092361,0.915
7NKZ,uniprot_distance_uniref_sto_1,0.84082752,0.928
7NKZ,sequence_based_template_0,0.84064382,0.929
7NKZ,no_templates_0,0.84060347,0.862
7NKZ,custom_template_file_2,0.8403393,0.928
7NKZ,uniprot_distance_uniprot_sto_4,0.84021533,0.915
7NKZ,pdb_interact_uniref_a3m_3,0.8401829,0.753
7NKZ,default_3,0.84014583,0.915
7NKZ,sequence_based_template_1,0.83999228,0.934
7NKZ,uniclust_oxmatch_a3m_4,0.8392812,0.907
7NKZ,uniprot_distance_uniref_sto_4,0.83901459,0.909
7NKZ,default_2,0.83876097,0.922
7NKZ,sequence_based_template_4,0.83866936,0.921
7NKZ,string_interact_uniref_a3m_1,0.8382979,0.762
7NKZ,species_interact_uniref_sto_1,0.83828658,0.931
7NKZ,string_interact_uniref_a3m_0,0.83825803,0.757
7NKZ,custom_template_file_1,0.83775997,0.932
7NKZ,pdb_interact_uniref_a3m_1,0.83773947,0.762
7NKZ,species_interact_uniref_sto_3,0.83766526,0.919
7NKZ,sequence_based_template_3,0.8375237,0.918
7NKZ,pdb_interact_uniref_sto_2,0.83748019,0.909
7NKZ,structure_temp_dimer_0,0.83663309,0.929
7NKZ,custom_template_file_3,0.83656728,0.919
7NKZ,species_interact_uniprot_sto_1,0.83646375,0.928
7NKZ,species_interact_uniref_sto_0,0.83605826,0.92
7NKZ,uniprot_distance_uniref_a3m_2,0.83557582,0.76
7NKZ,uniprot_distance_uniref_sto_2,0.83548492,0.918
7NKZ,string_interact_uniref_a3m_3,0.83481842,0.748
7NKZ,pdb_interact_uniref_sto_3,0.83350807,0.912
7NKZ,custom_template_file_4,0.83323991,0.922
7NKZ,uniprot_distance_uniref_a3m_0,0.83279282,0.758
7NKZ,structure_temp_dimer_1,0.8316918,0.936
7NKZ,structure_temp_dimer_4,0.83159637,0.925
7NKZ,pdb_interact_uniref_a3m_4,0.83147037,0.817
7NKZ,no_templates_1,0.82175207,0.856
7NKZ,pdb_interact_uniref_a3m_0,0.81726283,0.892
7NKZ,no_templates_3,0.8167448,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.80926251,0.821
7NKZ,string_interact_uniref_a3m_4,0.80853754,0.776
7NKZ,sequence_based_template_with_alphafold_1,0.80791068,0.809
7NKZ,sequence_based_template_with_alphafold_4,0.8036437,0.804
7NKZ,custom_template_with_alphafold_models_0,0.80176735,0.821
7NKZ,structure_temp_dimer_a_0,0.80115974,0.821
7NKZ,custom_template_with_alphafold_models_1,0.8010118,0.808
7NKZ,structure_temp_dimer_a_1,0.79908425,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.79906404,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.7984004,0.804
7NKZ,sequence_based_template_with_alphafold_0,0.7977562,0.821
7NKZ,structure_temp_dimer_a_4,0.79760063,0.804
7NKZ,custom_template_with_alphafold_models_4,0.79730803,0.804
7NKZ,no_templates_2,0.7969203,0.819
7NKZ,string_interact_uniprot_sto_1,0.79448497,0.928
7NKZ,species_interact_uniref_a3m_4,0.79309297,0.806
7NKZ,sequence_based_template_with_alphafold_3,0.79110557,0.817
7NKZ,custom_template_with_alphafold_models_3,0.78952765,0.817
7NKZ,structure_temp_dimer_a_3,0.78070819,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.77632439,0.819
7NKZ,no_templates_4,0.7365784,0.478
7NKZ,sequence_based_template_with_alphafold_2,0.72317851,0.824
7NKZ,custom_template_with_alphafold_models_2,0.72147983,0.824
7NKZ,structure_temp_dimer_a_2,0.72087836,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.72010088,0.824
