TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,pdb_interact_uniprot_sto_2,0.45295534,0.7
7O27,ori_template_pipeline_0,0.45175296,0.706
7O27,string_interact_uniref_a3m_1,0.43800473,0.746
7O27,string_interact_uniprot_sto_3,0.43391034,0.711
7O27,uniclust_oxmatch_a3m_1,0.41531664,0.734
7O27,species_interact_uniref_sto_1,0.41517487,0.706
7O27,string_interact_uniref_a3m_3,0.40750375,0.744
7O27,ori_template_pipeline_3,0.40043107,0.722
7O27,string_interact_uniref_sto_2,0.39909682,0.713
7O27,species_interact_uniref_a3m_0,0.39839497,0.745
7O27,pdb_interact_uniref_a3m_4,0.39512721,0.746
7O27,custom_template_with_alphafold_models_4,0.39446434,0.397
7O27,species_interact_uniprot_sto_3,0.39370567,0.736
7O27,species_interact_uniprot_sto_4,0.38951799,0.737
7O27,string_interact_uniprot_sto_4,0.38555887,0.716
7O27,ori_temp_pipeline_with_alphafold_models_4,0.38368592,0.397
7O27,sequence_based_template_with_alphafold_4,0.38368592,0.397
7O27,structure_temp_dimer_a_4,0.38138467,0.397
7O27,default_4,0.36608642,0.716
7O27,uniprot_distance_uniref_a3m_4,0.36238122,0.741
7O27,string_interact_uniref_a3m_0,0.36169037,0.747
7O27,default_2,0.36118475,0.734
7O27,pdb_interact_uniref_a3m_3,0.35649657,0.756
7O27,uniprot_distance_uniprot_sto_4,0.34285796,0.714
7O27,pdb_interact_uniprot_sto_4,0.34271777,0.714
7O27,pdb_interact_uniref_a3m_1,0.34070721,0.758
7O27,uniprot_distance_uniref_a3m_3,0.33864066,0.746
7O27,species_interact_uniref_a3m_3,0.3299934,0.742
7O27,string_interact_uniref_a3m_4,0.32571074,0.737
7O27,species_interact_uniref_a3m_2,0.31948626,0.753
7O27,pdb_interact_uniref_a3m_2,0.31775898,0.746
7O27,species_interact_uniprot_sto_1,0.30340621,0.717
7O27,pdb_interact_uniref_sto_4,0.29824057,0.708
7O27,species_interact_uniprot_sto_0,0.29610944,0.711
7O27,species_interact_uniprot_sto_2,0.29298267,0.737
7O27,string_interact_uniref_a3m_2,0.29286459,0.755
7O27,uniprot_distance_uniref_sto_4,0.28570494,0.712
7O27,uniclust_oxmatch_a3m_4,0.27645838,0.732
7O27,uniprot_distance_uniref_a3m_1,0.26638383,0.755
7O27,pdb_interact_uniprot_sto_3,0.26557189,0.71
7O27,species_interact_uniref_sto_3,0.25624034,0.736
7O27,species_interact_uniref_sto_2,0.23825873,0.717
7O27,string_interact_uniref_sto_1,0.2300541,0.713
7O27,uniprot_distance_uniref_a3m_2,0.19612241,0.761
7O27,species_interact_uniref_a3m_4,0.19608606,0.761
7O27,uniclust_oxmatch_a3m_2,0.19195585,0.744
7O27,string_interact_uniprot_sto_2,0.18083411,0.709
7O27,structure_temp_dimer_2,0.16453353,0.476
7O27,structure_temp_dimer_3,0.16049163,0.517
7O27,custom_template_file_3,0.1602065,0.516
7O27,uniclust_oxmatch_a3m_3,0.15286385,0.752
7O27,no_templates_1,0.14173,0.48
7O27,custom_template_file_1,0.12494992,0.492
7O27,structure_temp_dimer_1,0.12199394,0.492
7O27,no_templates_2,0.11138153,0.443
7O27,no_templates_4,0.10637996,0.427
7O27,structure_temp_dimer_4,0.10076602,0.459
7O27,custom_template_file_2,0.1002082,0.479
7O27,custom_template_file_4,0.09302589,0.468
7O27,no_templates_0,0.0752644,0.479
