TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,ori_temp_pipeline_with_alphafold_models_2,0.1838661,0.397
7O27,sequence_based_template_with_alphafold_2,0.1838661,0.397
7O27,custom_template_file_4,0.18179967,0.468
7O27,structure_temp_dimer_a_2,0.18050455,0.397
7O27,structure_temp_dimer_4,0.17664869,0.459
7O27,custom_template_with_alphafold_models_4,0.17653368,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.17584103,0.397
7O27,sequence_based_template_with_alphafold_4,0.17584103,0.397
7O27,custom_template_with_alphafold_models_2,0.17513968,0.397
7O27,structure_temp_dimer_a_4,0.17390627,0.397
