TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,structure_temp_dimer_a_0,0.09325191,0.474
7OZN,pdb_interact_uniref_sto_0,0.09185857,0.266
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.08579493,0.477
7OZN,species_interact_uniref_sto_0,0.08270846,0.276
7OZN,pdb_interact_uniprot_sto_2,0.08110676,0.012
7OZN,sequence_based_template_with_alphafold_0,0.07718661,0.501
7OZN,custom_template_with_alphafold_models_0,0.07689846,0.482
7OZN,no_templates_3,0.07229237,0.023
7OZN,sequence_based_template_with_alphafold_3,0.07002365,0.011
7OZN,pdb_interact_uniref_sto_3,0.06727546,0.011
7OZN,structure_temp_dimer_0,0.06614637,0.376
7OZN,default_1,0.06179113,0.007
7OZN,uniprot_distance_uniprot_sto_1,0.06138075,0.017
7OZN,no_templates_1,0.0612867,0.278
7OZN,sequence_based_template_2,0.0602613,0.014
7OZN,species_interact_uniprot_sto_2,0.05963168,0.013
7OZN,custom_template_file_0,0.05169513,0.41
7OZN,custom_template_file_1,0.05019777,0.02
7OZN,pdb_interact_uniref_sto_2,0.04735549,0.016
7OZN,species_interact_uniref_sto_2,0.04695942,0.017
7OZN,pdb_interact_uniref_sto_4,0.04563582,0.011
7OZN,structure_temp_dimer_4,0.04003935,0.014
7OZN,species_interact_uniprot_sto_0,0.03804558,0.27
7OZN,ori_template_pipeline_2,0.03604054,0.01
7OZN,pdb_interact_uniref_sto_1,0.0352043,0.019
7OZN,no_templates_4,0.0305761,0.086
7OZN,sequence_based_template_0,0.03019723,0.5
7OZN,uniprot_distance_uniprot_sto_4,0.02732883,0.022
7OZN,species_interact_uniref_sto_3,0.02669437,0.039
7OZN,pdb_interact_uniprot_sto_4,0.02652559,0.022
7OZN,uniprot_distance_uniref_sto_2,0.02554369,0.022
7OZN,string_interact_uniprot_sto_2,0.0252838,0.022
7OZN,ori_template_pipeline_1,0.02524429,0.019
7OZN,species_interact_uniref_sto_4,0.02420356,0.021
7OZN,structure_temp_dimer_2,0.02395939,0.021
7OZN,string_interact_uniref_sto_3,0.02394888,0.022
7OZN,species_interact_uniprot_sto_1,0.02165599,0.023
7OZN,uniprot_distance_uniref_sto_3,0.02014328,0.016
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01805054,0.033
7OZN,custom_template_file_4,0.01758428,0.016
7OZN,sequence_based_template_4,0.01746304,0.22
7OZN,custom_template_with_alphafold_models_4,0.01703758,0.032
7OZN,custom_template_file_3,0.01700806,0.055
7OZN,string_interact_uniref_sto_2,0.01533851,0.015
7OZN,ori_template_pipeline_0,0.01499373,0.302
7OZN,sequence_based_template_with_alphafold_4,0.01466968,0.031
7OZN,pdb_interact_uniprot_sto_3,0.01407559,0.054
7OZN,string_interact_uniref_sto_1,0.0139205,0.016
7OZN,uniprot_distance_uniprot_sto_3,0.01354342,0.063
7OZN,string_interact_uniprot_sto_4,0.01299572,0.097
7OZN,uniprot_distance_uniref_sto_1,0.012153,0.012
7OZN,ori_template_pipeline_3,0.0109929,0.016
7OZN,default_3,0.01076315,0.012
7OZN,custom_template_file_2,0.01018604,0.014
7OZN,species_interact_uniprot_sto_4,0.0096857,0.015
7OZN,uniprot_distance_uniprot_sto_0,0.00951367,0.02
7OZN,uniprot_distance_uniprot_sto_2,0.00886101,0.035
7OZN,string_interact_uniprot_sto_3,0.00804682,0.023
7OZN,structure_temp_dimer_a_3,0.00759608,0.044
7OZN,string_interact_uniref_sto_4,0.00647938,0.016
7OZN,default_4,0.00622253,0.015
7OZN,string_interact_uniref_sto_0,0.00539447,0.009
