TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,species_interact_uniref_sto_0,0.71356678,0.92
7NKZ,pdb_interact_uniref_sto_0,0.71351868,0.927
7NKZ,custom_template_file_4,0.71328205,0.922
7NKZ,string_interact_uniref_sto_3,0.71321195,0.923
7NKZ,string_interact_uniref_sto_4,0.7131899,0.911
7NKZ,custom_template_file_2,0.71297568,0.928
7NKZ,structure_temp_dimer_4,0.71296388,0.925
7NKZ,ori_template_pipeline_1,0.7128737,0.927
7NKZ,pdb_interact_uniref_a3m_0,0.71286118,0.892
7NKZ,sequence_based_template_0,0.7128042,0.929
7NKZ,pdb_interact_uniprot_sto_0,0.71265191,0.926
7NKZ,species_interact_uniref_a3m_0,0.71232623,0.757
7NKZ,pdb_interact_uniref_a3m_3,0.71215463,0.753
7NKZ,no_templates_3,0.7121188,0.827
7NKZ,uniprot_distance_uniref_sto_2,0.71194047,0.918
7NKZ,pdb_interact_uniref_sto_4,0.71191263,0.909
7NKZ,string_interact_uniref_a3m_2,0.71188563,0.756
7NKZ,uniprot_distance_uniref_a3m_2,0.71176046,0.76
7NKZ,uniprot_distance_uniref_sto_0,0.71168697,0.918
7NKZ,uniclust_oxmatch_a3m_3,0.71157396,0.909
7NKZ,uniclust_oxmatch_a3m_4,0.71157306,0.907
7NKZ,uniprot_distance_uniprot_sto_1,0.71147972,0.932
7NKZ,uniprot_distance_uniprot_sto_0,0.71120685,0.935
7NKZ,string_interact_uniref_a3m_0,0.71116287,0.757
7NKZ,species_interact_uniprot_sto_3,0.71116269,0.924
7NKZ,default_4,0.71091247,0.916
7NKZ,species_interact_uniref_a3m_1,0.71089983,0.745
7NKZ,pdb_interact_uniprot_sto_2,0.71078891,0.917
7NKZ,no_templates_2,0.71070665,0.819
7NKZ,pdb_interact_uniprot_sto_1,0.71064097,0.929
7NKZ,custom_template_file_3,0.71043211,0.919
7NKZ,pdb_interact_uniref_sto_3,0.71042949,0.912
7NKZ,string_interact_uniprot_sto_1,0.71036124,0.928
7NKZ,default_1,0.71035928,0.923
7NKZ,custom_template_file_1,0.7102707,0.932
7NKZ,structure_temp_dimer_1,0.71023309,0.936
7NKZ,sequence_based_template_1,0.7102294,0.934
7NKZ,string_interact_uniref_sto_0,0.71018165,0.927
7NKZ,uniprot_distance_uniref_sto_1,0.71017802,0.928
7NKZ,uniprot_distance_uniref_sto_3,0.7101739,0.917
7NKZ,structure_temp_dimer_0,0.71004885,0.929
7NKZ,sequence_based_template_3,0.70998162,0.918
7NKZ,pdb_interact_uniref_sto_1,0.70990413,0.923
7NKZ,uniprot_distance_uniref_a3m_0,0.70990074,0.758
7NKZ,ori_template_pipeline_3,0.70964366,0.915
7NKZ,custom_template_file_0,0.709562,0.927
7NKZ,species_interact_uniref_a3m_3,0.70948434,0.754
7NKZ,default_3,0.70936263,0.915
7NKZ,structure_temp_dimer_a_0,0.70929271,0.821
7NKZ,pdb_interact_uniref_sto_2,0.70926899,0.909
7NKZ,structure_temp_dimer_3,0.70926684,0.92
7NKZ,sequence_based_template_with_alphafold_0,0.70923793,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.70920819,0.821
7NKZ,custom_template_with_alphafold_models_0,0.7092033,0.821
7NKZ,no_templates_0,0.709149,0.862
7NKZ,pdb_interact_uniref_a3m_1,0.70894194,0.762
7NKZ,no_templates_1,0.70893842,0.856
7NKZ,uniprot_distance_uniref_sto_4,0.70885199,0.909
7NKZ,uniprot_distance_uniref_a3m_3,0.70871085,0.773
7NKZ,string_interact_uniref_a3m_3,0.70861042,0.748
7NKZ,sequence_based_template_with_alphafold_1,0.70771897,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.70769745,0.808
7NKZ,custom_template_with_alphafold_models_1,0.70769435,0.808
7NKZ,structure_temp_dimer_a_1,0.70766997,0.808
7NKZ,string_interact_uniref_a3m_4,0.70753777,0.776
7NKZ,custom_template_with_alphafold_models_3,0.70738542,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.70737213,0.817
7NKZ,structure_temp_dimer_a_3,0.70736861,0.817
7NKZ,uniprot_distance_uniref_a3m_4,0.70726287,0.749
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.70722926,0.819
7NKZ,pdb_interact_uniref_a3m_2,0.70637518,0.752
7NKZ,sequence_based_template_with_alphafold_2,0.7060017,0.824
7NKZ,custom_template_with_alphafold_models_2,0.70564282,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.70564091,0.824
7NKZ,structure_temp_dimer_a_2,0.70559663,0.824
7NKZ,species_interact_uniref_a3m_4,0.70556623,0.806
7NKZ,structure_temp_dimer_a_4,0.70537692,0.804
7NKZ,sequence_based_template_with_alphafold_4,0.70505685,0.804
7NKZ,custom_template_with_alphafold_models_4,0.70505017,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.70504493,0.804
7NKZ,pdb_interact_uniref_a3m_4,0.70425051,0.817
7NKZ,no_templates_4,0.69451165,0.478
