TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_1,0.84060824,0.927
7NKZ,default_2,0.84038508,0.922
7NKZ,string_interact_uniref_sto_4,0.83966821,0.911
7NKZ,pdb_interact_uniref_sto_2,0.83923274,0.909
7NKZ,uniprot_distance_uniref_sto_3,0.83894908,0.917
7NKZ,pdb_interact_uniprot_sto_2,0.83807153,0.917
7NKZ,pdb_interact_uniref_a3m_4,0.83625722,0.817
7NKZ,pdb_interact_uniprot_sto_4,0.83468854,0.915
7NKZ,species_interact_uniref_sto_2,0.83456397,0.922
7NKZ,pdb_interact_uniref_sto_4,0.83331531,0.909
7NKZ,uniprot_distance_uniref_sto_4,0.83259112,0.909
7NKZ,sequence_based_template_2,0.83167458,0.925
7NKZ,string_interact_uniref_a3m_4,0.83052057,0.776
7NKZ,string_interact_uniref_sto_2,0.82883102,0.923
7NKZ,uniprot_distance_uniref_sto_2,0.82636315,0.918
7NKZ,custom_template_file_2,0.82588005,0.928
7NKZ,pdb_interact_uniref_sto_3,0.82441556,0.912
7NKZ,pdb_interact_uniref_a3m_0,0.82143825,0.892
7NKZ,no_templates_1,0.81719482,0.856
7NKZ,species_interact_uniprot_sto_1,0.81405801,0.928
7NKZ,species_interact_uniref_a3m_4,0.81289262,0.806
7NKZ,string_interact_uniprot_sto_1,0.78813738,0.928
7NKZ,no_templates_3,0.77746868,0.827
7NKZ,no_templates_2,0.76425958,0.819
7NKZ,custom_template_with_alphafold_models_0,0.7473616,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.74490404,0.821
7NKZ,sequence_based_template_with_alphafold_0,0.74442708,0.821
7NKZ,sequence_based_template_with_alphafold_4,0.7436071,0.804
7NKZ,structure_temp_dimer_a_0,0.74129772,0.821
7NKZ,sequence_based_template_with_alphafold_1,0.73970401,0.809
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.73673075,0.808
7NKZ,structure_temp_dimer_a_4,0.73554188,0.804
7NKZ,custom_template_with_alphafold_models_1,0.73511606,0.808
7NKZ,custom_template_with_alphafold_models_4,0.73372507,0.804
7NKZ,structure_temp_dimer_a_1,0.73126054,0.808
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.72989726,0.804
7NKZ,custom_template_with_alphafold_models_3,0.72344512,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.7225585,0.817
7NKZ,structure_temp_dimer_a_3,0.71914417,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.71176213,0.819
7NKZ,custom_template_with_alphafold_models_2,0.66431278,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.66419244,0.824
7NKZ,structure_temp_dimer_a_2,0.66296118,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.6628359,0.824
7NKZ,no_templates_4,0.63882101,0.478
