TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7LXT,sequence_based_template_2,0.31519067,0.567
7LXT,structure_temp_dimer_0,0.31368172,0.581
7LXT,default_0,0.309917,0.575
7LXT,sequence_based_template_4,0.30866373,0.603
7LXT,default_2,0.30723566,0.562
7LXT,species_interact_uniref_sto_2,0.30380434,0.565
7LXT,ori_template_pipeline_0,0.28907076,0.569
7LXT,sequence_based_template_0,0.28739598,0.577
7LXT,default_1,0.28529248,0.58
7LXT,sequence_based_template_with_alphafold_3,0.27496663,0.584
7LXT,custom_template_with_alphafold_models_3,0.27496663,0.584
7LXT,string_interact_uniprot_sto_4,0.27489966,0.544
7LXT,sequence_based_template_1,0.27480164,0.574
7LXT,default_3,0.27259174,0.592
7LXT,structure_temp_dimer_a_3,0.27095258,0.584
7LXT,ori_template_pipeline_1,0.267281,0.593
7LXT,no_templates_2,0.26709923,0.134
7LXT,pdb_interact_uniref_sto_1,0.26701424,0.593
7LXT,ori_temp_pipeline_with_alphafold_models_3,0.26340541,0.584
7LXT,custom_template_file_3,0.26210535,0.606
7LXT,sequence_based_template_3,0.26138774,0.597
7LXT,structure_temp_dimer_a_4,0.25714058,0.591
7LXT,custom_template_with_alphafold_models_4,0.25701231,0.591
7LXT,sequence_based_template_with_alphafold_4,0.25701231,0.591
7LXT,ori_temp_pipeline_with_alphafold_models_4,0.25680298,0.591
7LXT,custom_template_with_alphafold_models_0,0.25255361,0.594
7LXT,sequence_based_template_with_alphafold_0,0.25255361,0.594
7LXT,structure_temp_dimer_a_2,0.25040743,0.594
7LXT,structure_temp_dimer_3,0.24945088,0.607
7LXT,ori_temp_pipeline_with_alphafold_models_2,0.24685736,0.594
7LXT,ori_temp_pipeline_with_alphafold_models_0,0.24640384,0.594
7LXT,sequence_based_template_with_alphafold_2,0.24623702,0.594
7LXT,custom_template_with_alphafold_models_2,0.24623702,0.594
7LXT,string_interact_uniref_a3m_2,0.24445584,0.606
7LXT,structure_temp_dimer_a_0,0.23549825,0.594
7LXT,uniprot_distance_uniref_sto_1,0.23403165,0.599
7LXT,structure_temp_dimer_4,0.23195389,0.599
7LXT,ori_template_pipeline_3,0.22821563,0.605
7LXT,sequence_based_template_with_alphafold_1,0.22772086,0.592
7LXT,custom_template_with_alphafold_models_1,0.22772086,0.592
7LXT,structure_temp_dimer_a_1,0.22761533,0.592
7LXT,ori_temp_pipeline_with_alphafold_models_1,0.2261053,0.592
7LXT,species_interact_uniref_a3m_3,0.21699223,0.606
7LXT,uniclust_oxmatch_a3m_2,0.21065897,0.582
7LXT,pdb_interact_uniref_sto_3,0.17916381,0.096
7LXT,pdb_interact_uniref_sto_4,0.17812181,0.106
7LXT,custom_template_file_4,0.17637242,0.595
7LXT,species_interact_uniref_a3m_4,0.1414481,0.585
7LXT,uniprot_distance_uniprot_sto_2,0.13776709,0.101
7LXT,uniprot_distance_uniref_sto_4,0.13131979,0.104
7LXT,pdb_interact_uniprot_sto_1,0.12710688,0.127
7LXT,uniprot_distance_uniprot_sto_4,0.09888224,0.14
7LXT,pdb_interact_uniprot_sto_2,0.09670113,0.1
7LXT,pdb_interact_uniref_sto_2,0.08889874,0.155
7LXT,uniprot_distance_uniref_sto_3,0.0866057,0.109
7LXT,pdb_interact_uniprot_sto_4,0.08361273,0.218
7LXT,uniprot_distance_uniref_sto_2,0.074131,0.312
7LXT,uniprot_distance_uniprot_sto_3,0.07160866,0.094
7LXT,ori_template_pipeline_4,0.06412716,0.542
7LXT,pdb_interact_uniprot_sto_3,0.06148053,0.093
