TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7KBR,pdb_interact_uniref_sto_2,0.36740473,0.924
7KBR,custom_template_file_2,0.36486018,0.974
7KBR,pdb_interact_uniprot_sto_3,0.36465335,0.875
7KBR,ori_temp_pipeline_with_alphafold_models_4,0.36450189,0.889
7KBR,custom_template_with_alphafold_models_2,0.36408484,0.922
7KBR,custom_template_with_alphafold_models_4,0.36364308,0.889
7KBR,uniprot_distance_uniref_a3m_3,0.36149189,0.951
7KBR,uniprot_distance_uniprot_sto_1,0.36077726,0.873
7KBR,structure_temp_dimer_a_1,0.35943735,0.906
7KBR,pdb_interact_uniref_a3m_2,0.35908243,0.952
7KBR,uniprot_distance_uniprot_sto_4,0.35505435,0.878
7KBR,custom_template_with_alphafold_models_3,0.35386834,0.867
7KBR,string_interact_uniref_a3m_2,0.35361496,0.949
7KBR,species_interact_uniprot_sto_0,0.34936422,0.882
7KBR,pdb_interact_uniref_a3m_4,0.34825569,0.948
7KBR,sequence_based_template_with_alphafold_1,0.33922526,0.906
7KBR,string_interact_uniref_sto_2,0.33511424,0.933
7KBR,sequence_based_template_with_alphafold_3,0.32885379,0.866
7KBR,species_interact_uniref_sto_1,0.32774961,0.926
7KBR,ori_template_pipeline_0,0.32656503,0.879
7KBR,custom_template_with_alphafold_models_1,0.32632065,0.906
7KBR,ori_temp_pipeline_with_alphafold_models_0,0.32626602,0.918
7KBR,sequence_based_template_with_alphafold_2,0.322905,0.922
7KBR,uniclust_oxmatch_a3m_4,0.31968993,0.95
7KBR,uniprot_distance_uniprot_sto_3,0.31949985,0.885
7KBR,ori_template_pipeline_1,0.31907234,0.919
7KBR,default_1,0.31289664,0.929
7KBR,species_interact_uniprot_sto_2,0.31253025,0.905
7KBR,string_interact_uniref_sto_3,0.30958071,0.91
7KBR,species_interact_uniref_sto_2,0.30813953,0.933
7KBR,sequence_based_template_with_alphafold_4,0.30708811,0.888
7KBR,uniprot_distance_uniprot_sto_0,0.30550623,0.877
7KBR,pdb_interact_uniref_sto_4,0.30426523,0.925
7KBR,pdb_interact_uniref_sto_3,0.29765061,0.91
7KBR,ori_temp_pipeline_with_alphafold_models_1,0.29428035,0.906
7KBR,ori_template_pipeline_4,0.29119483,0.914
7KBR,sequence_based_template_with_alphafold_0,0.2899482,0.918
7KBR,structure_temp_dimer_a_3,0.28921291,0.866
7KBR,uniprot_distance_uniref_a3m_4,0.2888827,0.948
7KBR,default_2,0.28832084,0.923
7KBR,structure_temp_dimer_a_0,0.28162381,0.918
7KBR,uniprot_distance_uniref_a3m_2,0.28010255,0.951
7KBR,pdb_interact_uniref_sto_0,0.27834499,0.938
7KBR,string_interact_uniref_sto_4,0.27758479,0.918
7KBR,string_interact_uniref_sto_1,0.27412212,0.932
7KBR,uniprot_distance_uniref_sto_2,0.27374655,0.924
7KBR,custom_template_with_alphafold_models_0,0.2714363,0.918
7KBR,sequence_based_template_0,0.27112442,0.942
7KBR,pdb_interact_uniref_sto_1,0.27099526,0.939
7KBR,pdb_interact_uniref_a3m_0,0.26963797,0.952
7KBR,uniprot_distance_uniref_sto_1,0.26589555,0.933
7KBR,species_interact_uniref_sto_0,0.26554894,0.937
7KBR,string_interact_uniref_a3m_4,0.26321763,0.949
7KBR,species_interact_uniprot_sto_3,0.26027012,0.9
7KBR,string_interact_uniprot_sto_2,0.25734535,0.878
7KBR,structure_temp_dimer_a_4,0.24930282,0.888
7KBR,uniprot_distance_uniref_sto_0,0.24897958,0.933
7KBR,species_interact_uniref_sto_3,0.24692072,0.914
7KBR,structure_temp_dimer_a_2,0.2441382,0.922
7KBR,structure_temp_dimer_0,0.24186261,0.905
7KBR,ori_temp_pipeline_with_alphafold_models_2,0.24135599,0.922
7KBR,sequence_based_template_1,0.23753679,0.949
7KBR,string_interact_uniprot_sto_1,0.23101522,0.862
7KBR,uniprot_distance_uniref_sto_4,0.22782308,0.909
7KBR,string_interact_uniref_a3m_0,0.22645855,0.949
7KBR,species_interact_uniref_sto_4,0.22536969,0.924
7KBR,default_0,0.22464967,0.931
7KBR,sequence_based_template_4,0.2156489,0.936
7KBR,default_4,0.11435293,0.886
7KBR,no_templates_0,0.1033606,0.84
7KBR,sequence_based_template_2,0.08220736,0.934
7KBR,species_interact_uniprot_sto_4,0.06778764,0.862
