TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7D3Y,ori_template_pipeline_3,0.11745876,0.048
7D3Y,ori_template_pipeline_1,0.11710788,0.024
7D3Y,species_interact_uniprot_sto_4,0.11583032,0.015
7D3Y,uniprot_distance_uniref_a3m_1,0.10372234,0.026
7D3Y,species_interact_uniprot_sto_3,0.1012588,0.018
7D3Y,uniclust_oxmatch_a3m_1,0.0980742,0.073
7D3Y,sequence_based_template_4,0.09360404,0.012
7D3Y,species_interact_uniref_sto_1,0.09196743,0.339
7D3Y,uniclust_oxmatch_a3m_3,0.09185158,0.071
7D3Y,species_interact_uniref_sto_3,0.08229974,0.08
7D3Y,uniprot_distance_uniref_sto_2,0.08226886,0.023
7D3Y,species_interact_uniref_a3m_4,0.07306721,0.014
7D3Y,species_interact_uniprot_sto_1,0.07004373,0.035
7D3Y,string_interact_uniprot_sto_1,0.0694157,0.216
7D3Y,structure_temp_dimer_a_4,0.06482915,0.019
7D3Y,sequence_based_template_with_alphafold_4,0.05948507,0.018
7D3Y,custom_template_with_alphafold_models_4,0.05948507,0.018
7D3Y,uniprot_distance_uniprot_sto_1,0.05738866,0.025
7D3Y,uniprot_distance_uniprot_sto_3,0.05255107,0.014
7D3Y,string_interact_uniref_sto_3,0.05009069,0.039
7D3Y,species_interact_uniref_a3m_3,0.04999522,0.017
7D3Y,string_interact_uniprot_sto_2,0.04993739,0.014
7D3Y,uniprot_distance_uniref_sto_4,0.04607252,0.056
7D3Y,string_interact_uniprot_sto_3,0.04332348,0.029
7D3Y,uniprot_distance_uniprot_sto_2,0.03888188,0.025
7D3Y,species_interact_uniref_sto_4,0.038316,0.141
7D3Y,string_interact_uniref_sto_4,0.03766424,0.017
7D3Y,no_templates_3,0.0364067,0.021
7D3Y,ori_template_pipeline_4,0.03089456,0.044
7D3Y,pdb_interact_uniref_a3m_4,0.03004159,0.035
7D3Y,string_interact_uniref_a3m_4,0.03004159,0.035
7D3Y,uniprot_distance_uniref_a3m_4,0.0190767,0.165
7D3Y,sequence_based_template_3,0.01720303,0.133
7D3Y,uniprot_distance_uniprot_sto_4,0.01391304,0.012
