TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OZN,default_0,0.13865519,0.007
7OZN,structure_temp_dimer_a_4,0.13733631,0.011
7OZN,structure_temp_dimer_1,0.13068955,0.009
7OZN,uniclust_oxmatch_a3m_3,0.12460124,0.01
7OZN,string_interact_uniprot_sto_0,0.11993699,0.308
7OZN,sequence_based_template_1,0.10802374,0.008
7OZN,structure_temp_dimer_3,0.10739224,0.01
7OZN,pdb_interact_uniref_sto_4,0.09508686,0.011
7OZN,ori_temp_pipeline_with_alphafold_models_0,0.09349592,0.477
7OZN,structure_temp_dimer_a_0,0.08933049,0.474
7OZN,ori_template_pipeline_4,0.06960979,0.031
7OZN,sequence_based_template_with_alphafold_0,0.06867825,0.501
7OZN,ori_temp_pipeline_with_alphafold_models_4,0.06256514,0.011
7OZN,sequence_based_template_2,0.06247563,0.014
7OZN,pdb_interact_uniprot_sto_2,0.06221121,0.012
7OZN,custom_template_with_alphafold_models_0,0.05880233,0.482
7OZN,sequence_based_template_0,0.0545649,0.5
7OZN,pdb_interact_uniref_sto_3,0.05065358,0.011
7OZN,pdb_interact_uniref_sto_2,0.04358878,0.016
7OZN,pdb_interact_uniref_sto_0,0.04234012,0.266
7OZN,sequence_based_template_with_alphafold_3,0.04231536,0.011
7OZN,species_interact_uniref_sto_3,0.04213436,0.039
7OZN,species_interact_uniprot_sto_3,0.03857018,0.011
7OZN,string_interact_uniprot_sto_1,0.03765567,0.027
7OZN,custom_template_file_3,0.03707864,0.055
7OZN,string_interact_uniref_sto_2,0.03689842,0.015
7OZN,uniprot_distance_uniref_sto_0,0.03559796,0.274
7OZN,uniprot_distance_uniprot_sto_3,0.03351493,0.063
7OZN,species_interact_uniprot_sto_0,0.03183339,0.27
7OZN,default_2,0.03149078,0.009
7OZN,string_interact_uniprot_sto_4,0.03001043,0.097
7OZN,default_4,0.02934828,0.015
7OZN,custom_template_file_1,0.02734928,0.02
7OZN,uniprot_distance_uniprot_sto_1,0.02704797,0.017
7OZN,default_1,0.02529795,0.007
7OZN,structure_temp_dimer_0,0.02512154,0.376
7OZN,species_interact_uniprot_sto_2,0.02380896,0.013
7OZN,uniprot_distance_uniref_sto_1,0.02375866,0.012
7OZN,default_3,0.0234816,0.012
7OZN,sequence_based_template_4,0.02243193,0.22
7OZN,custom_template_file_0,0.02156391,0.41
7OZN,sequence_based_template_with_alphafold_4,0.0205186,0.031
7OZN,pdb_interact_uniprot_sto_3,0.02046425,0.054
7OZN,string_interact_uniref_sto_0,0.02036643,0.009
7OZN,string_interact_uniref_sto_4,0.02023061,0.016
7OZN,no_templates_3,0.01980975,0.023
7OZN,species_interact_uniprot_sto_4,0.01968703,0.015
7OZN,structure_temp_dimer_a_3,0.01849446,0.044
7OZN,custom_template_with_alphafold_models_4,0.01844963,0.032
7OZN,uniprot_distance_uniprot_sto_2,0.01812108,0.035
7OZN,species_interact_uniprot_sto_1,0.01734973,0.023
7OZN,custom_template_file_2,0.01732127,0.014
7OZN,no_templates_1,0.01715156,0.278
7OZN,ori_template_pipeline_3,0.01681277,0.016
7OZN,ori_template_pipeline_0,0.01651039,0.302
7OZN,structure_temp_dimer_4,0.01646183,0.014
7OZN,species_interact_uniref_sto_0,0.01624742,0.276
7OZN,pdb_interact_uniprot_sto_4,0.01603951,0.022
7OZN,string_interact_uniref_sto_3,0.01585531,0.022
7OZN,string_interact_uniprot_sto_3,0.01536295,0.023
7OZN,uniprot_distance_uniref_sto_3,0.01451016,0.016
7OZN,ori_temp_pipeline_with_alphafold_models_3,0.01444352,0.033
7OZN,no_templates_4,0.01393473,0.086
7OZN,structure_temp_dimer_2,0.0130175,0.021
7OZN,species_interact_uniref_sto_2,0.01192368,0.017
7OZN,string_interact_uniprot_sto_2,0.01137325,0.022
7OZN,species_interact_uniref_sto_4,0.01088852,0.021
7OZN,no_templates_2,0.01075249,0.037
7OZN,uniprot_distance_uniref_sto_2,0.01024671,0.022
7OZN,uniprot_distance_uniprot_sto_4,0.00894676,0.022
7OZN,custom_template_file_4,0.00746592,0.016
7OZN,ori_template_pipeline_2,0.0072046,0.01
7OZN,pdb_interact_uniref_sto_1,0.00636363,0.019
7OZN,uniprot_distance_uniprot_sto_0,0.00623114,0.02
7OZN,ori_template_pipeline_1,0.00354363,0.019
7OZN,string_interact_uniref_sto_1,0.00216492,0.016
