TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O27,species_interact_uniref_sto_3,0.64445281,0.736
7O27,ori_template_pipeline_4,0.63925904,0.737
7O27,uniprot_distance_uniref_sto_1,0.63635451,0.699
7O27,ori_template_pipeline_0,0.63300693,0.706
7O27,pdb_interact_uniprot_sto_2,0.63122994,0.7
7O27,pdb_interact_uniref_sto_4,0.63118994,0.708
7O27,sequence_based_template_with_alphafold_2,0.62231922,0.397
7O27,ori_temp_pipeline_with_alphafold_models_2,0.62231922,0.397
7O27,sequence_based_template_1,0.61716956,0.728
7O27,uniprot_distance_uniref_a3m_0,0.60351986,0.742
7O27,pdb_interact_uniprot_sto_3,0.60180551,0.71
7O27,string_interact_uniprot_sto_4,0.6002484,0.716
7O27,species_interact_uniprot_sto_4,0.59938067,0.737
7O27,uniprot_distance_uniref_sto_0,0.59710622,0.696
7O27,sequence_based_template_0,0.58675605,0.731
7O27,uniprot_distance_uniref_sto_4,0.57712257,0.712
7O27,structure_temp_dimer_a_2,0.57645321,0.397
7O27,uniclust_oxmatch_a3m_3,0.54867017,0.752
7O27,species_interact_uniref_sto_2,0.53472149,0.717
7O27,custom_template_with_alphafold_models_2,0.5340097,0.397
7O27,species_interact_uniref_a3m_2,0.48802802,0.753
7O27,default_3,0.48737302,0.721
7O27,sequence_based_template_2,0.45668513,0.731
7O27,no_templates_3,0.4511447,0.396
7O27,string_interact_uniref_sto_1,0.43184078,0.713
7O27,uniprot_distance_uniprot_sto_4,0.42332116,0.714
7O27,uniclust_oxmatch_a3m_1,0.4026072,0.734
7O27,uniprot_distance_uniref_sto_3,0.395964,0.701
7O27,custom_template_file_0,0.38928118,0.427
7O27,pdb_interact_uniref_a3m_3,0.3853651,0.756
7O27,structure_temp_dimer_0,0.37637284,0.427
7O27,custom_template_with_alphafold_models_4,0.26517278,0.397
7O27,structure_temp_dimer_a_4,0.24760909,0.397
7O27,sequence_based_template_with_alphafold_4,0.24577893,0.397
7O27,ori_temp_pipeline_with_alphafold_models_4,0.24577893,0.397
7O27,structure_temp_dimer_3,0.19359793,0.517
7O27,no_templates_1,0.18197794,0.48
7O27,custom_template_file_3,0.1810988,0.516
7O27,no_templates_2,0.14623265,0.443
7O27,custom_template_file_2,0.14121501,0.479
7O27,structure_temp_dimer_2,0.1359632,0.476
7O27,no_templates_0,0.1243202,0.479
7O27,no_templates_4,0.11610479,0.427
7O27,structure_temp_dimer_4,0.11417396,0.459
7O27,custom_template_file_4,0.08006074,0.468
7O27,structure_temp_dimer_1,0.07198582,0.492
7O27,custom_template_file_1,0.06764187,0.492
