TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_with_alphafold_2,0.53841853,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.53564167,0.697
7OEL,uniprot_distance_uniref_a3m_3,0.53533411,0.746
7OEL,structure_temp_dimer_a_2,0.528795,0.697
7OEL,pdb_interact_uniprot_sto_2,0.52775347,0.726
7OEL,uniprot_distance_uniprot_sto_4,0.5243184,0.733
7OEL,species_interact_uniprot_sto_4,0.51531351,0.737
7OEL,uniclust_oxmatch_a3m_4,0.50775057,0.749
7OEL,uniprot_distance_uniref_a3m_2,0.50302809,0.74
7OEL,custom_template_with_alphafold_models_2,0.50019705,0.697
7OEL,pdb_interact_uniref_a3m_2,0.49723446,0.743
7OEL,uniclust_oxmatch_a3m_2,0.48831794,0.759
7OEL,pdb_interact_uniref_sto_2,0.48759535,0.727
7OEL,species_interact_uniref_a3m_1,0.48165348,0.749
7OEL,sequence_based_template_1,0.45922783,0.624
7OEL,custom_template_with_alphafold_models_0,0.45589271,0.705
7OEL,string_interact_uniref_a3m_2,0.45548761,0.74
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.44936234,0.705
7OEL,pdb_interact_uniref_a3m_3,0.44767436,0.735
7OEL,no_templates_0,0.44688272,0.57
7OEL,sequence_based_template_with_alphafold_0,0.4416272,0.705
7OEL,structure_temp_dimer_a_0,0.43799695,0.705
7OEL,string_interact_uniref_a3m_0,0.40257028,0.748
7OEL,sequence_based_template_with_alphafold_1,0.39908341,0.702
7OEL,string_interact_uniref_a3m_3,0.39811081,0.738
7OEL,uniprot_distance_uniref_a3m_4,0.39318338,0.743
7OEL,structure_temp_dimer_a_1,0.38577032,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.37927786,0.702
7OEL,custom_template_with_alphafold_models_1,0.36699933,0.702
7OEL,custom_template_file_4,0.36291853,0.707
7OEL,uniprot_distance_uniref_a3m_1,0.34918401,0.748
7OEL,structure_temp_dimer_4,0.31688321,0.707
7OEL,pdb_interact_uniref_a3m_4,0.31392646,0.743
7OEL,species_interact_uniref_a3m_0,0.2496088,0.739
7OEL,species_interact_uniref_a3m_4,0.24168077,0.742
7OEL,species_interact_uniref_a3m_2,0.2174736,0.752
7OEL,sequence_based_template_with_alphafold_4,0.21382552,0.696
7OEL,sequence_based_template_4,0.21146247,0.662
7OEL,custom_template_with_alphafold_models_4,0.20166048,0.696
7OEL,no_templates_2,0.19211295,0.549
7OEL,no_templates_4,0.15570886,0.527
7OEL,structure_temp_dimer_a_4,0.13272528,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.13099563,0.696
