TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7OEL,sequence_based_template_with_alphafold_0,0.57930118,0.705
7OEL,structure_temp_dimer_a_0,0.57789862,0.705
7OEL,ori_temp_pipeline_with_alphafold_models_1,0.57771254,0.702
7OEL,ori_temp_pipeline_with_alphafold_models_0,0.57701612,0.705
7OEL,sequence_based_template_with_alphafold_1,0.57616758,0.702
7OEL,custom_template_with_alphafold_models_1,0.57506055,0.702
7OEL,custom_template_with_alphafold_models_0,0.57448947,0.705
7OEL,structure_temp_dimer_a_1,0.57392079,0.702
7OEL,string_interact_uniprot_sto_1,0.57315052,0.722
7OEL,ori_template_pipeline_4,0.57230645,0.723
7OEL,species_interact_uniref_a3m_3,0.57113349,0.751
7OEL,pdb_interact_uniref_sto_0,0.56612337,0.721
7OEL,uniclust_oxmatch_a3m_4,0.56463516,0.749
7OEL,string_interact_uniprot_sto_0,0.56014085,0.723
7OEL,uniprot_distance_uniref_a3m_4,0.55488265,0.743
7OEL,ori_template_pipeline_1,0.55100024,0.721
7OEL,ori_template_pipeline_0,0.54796511,0.724
7OEL,no_templates_4,0.5470382,0.527
7OEL,structure_temp_dimer_a_4,0.53961992,0.696
7OEL,structure_temp_dimer_3,0.5387941,0.705
7OEL,custom_template_file_3,0.52832246,0.705
7OEL,uniclust_oxmatch_a3m_0,0.52821624,0.746
7OEL,string_interact_uniref_a3m_2,0.51906872,0.74
7OEL,ori_temp_pipeline_with_alphafold_models_3,0.51570421,0.696
7OEL,uniprot_distance_uniref_a3m_1,0.51501119,0.748
7OEL,sequence_based_template_with_alphafold_3,0.51388586,0.696
7OEL,structure_temp_dimer_a_3,0.51000863,0.696
7OEL,pdb_interact_uniprot_sto_0,0.50670475,0.727
7OEL,uniclust_oxmatch_a3m_3,0.50608224,0.755
7OEL,species_interact_uniprot_sto_1,0.50004703,0.724
7OEL,sequence_based_template_with_alphafold_4,0.49619904,0.696
7OEL,pdb_interact_uniref_a3m_4,0.49518275,0.743
7OEL,default_4,0.49304342,0.732
7OEL,custom_template_with_alphafold_models_4,0.4883047,0.696
7OEL,ori_temp_pipeline_with_alphafold_models_2,0.48543748,0.697
7OEL,ori_temp_pipeline_with_alphafold_models_4,0.48318687,0.696
7OEL,pdb_interact_uniref_a3m_0,0.47801426,0.748
7OEL,uniprot_distance_uniref_a3m_2,0.47800928,0.74
7OEL,uniprot_distance_uniref_a3m_3,0.47576734,0.746
7OEL,species_interact_uniref_a3m_0,0.4755851,0.739
7OEL,custom_template_with_alphafold_models_3,0.47306341,0.696
7OEL,structure_temp_dimer_a_2,0.47024223,0.697
7OEL,custom_template_with_alphafold_models_2,0.46423185,0.697
7OEL,species_interact_uniref_a3m_4,0.46347094,0.742
7OEL,species_interact_uniref_sto_0,0.457102,0.719
7OEL,sequence_based_template_with_alphafold_2,0.45484871,0.697
7OEL,uniprot_distance_uniref_a3m_0,0.44727102,0.756
7OEL,string_interact_uniprot_sto_2,0.43034896,0.726
7OEL,string_interact_uniref_a3m_4,0.42662215,0.739
7OEL,species_interact_uniref_sto_4,0.41441464,0.723
7OEL,pdb_interact_uniprot_sto_2,0.4080283,0.726
7OEL,uniclust_oxmatch_a3m_2,0.40514132,0.759
7OEL,pdb_interact_uniref_sto_3,0.39757743,0.733
7OEL,uniprot_distance_uniref_sto_2,0.39103761,0.723
7OEL,pdb_interact_uniref_a3m_2,0.39007774,0.743
7OEL,species_interact_uniprot_sto_0,0.3867293,0.734
7OEL,custom_template_file_0,0.38404131,0.696
7OEL,no_templates_1,0.37874925,0.38
7OEL,sequence_based_template_2,0.37841207,0.608
7OEL,uniprot_distance_uniprot_sto_2,0.37426138,0.738
7OEL,structure_temp_dimer_0,0.37056255,0.696
7OEL,structure_temp_dimer_1,0.36579582,0.7
7OEL,custom_template_file_1,0.36196628,0.7
7OEL,uniprot_distance_uniref_sto_4,0.35844323,0.733
7OEL,sequence_based_template_1,0.34086668,0.624
7OEL,uniprot_distance_uniprot_sto_3,0.34046781,0.722
7OEL,uniprot_distance_uniprot_sto_4,0.3396816,0.733
7OEL,pdb_interact_uniref_sto_4,0.33789042,0.731
7OEL,pdb_interact_uniref_sto_2,0.33353418,0.727
7OEL,string_interact_uniref_sto_4,0.33177659,0.734
7OEL,string_interact_uniprot_sto_4,0.32813671,0.727
7OEL,pdb_interact_uniprot_sto_4,0.30786887,0.74
7OEL,species_interact_uniprot_sto_3,0.297883,0.732
7OEL,pdb_interact_uniprot_sto_3,0.29209498,0.731
7OEL,ori_template_pipeline_3,0.27974668,0.722
7OEL,sequence_based_template_4,0.27243125,0.662
7OEL,custom_template_file_4,0.26054677,0.707
7OEL,structure_temp_dimer_4,0.2577562,0.707
7OEL,species_interact_uniprot_sto_4,0.25303671,0.737
7OEL,species_interact_uniref_sto_3,0.22226693,0.725
